True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
55.9,Train,55.9,55.47428571428575,55.24146341463414,55.9,55.9,55.9,55.9,55.629999999999995,55.7,55.65800000000004,55.674999999999976,55.63533333333324,55.64349999999987,55.60633333333319,55.9,55.474285714285735,55.24146341463415,55.9,55.9,55.9,55.9,55.60999999999999,55.504000000000005,55.584000000000024,55.63199999999997,55.62599999999991,55.62399999999986,55.61633333333318,55.9,55.474285714285735,55.24146341463416,55.9,55.9,55.9,55.9,55.67999999999999,55.60000000000001,55.53400000000002,55.59299999999998,55.61066666666658,55.569999999999865,55.592333333333166
54.8,Train,54.8,55.47428571428575,55.24146341463414,54.87272727272727,54.8,54.8,54.8,54.92,54.76399999999999,54.833999999999996,54.79200000000004,54.796000000000056,54.795999999999964,54.79899999999984,54.8,55.474285714285735,55.24146341463415,54.87272727272727,54.8,54.8,54.8,54.82000000000001,54.77999999999998,54.83199999999999,54.80800000000003,54.82800000000005,54.84099999999995,54.834666666666514,54.8,55.474285714285735,55.24146341463416,54.872727272727275,54.8,54.8,54.8,54.71,54.807999999999986,54.826000000000015,54.788000000000046,54.77933333333339,54.7784999999999,54.78399999999981
56.0,Test,56.3,55.47428571428575,55.24146341463414,56.3,56.3,56.3,56.3,55.90000000000001,55.816,55.876000000000005,55.76900000000003,55.78933333333335,55.766500000000036,55.73833333333332,56.4,55.474285714285735,55.24146341463415,56.4,56.4,56.4,56.4,55.63000000000001,55.624,55.77199999999999,55.72200000000004,55.70400000000005,55.693000000000055,55.693666666666665,55.6,55.474285714285735,55.24146341463416,55.6,55.6,55.6,55.6,55.64,55.68,55.732,55.71600000000003,55.683333333333394,55.65800000000001,55.65466666666662
54.5,Test,55.9,55.47428571428575,56.023529411764706,55.975,55.9,55.9,55.9,55.370000000000005,55.83199999999999,55.88200000000002,55.878000000000014,55.84999999999997,55.849999999999945,55.85933333333323,56.0,55.474285714285735,56.023529411764706,55.975,56.0,56.0,56.0,56.04,55.907999999999994,55.904000000000025,55.83900000000001,55.85399999999998,55.85949999999992,55.84233333333323,56.0,55.474285714285735,56.023529411764706,55.975,56.0,56.0,56.0,56.080000000000005,55.996,55.99800000000002,55.921000000000014,55.85866666666665,55.864499999999914,55.882666666666516
54.7,Train,54.7,55.47428571428575,55.24146341463414,54.87272727272727,54.7,54.7,54.7,54.989999999999995,54.772000000000006,54.82599999999998,54.796999999999954,54.81266666666663,54.79550000000012,54.79400000000021,54.7,55.474285714285735,55.24146341463415,54.87272727272727,54.7,54.7,54.7,54.870000000000005,54.704000000000015,54.75199999999999,54.756999999999955,54.78799999999995,54.78600000000002,54.792000000000144,54.7,55.474285714285735,55.24146341463416,54.872727272727275,54.7,54.7,54.7,54.75999999999999,54.812000000000005,54.782,54.77299999999995,54.77399999999995,54.75850000000004,54.77600000000011
55.1,Train,55.1,55.47428571428575,55.24146341463414,54.87272727272727,55.1,55.1,55.1,55.35000000000001,55.215999999999994,55.159999999999975,55.113000000000035,55.10400000000011,55.08900000000014,55.06100000000014,55.1,55.474285714285735,55.24146341463415,54.87272727272727,55.1,55.1,55.1,54.99000000000001,55.18399999999999,55.15399999999996,55.17600000000003,55.17133333333342,55.135000000000126,55.12033333333348,55.1,55.474285714285735,55.24146341463416,54.872727272727275,55.1,55.1,55.1,54.860000000000014,54.907999999999994,55.007999999999996,55.076000000000064,55.062666666666786,55.07000000000008,55.07466666666679
56.3,Train,56.3,55.47428571428575,55.24146341463414,56.3,56.3,56.3,56.3,56.27,56.16399999999999,56.18000000000003,56.128000000000085,56.119333333333415,56.10649999999996,56.092333333333166,56.3,55.474285714285735,55.24146341463415,56.3,56.3,56.3,56.3,56.27,56.23199999999998,56.19200000000001,56.174000000000085,56.166000000000096,56.106000000000016,56.07966666666655,56.3,55.474285714285735,55.24146341463416,56.3,56.3,56.3,56.3,55.90000000000001,56.03599999999997,56.162000000000006,56.14400000000009,56.13266666666677,56.117,56.15233333333314
54.5,Train,54.5,55.47428571428575,55.24146341463414,54.5,54.5,54.5,54.5,54.92999999999999,54.72,54.76200000000001,54.76300000000002,54.72533333333335,54.72299999999999,54.685666666666634,54.5,55.474285714285735,55.24146341463415,54.5,54.5,54.5,54.5,54.470000000000006,54.452,54.46,54.57199999999999,54.589333333333336,54.61050000000001,54.60833333333331,54.5,55.474285714285735,55.24146341463416,54.5,54.5,54.5,54.5,54.580000000000005,54.65599999999999,54.61999999999999,54.60100000000001,54.58600000000001,54.608499999999964,54.62766666666661
55.6,Train,55.6,55.47428571428575,55.24146341463414,55.6,55.6,55.6,55.6,56.02,55.804,55.79399999999999,55.75700000000006,55.730000000000125,55.71650000000013,55.72900000000013,55.6,55.474285714285735,55.24146341463415,55.6,55.6,55.6,55.6,55.38000000000001,55.53999999999999,55.57999999999997,55.67100000000005,55.698666666666774,55.682500000000125,55.6670000000001,55.6,55.474285714285735,55.24146341463416,55.6,55.6,55.6,55.6,55.84000000000001,55.703999999999986,55.82199999999996,55.757000000000026,55.72933333333344,55.71900000000012,55.73266666666676
55.3,Train,55.3,55.47428571428575,55.974999999999994,55.3,55.3,55.3,55.3,55.79,56.03599999999997,55.594000000000015,55.61700000000006,55.56666666666673,55.51199999999994,55.48499999999977,55.3,55.474285714285735,55.97500000000001,55.3,55.3,55.3,55.3,55.05,55.24799999999998,55.32200000000002,55.44700000000006,55.46400000000006,55.459499999999956,55.43833333333313,55.3,55.474285714285735,55.974999999999994,55.3,55.3,55.3,55.3,55.31,55.71199999999998,55.45200000000003,55.51100000000009,55.73733333333342,55.59249999999994,55.43066666666644
56.8,Train,56.8,55.47428571428575,55.974999999999994,56.8,56.8,56.8,56.8,56.55,57.019999999999975,56.75200000000001,56.46000000000007,56.4080000000001,56.37350000000001,56.39266666666651,56.8,55.474285714285735,55.97500000000001,56.8,56.8,56.8,56.8,56.32000000000001,56.49199999999998,56.263999999999996,56.30500000000007,56.31933333333342,56.35499999999993,56.398666666666465,56.8,55.474285714285735,55.974999999999994,56.8,56.8,56.8,56.8,56.44000000000001,56.40799999999999,56.422000000000025,56.32700000000008,56.37333333333344,56.35449999999998,56.349666666666515
56.0,Train,56.0,55.47428571428575,56.023529411764706,55.975,56.0,56.0,56.0,55.529999999999994,55.85599999999999,55.925999999999995,55.93100000000001,55.917333333333325,55.920499999999976,55.93266666666661,56.0,55.474285714285735,56.023529411764706,55.975,56.0,56.0,56.0,56.07000000000001,56.0,55.942000000000014,55.90100000000001,55.92,55.93649999999997,55.92566666666661,56.0,55.474285714285735,56.023529411764706,55.975,56.0,56.0,56.0,56.02,55.992,55.998000000000005,55.97300000000001,55.93066666666667,55.94499999999998,55.95699999999992
56.3,Train,56.3,55.47428571428575,56.023529411764706,56.3,56.3,56.3,56.3,55.79,55.93599999999998,55.99800000000002,56.080000000000084,56.05800000000008,56.06749999999992,56.0779999999998,56.3,55.474285714285735,56.023529411764706,56.3,56.3,56.3,56.3,56.129999999999995,56.12399999999999,56.12800000000003,56.046000000000056,56.07066666666672,56.06549999999993,56.05866666666647,56.3,55.474285714285735,56.023529411764706,56.3,56.3,56.3,56.3,56.07000000000001,56.13599999999999,56.17000000000003,56.16700000000006,56.11200000000006,56.14349999999988,56.141999999999754
52.7,Train,52.7,55.47428571428575,52.7,52.7,52.7,52.7,52.7,53.989999999999995,54.43600000000001,54.36599999999999,54.192999999999955,54.02599999999995,54.02750000000005,53.947000000000195,52.7,55.474285714285735,52.7,52.7,52.7,52.7,52.7,53.339999999999996,53.60400000000001,53.547999999999995,53.45999999999993,53.50999999999992,53.67350000000003,53.682666666666854,52.7,55.474285714285735,52.7,52.7,52.7,52.7,52.7,53.39,53.76400000000002,53.974000000000004,54.09299999999997,53.977333333333284,53.87550000000008,53.96566666666682
55.5,Train,55.5,55.47428571428575,55.5,55.5,55.5,55.5,55.5,55.23,55.104,55.10999999999999,55.05999999999999,54.94799999999999,54.87050000000006,54.88700000000011,55.5,55.474285714285735,55.5,55.5,55.5,55.5,55.5,55.25,55.208,55.02199999999999,54.90799999999999,54.94199999999999,55.00150000000002,54.853333333333445,55.5,55.474285714285735,55.5,55.5,55.5,55.5,55.5,54.7,54.86,54.85199999999999,54.91499999999999,54.94933333333333,54.85400000000007,54.83866666666677
56.3,Train,56.3,55.47428571428575,55.24146341463414,56.3,56.3,56.3,56.3,56.15,56.01199999999998,55.93000000000003,55.93300000000006,55.85333333333338,55.84799999999995,55.86733333333313,56.3,55.474285714285735,55.24146341463415,56.3,56.3,56.3,56.3,55.970000000000006,55.73199999999999,55.58800000000002,55.66700000000005,55.66866666666671,55.71799999999991,55.76133333333314,56.3,55.474285714285735,55.24146341463416,56.3,56.3,56.3,56.3,55.64,55.76399999999999,55.69000000000001,55.76800000000006,55.79733333333337,55.78999999999992,55.791999999999824
45.7,Test,49.8,47.83749999999999,49.68571428571429,49.8,49.8,49.8,49.8,49.13,49.004,48.998000000000005,49.162000000000056,49.092000000000084,49.05650000000005,49.085333333333296,49.8,47.83749999999999,49.68571428571429,49.8,49.8,49.8,49.8,48.919999999999995,48.79199999999998,48.891999999999996,48.92300000000004,48.94066666666673,48.968500000000006,48.990666666666606,49.8,47.83749999999999,49.68571428571429,49.8,49.8,49.8,49.8,49.14999999999999,49.07199999999999,49.02,49.016000000000034,48.98266666666671,49.02699999999999,49.06199999999992
52.3,Train,52.3,52.3448275862069,52.3,52.3,52.3,52.3,52.3,52.46,52.479999999999976,52.466,52.47400000000005,52.458666666666716,52.48899999999995,52.46733333333314,52.3,52.34482758620689,52.3,52.3,52.3,52.3,52.3,52.30000000000001,52.359999999999985,52.334,52.40000000000006,52.43066666666675,52.45949999999996,52.459333333333134,52.3,52.3448275862069,52.3,52.3,52.3,52.3,52.3,52.480000000000004,52.596,52.53800000000002,52.56400000000007,52.54466666666675,52.52899999999994,52.53599999999982
47.3,Train,47.3,47.83749999999999,47.24285714285714,47.3,47.3,47.3,47.3,47.260000000000005,47.37199999999998,47.31,47.337000000000074,47.332000000000086,47.32199999999999,47.33533333333313,47.3,47.83749999999999,47.24285714285714,47.3,47.3,47.3,47.3,47.470000000000006,47.40399999999999,47.41,47.34500000000006,47.33733333333341,47.34049999999999,47.3599999999998,47.3,47.83749999999999,47.24285714285714,47.3,47.3,47.3,47.3,47.36,47.35199999999999,47.276,47.370000000000076,47.38066666666676,47.37650000000002,47.37666666666649
51.1,Train,51.1,52.3448275862069,51.1,51.1,51.1,51.1,51.1,51.38000000000001,51.29600000000001,51.25799999999998,51.24900000000005,51.26666666666677,51.25700000000012,51.27766666666677,51.1,52.34482758620689,51.1,51.1,51.1,51.1,51.1,51.27,51.236000000000004,51.19399999999997,51.26300000000003,51.27666666666674,51.285500000000056,51.31900000000005,51.1,52.3448275862069,51.1,51.1,51.1,51.1,51.1,51.040000000000006,51.22399999999999,51.24399999999998,51.305000000000035,51.281333333333436,51.263000000000126,51.2486666666668
49.8,Train,49.8,47.83749999999999,49.68571428571429,49.8,49.8,49.8,49.8,49.78,49.735999999999976,49.68200000000001,49.743000000000066,49.75266666666674,49.76099999999999,49.756666666666476,49.8,47.83749999999999,49.68571428571429,49.8,49.8,49.8,49.8,49.82000000000001,49.84399999999998,49.83600000000002,49.79000000000006,49.81600000000007,49.80349999999996,49.78866666666648,49.8,47.83749999999999,49.68571428571429,49.8,49.8,49.8,49.8,49.6,49.707999999999984,49.65800000000001,49.727000000000054,49.71133333333338,49.722999999999956,49.74866666666647
51.7,Test,51.9,52.3448275862069,51.93333333333334,51.9,51.9,51.9,51.9,51.61,51.784,51.73999999999999,51.786000000000016,51.83933333333336,51.807999999999964,51.80166666666657,51.9,52.34482758620689,51.93333333333334,51.9,51.9,51.9,51.9,52.05,51.812,51.816,51.865000000000016,51.90600000000001,51.89399999999996,51.896666666666526,51.9,52.3448275862069,51.93333333333334,51.9,51.9,51.9,51.9,52.05999999999999,51.988,51.96800000000002,51.875000000000036,51.89066666666669,51.90499999999995,51.89933333333318
51.2,Train,51.2,52.154347826086955,50.9,51.2,51.2,51.2,51.2,51.16,51.112000000000016,51.12999999999999,51.13499999999995,51.13733333333327,51.14350000000004,51.138000000000176,51.2,52.154347826086955,50.9,51.2,51.2,51.2,51.2,51.11,51.14400000000001,51.13000000000001,51.16599999999993,51.15999999999992,51.14700000000003,51.13800000000015,51.2,52.154347826086955,50.9,51.13333333333333,51.2,51.2,51.2,51.21,51.164000000000016,51.141999999999996,51.141999999999946,51.1386666666666,51.13650000000003,51.13666666666683
52.6,Train,52.6,52.154347826086955,52.5,52.6,52.6,52.6,52.6,52.45000000000001,52.52399999999999,52.48199999999997,52.50700000000003,52.5086666666668,52.51050000000013,52.50466666666677,52.6,52.154347826086955,52.5,52.6,52.6,52.6,52.6,52.57000000000001,52.49599999999999,52.50999999999996,52.535000000000046,52.52800000000012,52.528500000000115,52.53800000000012,52.6,52.154347826086955,52.5,52.6,52.6,52.6,52.6,52.480000000000004,52.47199999999999,52.47799999999997,52.51600000000005,52.53600000000012,52.53900000000013,52.53766666666677
47.5,Train,47.5,47.83749999999999,47.24285714285714,47.5,47.5,47.5,47.5,47.470000000000006,47.53999999999999,47.45399999999999,47.43700000000002,47.427333333333344,47.41399999999998,47.419666666666565,47.5,47.83749999999999,47.24285714285714,47.5,47.5,47.5,47.5,47.540000000000006,47.47200000000001,47.484000000000016,47.44400000000003,47.42933333333336,47.43699999999998,47.44966666666657,47.5,47.83749999999999,47.24285714285714,47.5,47.5,47.5,47.5,47.449999999999996,47.46,47.372,47.46100000000001,47.465333333333355,47.47300000000001,47.46333333333325
51.0,Test,51.1,52.3448275862069,51.1,50.5,51.1,51.1,51.1,51.61,51.544,51.57800000000003,51.49400000000007,51.474000000000075,51.447000000000045,51.464333333333286,51.1,52.34482758620689,51.1,51.1,51.1,51.1,51.1,51.489999999999995,51.532,51.49000000000001,51.47600000000002,51.442000000000036,51.44849999999999,51.49833333333325,51.1,52.3448275862069,51.1,50.5,51.1,51.1,51.1,51.13,51.323999999999984,51.33799999999999,51.45600000000004,51.46533333333339,51.443000000000026,51.435999999999964
50.1,Train,50.1,47.83749999999999,49.68571428571429,50.1,50.1,50.1,50.1,50.03000000000001,49.907999999999994,49.88399999999998,49.93700000000004,49.92333333333343,49.93500000000011,49.93800000000011,50.1,47.83749999999999,49.68571428571429,50.1,50.1,50.1,50.1,49.84000000000001,49.908,50.00399999999996,49.99800000000001,50.019333333333435,49.98750000000009,49.97533333333344,50.1,47.83749999999999,49.68571428571429,50.1,50.1,50.1,50.1,49.78,49.88399999999998,49.85799999999997,49.905999999999985,49.91600000000006,49.92200000000007,49.927000000000085
51.9,Train,51.9,52.3448275862069,51.93333333333334,51.9,51.9,51.9,51.9,51.81,51.896000000000015,51.87400000000003,51.874000000000024,51.91799999999998,51.889999999999894,51.89599999999981,51.9,52.34482758620689,51.93333333333334,51.9,51.9,51.9,51.9,51.98,51.888000000000005,51.88800000000003,51.92299999999998,51.92799999999994,51.92349999999988,51.935999999999794,51.9,52.3448275862069,51.93333333333334,51.9,51.9,51.9,51.9,51.94,51.92400000000001,51.93600000000003,51.912000000000006,51.92599999999994,51.932499999999855,51.93066666666642
51.5,Train,51.5,52.154347826086955,51.5,51.5,51.5,51.5,51.5,51.29,51.33599999999999,51.327999999999996,51.320999999999984,51.31933333333332,51.32950000000001,51.32733333333336,51.5,52.154347826086955,51.5,51.5,51.5,51.5,51.5,51.32000000000001,51.316,51.29800000000001,51.346000000000004,51.336,51.327500000000015,51.32000000000002,51.5,52.154347826086955,51.5,51.5,51.5,51.5,51.5,51.470000000000006,51.34400000000001,51.346000000000004,51.30399999999999,51.31333333333332,51.312,51.31500000000003
52.8,Test,52.6,52.154347826086955,52.5,52.5,52.6,52.6,52.6,52.510000000000005,52.48399999999999,52.424,52.43800000000006,52.45800000000012,52.46600000000008,52.458000000000006,52.6,52.154347826086955,52.5,52.6,52.6,52.6,52.6,52.46,52.47199999999999,52.47999999999999,52.49200000000003,52.47133333333342,52.46850000000004,52.48333333333335,52.6,52.154347826086955,52.5,52.6,52.6,52.6,52.6,52.44000000000001,52.455999999999996,52.44799999999999,52.46400000000005,52.47333333333343,52.46750000000006,52.458999999999996
46.9,Train,46.9,47.83749999999999,47.24285714285714,46.9,46.9,46.9,46.9,47.05,47.07599999999999,47.05800000000003,47.06700000000003,47.075999999999965,47.0909999999999,47.096333333333135,46.9,47.83749999999999,47.24285714285714,46.9,46.9,46.9,46.9,47.03999999999999,47.11999999999999,47.10800000000004,47.12600000000003,47.11066666666662,47.11899999999989,47.14166666666646,46.9,47.83749999999999,47.24285714285714,46.9,46.9,46.9,46.9,47.17999999999999,47.152,47.05400000000002,47.15200000000004,47.13866666666663,47.14749999999993,47.13099999999982
51.8,Train,51.8,52.3448275862069,51.8,51.8,51.8,51.8,51.8,51.730000000000004,51.69199999999998,51.70200000000002,51.62900000000009,51.59333333333344,51.571499999999986,51.5676666666665,51.8,52.34482758620689,51.8,51.8,51.8,51.8,51.8,51.620000000000005,51.627999999999986,51.54,51.53300000000007,51.512666666666775,51.54249999999999,51.57966666666649,51.8,52.3448275862069,51.8,51.8,51.8,51.8,51.8,51.53000000000001,51.539999999999985,51.495999999999995,51.52500000000007,51.537333333333436,51.537499999999994,51.53599999999985
49.4,Train,49.4,47.83749999999999,49.68571428571429,49.4,49.4,49.4,49.4,49.69,49.615999999999985,49.546000000000014,49.612000000000016,49.62599999999996,49.628999999999905,49.63299999999983,49.4,47.83749999999999,49.68571428571429,49.4,49.4,49.4,49.4,49.620000000000005,49.643999999999984,49.640000000000036,49.61000000000002,49.653999999999975,49.63199999999992,49.64566666666652,49.4,47.83749999999999,49.68571428571429,49.4,49.4,49.4,49.4,49.35999999999999,49.592,49.50000000000002,49.538999999999994,49.5526666666666,49.566499999999884,49.59166666666651
51.3,Train,51.3,52.3448275862069,51.3,51.3,51.3,51.3,51.3,51.470000000000006,51.48399999999999,51.558000000000014,51.53000000000008,51.571333333333435,51.56049999999995,51.569666666666436,51.3,52.34482758620689,51.3,51.3,51.3,51.3,51.3,51.720000000000006,51.60399999999998,51.554,51.544000000000075,51.56600000000009,51.57099999999995,51.57233333333307,51.3,52.3448275862069,51.3,51.3,51.3,51.3,51.3,51.81999999999999,51.53199999999998,51.54800000000002,51.61300000000006,51.585333333333416,51.60399999999992,51.6066666666664
