True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
46.6,Train,41.75,36.99763006897115,41.540546634490596,46.6,46.19642857142857,46.5,46.6,46.6,46.6,46.6,46.57,46.55999999999999,46.607999999999976,46.62999999999998,46.59933333333338,46.60950000000008,46.64366666666677,41.75,36.99787775658669,41.540546634490596,46.6,46.19642857142856,46.50000000000001,46.6,46.6,46.6,46.6,46.63000000000001,46.724,46.659999999999975,46.71699999999998,46.664666666666676,46.657500000000056,46.671666666666745,41.75,37.00158959864788,41.540546634490596,46.6,46.19642857142858,46.5,46.6,46.6,46.6,46.6,46.54,46.504000000000005,46.59199999999998,46.59199999999999,46.595333333333386,46.6040000000001,46.607666666666795,4.776214,2.9140856,4.9981894,0.2743195,3.5460036,1.5285535,7.7335186,2.5118518,1.0521638,6.7963433,7.5626683,1.234993,5.9252324,1.649734,3.4830658,3.54281,3.7676606,4.6363707,3.5554504,3.3435047,2.94388,0.39734,0.7859262,6.6876,5.3919787,-0.00013808996,0.8318937,3.348082,5.550347,5.881301,-3.4397476e-06,0.00024742997,1.0169884
23.3,Train,29.75,27.994941094762986,29.71682635883095,23.3,22.486250000000016,23.357142857142854,23.3,23.3,23.3,23.3,23.080000000000002,23.063999999999997,23.099999999999987,23.124999999999996,23.149333333333367,23.142000000000042,23.151333333333397,29.75,27.99436787385294,29.71682635883095,23.3,22.48624999999998,23.357142857142858,23.3,23.3,23.3,23.3,22.82,23.052,23.09399999999999,23.139000000000006,23.081333333333365,23.129500000000057,23.140333333333402,29.75,27.998181905427064,29.71682635883095,23.3,22.48624999999998,23.357142857142858,23.3,23.3,23.3,23.3,23.020000000000003,23.068,23.151999999999994,23.141000000000005,23.172666666666714,23.156500000000054,23.158666666666726,2.3998377,1.4714074,2.832906,0.10440258,2.4969532,1.0374602,4.527492,1.361536,0.55876195,4.109814,4.123895,0.64759415,3.628953,0.9241202,1.6833963,1.568567,1.9692092,2.4962633,1.8324467,1.7838037,1.572285,0.28132093,0.38032252,4.140522,2.9980915,-0.00013808996,0.45959443,1.847445,3.23364,3.020392,-5.1967777e-06,0.00024742997,0.49668688
23.4,Train,29.625,27.99630732041918,29.70911303702416,23.4,22.486250000000016,23.357142857142854,23.4,23.4,23.4,23.4,23.050000000000004,23.151999999999994,23.243999999999993,23.269000000000023,23.302666666666706,23.297500000000024,23.30433333333329,29.625,27.99665228419043,29.70911303702416,23.4,22.48624999999998,23.357142857142858,23.4,23.4,23.4,23.4,23.020000000000003,23.239999999999995,23.298000000000002,23.31900000000003,23.302000000000042,23.308500000000016,23.303333333333274,29.625,27.998645886882823,29.70911303702416,23.4,22.48624999999998,23.357142857142858,23.4,23.4,23.4,23.4,23.19,23.29999999999999,23.275999999999996,23.29000000000003,23.272000000000045,23.27400000000002,23.25299999999994,2.4442222,1.4002964,2.8151417,0.12902603,2.2956774,0.9252629,4.3402553,1.3089865,0.53597337,3.9396672,4.012958,0.58271074,3.3617823,0.9273816,1.8580511,1.7981225,1.896325,2.4877045,1.6848869,1.691542,1.5242747,0.23272671,0.2943547,3.7722116,2.9704535,-0.00013808996,0.43462712,1.7642635,3.033754,3.2158,-5.093611e-06,0.00024742997,0.48336396
19.3,Train,26.3125,23.09989872795957,26.652711833886954,19.3,22.486250000000016,21.241891891891886,18.9,19.3,19.3,19.3,20.24266666666667,20.47213333333334,20.554542857142856,20.24552142857141,20.26342539682541,20.20196071428575,20.169448412698472,26.3125,23.09879039323849,26.652711833886954,19.3,22.48624999999998,21.241891891891893,18.900000000000002,19.3,19.3,19.3,19.895000000000003,19.876666666666676,19.78243333333332,19.890549999999983,19.907755555555582,20.020133333333376,20.046203968254048,26.3125,23.100151430949314,26.652711833886954,19.3,22.48624999999998,21.241891891891886,18.900000000000002,19.3,19.3,19.3,20.69,20.24653333333334,20.30326666666666,20.250633333333315,20.206755555555574,20.12656666666671,20.067416666666748,2.4927113,1.3651667,2.7600367,0.13105279,1.895304,0.9424342,4.28015,1.2559804,0.5348261,3.5716481,3.6719131,0.5384704,3.0038276,0.93363863,1.6969061,1.7792816,1.914867,2.3414235,1.788022,1.6950424,1.5256401,0.27996194,0.44091538,3.5384207,2.954446,-0.00013808996,0.43958947,1.7023811,2.7972775,3.2269526,1.337987e-06,0.00024742997,0.47594577
21.9,Train,25.25,23.10006533672857,25.322165637870928,21.9,22.486250000000016,22.307317073170733,22.026315789473685,22.05,21.9,21.9,21.950000000000003,21.831999999999997,21.845999999999993,21.814000000000036,21.86066666666672,21.849000000000036,21.86658333333325,25.25,23.098143372896352,25.322165637870928,21.9,22.48624999999998,22.307317073170733,22.026315789473685,22.05,21.9,21.9,21.87,21.99199999999999,21.95599999999999,21.923000000000034,21.932666666666712,21.90350000000003,21.91583333333325,25.25,23.09928042410902,25.322165637870928,21.9,22.48624999999998,22.30731707317073,22.02631578947368,22.049999999999997,21.9,21.9,22.01,22.043999999999993,21.965999999999994,21.890000000000033,21.87266666666671,21.890500000000024,21.869666666666582,2.4252691,1.4891255,2.547335,0.09369727,1.4888698,0.8343081,3.8580625,1.1576353,0.42108265,3.4764776,3.6435888,0.62668043,2.7035441,0.83979434,1.3799292,1.8329359,1.677657,2.3809485,1.8607163,1.2376897,1.5842006,0.27972952,0.43566698,3.2807734,2.8746912,-0.00013808996,0.392977,1.2198726,2.715129,2.968459,-6.0702973e-07,0.00024742997,0.42828456
22.0,Train,25.375,23.10039692682534,25.62436902525075,20.05,22.486250000000016,21.241891891891886,20.728,20.05,20.05,20.05,20.136,20.183285714285716,20.313642857142856,20.451430952380957,20.338865079365085,20.30423452380953,20.32278968253969,25.375,23.098381753302057,25.62436902525075,20.05,22.48624999999998,21.241891891891893,20.727999999999998,20.05,20.05,20.05,20.145000000000003,20.211000000000002,20.144400000000005,20.336183333333338,20.226066666666668,20.2601375,20.23131388888889,25.375,23.0994613123276,25.62436902525075,20.05,22.48624999999998,21.241891891891886,20.727999999999998,20.05,20.05,20.05,20.8125,20.730066666666666,20.60936666666667,20.42365,20.310533333333343,20.27174166666667,20.28736587301587,2.5481646,1.4436669,2.6298926,0.09578384,1.6036956,0.91716343,3.7794518,1.1949128,0.3996811,3.2831335,3.6156528,0.6251367,2.7731276,0.8320124,1.4347844,1.760562,1.683107,2.3473237,1.8919868,1.3603883,1.5322553,0.2736857,0.4354211,3.4232237,2.7746265,-0.00013808996,0.41818786,1.3949375,2.729287,3.1655242,1.2235862e-06,0.00024847698,0.421489
31.0,Test,33.375,28.00019150574584,33.30899304182568,38.7,39.0,38.7,38.7,38.7,38.7,38.7,38.85,38.792000000000016,38.89000000000003,38.82399999999994,38.87799999999992,38.843499999999906,38.81500000000009,33.375,27.996623653043407,33.30899304182568,38.7,38.99999999999999,38.7,38.7,38.7,38.7,38.7,38.769999999999996,38.748000000000005,38.786000000000016,38.79899999999994,38.81333333333326,38.8254999999999,38.815666666666765,33.375,27.997122376783306,33.30899304182568,38.7,39.0,38.7,38.7,38.7,38.7,38.7,38.709999999999994,38.796000000000014,38.79800000000002,38.87999999999995,38.86666666666659,38.860999999999905,38.86566666666677,2.5388074,1.5016125,2.6736236,0.1393507,1.6656734,0.89915,3.8168347,1.175543,0.4612036,3.4541678,3.6413558,0.7145095,2.791154,0.802216,1.4689553,1.7390342,1.6266457,2.3471835,1.8688047,1.3693501,1.6155082,0.22919534,0.43350944,3.5051913,2.9258323,-0.00013808996,0.42101792,1.3803877,2.7180824,2.9978113,-1.6307013e-07,0.00025163768,0.39935952
44.8,Train,40.9375,36.9968610995756,40.5224625102539,44.8,44.87333333333332,44.75,44.57567567567568,44.68636363636364,44.71999999999999,44.8,44.78000000000001,44.79199999999998,44.77199999999998,44.77800000000006,44.78933333333345,44.78200000000009,44.78266666666655,40.9375,36.99527700697515,40.5224625102539,44.8,44.87333333333332,44.74999999999999,44.57567567567567,44.68636363636364,44.72,44.8,44.88,44.85599999999997,44.81999999999998,44.79400000000007,44.776666666666785,44.78050000000008,44.7779999999999,40.9375,37.00052799612785,40.5224625102539,44.8,44.87333333333332,44.75,44.575675675675676,44.68636363636364,44.71999999999999,44.8,44.78,44.75999999999999,44.77999999999997,44.77800000000005,44.79066666666677,44.77950000000007,44.77566666666653,4.78713,3.0636058,4.916608,0.20488065,3.594396,1.6286241,7.577599,2.5270731,0.97096163,6.678043,7.567867,1.3865831,5.961643,1.5318241,3.0463717,3.294127,3.6086636,4.66384,3.808507,3.1378815,2.9984643,0.46683663,0.8663713,6.9405246,5.217487,-0.00013808996,0.8355279,3.1274312,5.682154,5.638269,-3.0102888e-06,0.00024742997,0.9521236
44.6,Train,40.875,36.99812826783692,40.5122038258544,44.6,44.87333333333332,44.75,44.57567567567568,44.68636363636364,44.71999999999999,44.6,44.680000000000014,44.744,44.681999999999974,44.67700000000003,44.68000000000011,44.68000000000013,44.66966666666675,40.875,36.99746911665025,40.5122038258544,44.6,44.87333333333332,44.74999999999999,44.57567567567567,44.68636363636364,44.72,44.6,44.720000000000006,44.67999999999999,44.67999999999997,44.66000000000002,44.65600000000012,44.656500000000136,44.65666666666676,40.875,37.00089948002618,40.5122038258544,44.6,44.87333333333332,44.75,44.575675675675676,44.68636363636364,44.71999999999999,44.6,44.720000000000006,44.68,44.67999999999997,44.66400000000001,44.66933333333344,44.67700000000011,44.67000000000008,4.8316674,2.9925861,4.8680453,0.23905042,3.3774583,1.52243,7.2985897,2.4507837,0.94819057,6.507829,7.520863,1.3216591,5.6945314,1.5363485,3.2209442,3.522327,3.5359006,4.655304,3.6594148,3.0217736,2.9504957,0.4359071,0.78043205,6.5724034,5.1998744,-0.00013808996,0.8105546,3.0426075,5.482357,5.8251686,-3.7826053e-06,0.00024742997,0.9581494
20.4,Train,28.8125,27.995538351023633,28.691028912787463,20.4,22.486250000000016,21.96296296296296,20.4,20.4,20.4,20.4,20.979999999999997,20.815999999999995,20.69199999999999,20.718000000000004,20.654666666666685,20.646000000000022,20.669333333333324,28.8125,27.994051534578894,28.691028912787463,20.4,22.48624999999998,21.96296296296296,20.4,20.4,20.4,20.4,20.64,20.827999999999996,20.685999999999993,20.671000000000014,20.62866666666669,20.636500000000026,20.644333333333307,28.8125,27.997584284362777,28.691028912787463,20.4,22.48624999999998,21.962962962962965,20.4,20.4,20.4,20.4,20.6,20.683999999999997,20.577999999999996,20.603000000000016,20.635333333333357,20.652000000000026,20.63399999999996,2.455138,1.5498163,2.73356,0.09388463,2.2537916,1.0121399,4.2353415,1.2645795,0.4547845,3.8023515,4.017402,0.73430085,3.3981934,0.8107178,1.4136022,1.5450612,1.7373277,2.5101657,1.9416965,1.4851571,1.5788591,0.2880049,0.37479964,4.0251355,2.8309553,-0.00013808996,0.43826127,1.5538785,3.165561,2.9812593,-4.1309304e-06,0.00024742997,0.4430569
20.6,Train,28.75,27.99680551928495,28.680770228387956,20.6,22.486250000000016,21.96296296296296,20.6,20.6,20.6,20.6,20.990000000000002,20.820000000000004,20.726000000000003,20.727999999999984,20.699999999999974,20.712499999999977,20.73233333333339,28.75,27.996243644253994,28.680770228387956,20.6,22.48624999999998,21.96296296296296,20.6,20.6,20.6,20.6,20.68,21.012000000000004,20.92,20.811999999999976,20.800666666666643,20.78499999999998,20.758666666666716,28.75,27.997955768261107,28.680770228387956,20.6,22.48624999999998,21.962962962962965,20.6,20.6,20.6,20.6,20.740000000000002,20.832000000000008,20.74400000000001,20.74199999999998,20.735333333333312,20.747499999999974,20.738000000000053,2.4996755,1.4787968,2.6849976,0.11854561,2.0665245,0.89999217,3.9563322,1.2027497,0.42765483,3.651153,3.9321454,0.669377,3.1310818,0.8152421,1.5959294,1.7776389,1.6645648,2.506639,1.7941427,1.3501365,1.5308899,0.24363108,0.2888604,3.6570144,2.8133428,-0.00013808996,0.4133116,1.4707481,2.9657638,3.1707835,-3.7019186e-06,0.00024742997,0.43704763
18.1,Train,25.375,23.10039692682534,25.62436902525075,20.05,22.486250000000016,21.241891891891886,20.728,20.05,20.05,20.05,20.136,20.183285714285716,20.313642857142856,20.451430952380957,20.338865079365085,20.30423452380953,20.32278968253969,25.375,23.098381753302057,25.62436902525075,20.05,22.48624999999998,21.241891891891893,20.727999999999998,20.05,20.05,20.05,20.145000000000003,20.211000000000002,20.144400000000005,20.336183333333338,20.226066666666668,20.2601375,20.23131388888889,25.375,23.0994613123276,25.62436902525075,20.05,22.48624999999998,21.241891891891886,20.727999999999998,20.05,20.05,20.05,20.8125,20.730066666666666,20.60936666666667,20.42365,20.310533333333343,20.27174166666667,20.28736587301587,2.5481646,1.4436669,2.6298926,0.09578384,1.6036956,0.91716343,3.7794518,1.1949128,0.3996811,3.2831335,3.6156528,0.6251367,2.7731276,0.8320124,1.4347844,1.760562,1.683107,2.3473237,1.8919868,1.3603883,1.5322553,0.2736857,0.4354211,3.4232237,2.7746265,-0.00013808996,0.41818786,1.3949375,2.729287,3.1655242,1.2235862e-06,0.00024847698,0.421489
22.4,Train,25.25,23.100156786124348,25.325279492950795,22.4,22.486250000000016,22.307317073170733,22.026315789473685,22.05,22.4,22.4,22.300000000000004,22.219999999999995,22.211999999999993,22.187500000000036,22.190333333333385,22.172416666666695,22.190277777777684,25.25,23.09822046529114,25.325279492950795,22.4,22.48624999999998,22.307317073170733,22.026315789473685,22.05,22.4,22.4,22.21,22.247999999999987,22.16999999999999,22.170000000000037,22.196000000000048,22.17850000000002,22.173999999999904,25.25,23.09936404946792,25.325279492950795,22.4,22.48624999999998,22.30731707317073,22.02631578947368,22.049999999999997,22.4,22.4,22.21,22.227999999999987,22.177999999999994,22.134000000000036,22.15666666666672,22.159500000000026,22.163999999999906,2.4251056,1.4890361,2.5473473,0.09375666,1.4889058,0.83427376,3.8580887,1.1576673,0.42105603,3.4762793,3.6435711,0.6266158,2.70341,0.8398198,1.3797462,1.8329847,1.6776084,2.3810422,1.8607079,1.2376758,1.5842363,0.27975062,0.4356202,3.2809052,2.8746445,-0.00013808996,0.39296865,1.2198219,2.715074,2.9684713,-6.093521e-07,0.00024742997,0.42828315
22.4,Train,25.375,23.10048837622112,25.627482880330618,20.65,22.486250000000016,21.241891891891886,20.728,20.65,20.65,20.65,20.304166666666667,20.768333333333327,20.71466666666666,20.641366666666695,20.665033333333366,20.682716666666703,20.75834999999996,25.375,23.098458845696843,25.627482880330618,20.65,22.48624999999998,21.241891891891893,20.727999999999998,20.65,20.65,20.65,21.076666666666668,20.673,20.644499999999994,20.83508333333335,20.80050000000002,20.77802083333336,20.719702777777716,25.375,23.0995449376865,25.627482880330618,20.65,22.48624999999998,21.241891891891886,20.727999999999998,20.65,20.65,20.65,20.42666666666667,20.577333333333332,20.739833333333326,20.72008333333336,20.674444444444475,20.698291666666695,20.669172222222176,2.5480013,1.4435775,2.629905,0.09584322,1.6036736,0.9171291,3.7794783,1.1949449,0.39965922,3.2829354,3.6156452,0.6250721,2.7729936,0.8320379,1.4346106,1.7606108,1.6830586,2.347398,1.8919809,1.3603734,1.5322742,0.27370676,0.43537432,3.4233553,2.7745798,-0.00013808996,0.4181795,1.3949225,2.7292323,3.1655436,1.2230824e-06,0.00024847235,0.42148763
44.8,Train,40.9375,36.99695254897138,40.52557636533377,44.8,44.87333333333332,44.75,44.57567567567568,44.68636363636364,44.71999999999999,44.8,44.760000000000005,44.775999999999975,44.77999999999998,44.77800000000006,44.78933333333345,44.7800000000001,44.782666666666586,40.9375,36.99535409936993,40.52557636533377,44.8,44.87333333333332,44.74999999999999,44.57567567567567,44.68636363636364,44.72,44.8,44.88,44.84799999999998,44.81199999999998,44.79200000000006,44.77800000000011,44.77950000000009,44.781333333333215,40.9375,37.00061162148675,40.52557636533377,44.8,44.87333333333332,44.75,44.575675675675676,44.68636363636364,44.71999999999999,44.8,44.6,44.703999999999986,44.751999999999974,44.76000000000005,44.78266666666677,44.77650000000006,44.77833333333318,4.7869663,3.0635164,4.9166203,0.20493999,3.5944479,1.6286567,7.577625,2.5271327,0.97097135,6.677845,7.5678363,1.3865185,5.961509,1.5318495,3.0461977,3.2941687,3.6086152,4.6639333,3.808501,3.1378515,2.998484,0.46685886,0.86632454,6.940656,5.21744,-0.00013808996,0.8355194,3.1274164,5.682099,5.6382933,-3.0080168e-06,0.00024742997,0.9521187
44.6,Test,40.875,36.998219717232686,40.51531768093427,44.8,44.87333333333332,44.75,44.57567567567568,44.68636363636364,44.71999999999999,44.8,44.72000000000001,44.767999999999994,44.725999999999985,44.717000000000056,44.72266666666678,44.719000000000115,44.71299999999998,40.875,36.99754620904503,40.51531768093427,44.8,44.87333333333332,44.74999999999999,44.57567567567567,44.68636363636364,44.72,44.8,44.74,44.703999999999986,44.719999999999985,44.704000000000036,44.70666666666678,44.705500000000086,44.707999999999956,40.875,37.000983105385075,40.51531768093427,44.6,44.87333333333332,44.75,44.575675675675676,44.68636363636364,44.71999999999999,44.6,44.72,44.719999999999985,44.723999999999975,44.712000000000046,44.72266666666678,44.73200000000009,44.72666666666662,4.831504,2.992497,4.8680577,0.23910981,3.3775096,1.5224273,7.298616,2.450816,0.94819975,6.507631,7.5208187,1.3215946,5.6943974,1.5363739,3.2207704,3.5223684,3.5358524,4.6553974,3.6594093,3.0217679,2.9505155,0.43591887,0.78038526,6.572535,5.1998277,-0.00013808996,0.8105462,3.042593,5.4823017,5.8251934,-3.7839927e-06,0.00024742997,0.95814866
21.4,Test,28.8125,27.99562980041941,28.69414276786733,21.0,22.486250000000016,21.96296296296296,21.0,21.0,21.0,21.0,21.36,21.336000000000002,21.263999999999996,21.267999999999986,21.188000000000002,21.142000000000003,21.15966666666669,28.8125,27.99412862697368,28.69414276786733,21.0,22.48624999999998,21.96296296296296,21.0,21.0,21.0,21.0,21.06,21.212,21.07,21.193999999999992,21.18533333333333,21.156499999999998,21.171666666666674,28.8125,27.997667909721677,28.69414276786733,21.0,22.48624999999998,21.962962962962965,21.0,21.0,21.0,21.0,21.06,21.092,20.962,21.022999999999996,21.066,21.087999999999994,21.108,2.4549747,1.5497268,2.7335725,0.09385499,2.25375,1.0121053,4.2353683,1.2646328,0.4547936,3.8021228,4.0173445,0.7342363,3.3980594,0.8107433,1.4134171,1.5451107,1.7372792,2.5102305,1.9416873,1.4851215,1.5788779,0.28801942,0.37475285,4.025267,2.8309085,-0.00013808996,0.4382528,1.5538281,3.1655064,2.9812822,-4.125465e-06,0.00024742997,0.44305444
21.0,Train,28.75,27.99689696868073,28.683884083467824,21.0,22.486250000000016,21.96296296296296,21.0,21.0,21.0,21.0,21.27,21.236000000000004,21.206,21.233999999999995,21.17866666666667,21.154500000000006,21.16333333333336,28.75,27.99632073664878,28.683884083467824,21.0,22.48624999999998,21.96296296296296,21.0,21.0,21.0,21.0,21.060000000000002,21.340000000000003,21.232,21.261999999999993,21.259333333333334,21.220000000000006,21.207333333333363,28.75,27.998039393620008,28.683884083467824,21.0,22.48624999999998,21.962962962962965,21.0,21.0,21.0,21.0,21.160000000000004,21.176000000000002,21.08,21.087999999999994,21.11533333333334,21.125000000000004,21.13333333333337,2.499512,1.4787072,2.68501,0.11851595,2.066483,0.89995784,3.9563584,1.2028031,0.42766926,3.6509552,3.9321156,0.6693124,3.1309478,0.8152676,1.5957556,1.7776809,1.6645164,2.5067322,1.7941337,1.35011,1.5309088,0.24363677,0.28881362,3.6571465,2.813296,-0.00013808996,0.4133031,1.4706974,2.9657087,3.1708097,-3.6980468e-06,0.00024742997,0.43701726
18.9,Train,25.375,23.10048837622112,25.627482880330618,20.65,22.486250000000016,21.241891891891886,20.728,20.65,20.65,20.65,20.304166666666667,20.768333333333327,20.71466666666666,20.641366666666695,20.665033333333366,20.682716666666703,20.75834999999996,25.375,23.098458845696843,25.627482880330618,20.65,22.48624999999998,21.241891891891893,20.727999999999998,20.65,20.65,20.65,21.076666666666668,20.673,20.644499999999994,20.83508333333335,20.80050000000002,20.77802083333336,20.719702777777716,25.375,23.0995449376865,25.627482880330618,20.65,22.48624999999998,21.241891891891886,20.727999999999998,20.65,20.65,20.65,20.42666666666667,20.577333333333332,20.739833333333326,20.72008333333336,20.674444444444475,20.698291666666695,20.669172222222176,2.5480013,1.4435775,2.629905,0.09584322,1.6036736,0.9171291,3.7794783,1.1949449,0.39965922,3.2829354,3.6156452,0.6250721,2.7729936,0.8320379,1.4346106,1.7606108,1.6830586,2.347398,1.8919809,1.3603734,1.5322742,0.27370676,0.43537432,3.4233553,2.7745798,-0.00013808996,0.4181795,1.3949225,2.7292323,3.1655436,1.2230824e-06,0.00024847235,0.42148763
