True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
0.8,Train,1.345703125,1.5997737023969698,1.3235909597769813,0.8,0.8470198675496702,0.884210526315789,0.8,0.8,0.8,0.8,0.8299999999999998,0.8200000000000003,0.8119999999999997,0.8159999999999988,0.815333333333332,0.8140000000000012,0.8163333333333376,1.345703125,1.5996449300273288,1.3235909597769813,0.8,0.8470198675496696,0.884210526315789,0.8,0.8,0.8,0.8,0.82,0.8280000000000003,0.8239999999999996,0.8169999999999987,0.8153333333333319,0.8155000000000011,0.8140000000000043,1.345703125,1.5998281034049198,1.3235909597769813,0.8,0.8470198675496703,0.884210526315789,0.8,0.8,0.8,0.8,0.8099999999999999,0.8120000000000003,0.8119999999999997,0.8109999999999986,0.8146666666666654,0.8165000000000012,0.815666666666671,1.1322409,0.8466861,0.87968916,0.122151926,1.1399939,0.7709885,0.8056551,0.8599706,0.32159317,0.7531994,1.1008312,0.671883,1.0390731,0.7100835,1.0278318,0.88675606,0.7700629,0.8577221,0.8662409,0.71396035,0.93111944,0.11677076,0.28064552,1.1104647,0.882779,-0.00013995328,0.41014552,0.813443,0.94366115,1.0007852,0.0002732532,7.830221e-05,0.41874492
0.7,Train,0.916015625,0.899848036600274,0.9242021212070942,0.8,0.8470198675496702,0.8378378378378369,0.8230769230769233,0.8,0.8,0.8,0.8013333333333333,0.8004761904761903,0.8075714285714283,0.8140904761904766,0.8085047619047627,0.8068547619047629,0.8085920634920654,0.916015625,0.9000887284289494,0.9242021212070942,0.8,0.8470198675496696,0.837837837837837,0.8230769230769233,0.8,0.8,0.8,0.7966666666666667,0.8033333333333332,0.8005333333333333,0.8116333333333333,0.8056444444444447,0.8070583333333339,0.8052833333333347,0.916015625,0.9000661590580121,0.9242021212070942,0.8,0.8470198675496703,0.8378378378378372,0.8230769230769233,0.8,0.8,0.8,0.8350000000000002,0.8265333333333333,0.8212666666666665,0.813366666666667,0.8087111111111116,0.8065166666666679,0.8077042328042349,1.141837,0.81185895,0.83501285,0.11216381,0.7218787,0.80549014,0.89119,0.8751948,0.28081366,0.6144645,0.86578965,0.6322284,0.8383773,0.7259742,0.88779414,0.77164876,0.77393204,0.7295068,0.9161321,0.68991596,0.92195773,0.12339097,0.42197728,0.9265436,0.842471,-0.00013995328,0.412807,0.74896276,0.91832227,0.86481047,0.00019254022,8.01887e-05,0.39554557
0.9,Train,0.794921875,0.8999938667824658,0.8028871466732843,0.9,0.8470198675496702,0.8891891891891888,0.9,0.9,0.9,0.9,0.8999999999999998,0.8919999999999998,0.8959999999999992,0.898000000000001,0.8986666666666692,0.8985000000000034,0.8986666666666694,0.794921875,0.9000197938065637,0.8028871466732843,0.9,0.8470198675496696,0.8891891891891888,0.8999999999999999,0.9,0.9,0.9,0.9,0.8999999999999997,0.8959999999999992,0.898000000000001,0.8973333333333358,0.8970000000000034,0.8980000000000028,0.794921875,0.8999638667876837,0.8028871466732843,0.9,0.8470198675496703,0.8891891891891888,0.9,0.9,0.9,0.9,0.9,0.8999999999999996,0.8999999999999991,0.8990000000000008,0.8980000000000022,0.8985000000000031,0.8986666666666692,0.9842515,0.8604456,0.7669284,0.05479856,0.65668863,0.7066893,0.89456636,0.8317573,0.25878012,0.82512635,0.9445908,0.63247746,0.7797187,0.7330854,0.8215321,0.8662258,0.7715344,0.68688655,0.9329793,0.65487736,0.9557557,0.13005409,0.42195717,0.7718651,0.8842759,-0.00013995328,0.38708562,0.6046916,0.8962932,0.6842095,0.0002216264,7.830221e-05,0.38998744
0.9,Train,0.916015625,0.8998477838939611,0.9243621322958665,0.8,0.8470198675496702,0.8378378378378369,0.8230769230769233,0.8,0.8,0.8,0.7836666666666667,0.8081333333333334,0.8076666666666664,0.8025000000000001,0.8027555555555562,0.803245238095239,0.806774603174605,0.916015625,0.9000884753664808,0.9243621322958665,0.8,0.8470198675496696,0.837837837837837,0.8230769230769233,0.8,0.8,0.8,0.8066666666666666,0.7999999999999998,0.7943999999999999,0.8081999999999998,0.8067111111111112,0.8060273809523815,0.8038182539682551,0.916015625,0.9000659616155076,0.9243621322958665,0.8,0.8470198675496703,0.8378378378378372,0.8230769230769233,0.8,0.8,0.8,0.7866666666666667,0.7933333333333331,0.803333333333333,0.803066666666667,0.8016222222222223,0.8015000000000008,0.79901851851852,1.1417226,0.811757,0.83500415,0.11221292,0.7218196,0.8054611,0.8912136,0.8752368,0.28081563,0.61440337,0.8657707,0.6321647,0.8382443,0.7259947,0.8876156,0.7717724,0.77386856,0.72953403,0.916117,0.6898772,0.9220085,0.12339598,0.42193356,0.92665744,0.8424168,-0.00013995328,0.4127983,0.7489042,0.91827697,0.8647365,0.00019254904,8.019429e-05,0.39555225
1.9,Train,1.89453125,1.8002334650707814,1.890388257562926,1.9,1.855319148936172,1.9117647058823521,1.8962962962962957,1.9,1.9,1.9,1.9,1.8999999999999992,1.9000000000000012,1.9000000000000035,1.9000000000000012,1.9004999999999952,1.9003333333333228,1.89453125,1.7999001833136186,1.890388257562926,1.9,1.8553191489361727,1.9117647058823521,1.8962962962962953,1.9,1.9,1.9,1.9,1.8919999999999992,1.8960000000000015,1.8990000000000036,1.8993333333333347,1.8989999999999956,1.8993333333333229,1.89453125,1.8002893375729576,1.890388257562926,1.9,1.8553191489361718,1.9117647058823521,1.8962962962962953,1.9,1.9,1.9,1.9099999999999997,1.9039999999999992,1.9020000000000012,1.9010000000000034,1.900666666666668,1.9004999999999952,1.9003333333333228,2.1568854,1.9857683,1.975575,0.21965073,2.0517082,1.7644036,2.1361475,1.9717859,0.6998015,1.8736501,1.9982618,1.3651164,2.053258,1.409288,1.9201045,1.8245496,1.963265,1.9180098,2.10053,1.923018,2.0645368,0.30036694,0.85281026,2.1850235,2.006983,-0.00013995328,0.84659594,1.9477876,1.996694,1.8467481,0.0002730473,7.830221e-05,0.86520445
1.9,Test,1.92578125,1.8001005372058896,1.9123793119085757,1.9,1.855319148936172,1.9117647058823521,1.8962962962962957,1.9,1.9,1.9,1.9,1.8999999999999992,1.9000000000000012,1.8990000000000031,1.8993333333333344,1.899499999999995,1.899666666666656,1.92578125,1.7999685684791138,1.9123793119085757,1.9,1.8553191489361727,1.9117647058823521,1.8962962962962953,1.9,1.9,1.9,1.9,1.8999999999999992,1.9000000000000012,1.9000000000000035,1.9000000000000012,1.8994999999999953,1.899666666666656,1.92578125,1.8002189569808376,1.9123793119085757,1.9,1.8553191489361718,1.9117647058823521,1.8962962962962953,1.9,1.9,1.9,1.9,1.8999999999999992,1.9000000000000012,1.9000000000000035,1.9000000000000012,1.8994999999999953,1.899666666666656,2.2065892,1.9030654,1.944701,0.2214512,1.8783677,1.6635052,1.8948379,1.9031737,0.6722899,1.7085053,2.0206122,1.3025513,1.8881476,1.4129714,2.0914922,1.9608797,1.8760172,1.8991479,1.9904727,1.8041939,2.024741,0.29741418,0.7682976,1.8988116,2.0117402,-0.00013995328,0.82162476,1.8457252,1.9342904,1.8835174,0.00028128352,7.830221e-05,0.8737649
0.9,Test,1.314453125,1.5999063775555489,1.3017599165201041,0.9,0.8470198675496702,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.8900000000000002,0.8919999999999998,0.8739999999999992,0.8840000000000007,0.884000000000002,0.8845000000000032,0.88466666666667,1.314453125,1.599576291799365,1.3017599165201041,0.9,0.8470198675496696,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.89,0.8879999999999998,0.8839999999999992,0.8870000000000005,0.8860000000000018,0.884000000000003,0.8806666666666703,1.314453125,1.5998982865545353,1.3017599165201041,0.9,0.8470198675496703,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.8800000000000001,0.8839999999999998,0.8839999999999993,0.8880000000000007,0.8886666666666686,0.8885000000000031,0.88666666666667,1.0824226,0.9219902,0.9183081,0.078867055,1.3449697,0.8718578,1.0295213,0.92635036,0.3492105,0.9793296,1.1010619,0.7343845,1.2255763,0.7064208,0.8373075,0.6505148,0.8571664,0.80876625,1.0081489,0.8453286,0.98340786,0.13457452,0.3651144,1.39682,0.8921636,-0.00013995328,0.43510807,0.8886014,1.0323771,0.87129223,0.0002824408,7.830221e-05,0.40891272
0.9,Train,1.345703125,1.599773449690657,1.3237509708657536,0.9,0.8470198675496702,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.8900000000000002,0.8879999999999998,0.8719999999999993,0.8840000000000008,0.8860000000000021,0.8855000000000033,0.88566666666667,1.345703125,1.5996446769648602,1.3237509708657536,0.9,0.8470198675496696,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.89,0.8879999999999998,0.8859999999999992,0.8880000000000006,0.8873333333333352,0.8850000000000031,0.8830000000000036,1.345703125,1.5998279059624152,1.3237509708657536,0.9,0.8470198675496703,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.8800000000000001,0.8839999999999998,0.8839999999999993,0.8870000000000006,0.8886666666666686,0.8895000000000031,0.8880000000000033,1.1321265,0.8465842,0.8796806,0.122129805,1.139935,0.7709596,0.8056987,0.86002934,0.32160828,0.75295675,1.1008121,0.6718194,1.0388672,0.7101041,1.0276532,0.88687956,0.7699995,0.8577407,0.86623454,0.71394414,0.93114454,0.116785064,0.2806018,1.1106081,0.8827176,-0.00013995328,0.41013682,0.8133846,0.9437627,1.0007765,0.00027322178,7.830221e-05,0.41873553
0.7,Train,0.916015625,0.8998477838939611,0.9243621322958665,0.8,0.8470198675496702,0.8378378378378369,0.8230769230769233,0.8,0.8,0.8,0.7836666666666667,0.8081333333333334,0.8076666666666664,0.8025000000000001,0.8027555555555562,0.803245238095239,0.806774603174605,0.916015625,0.9000884753664808,0.9243621322958665,0.8,0.8470198675496696,0.837837837837837,0.8230769230769233,0.8,0.8,0.8,0.8066666666666666,0.7999999999999998,0.7943999999999999,0.8081999999999998,0.8067111111111112,0.8060273809523815,0.8038182539682551,0.916015625,0.9000659616155076,0.9243621322958665,0.8,0.8470198675496703,0.8378378378378372,0.8230769230769233,0.8,0.8,0.8,0.7866666666666667,0.7933333333333331,0.803333333333333,0.803066666666667,0.8016222222222223,0.8015000000000008,0.79901851851852,1.1417226,0.811757,0.83500415,0.11221292,0.7218196,0.8054611,0.8912136,0.8752368,0.28081563,0.61440337,0.8657707,0.6321647,0.8382443,0.7259947,0.8876156,0.7717724,0.77386856,0.72953403,0.916117,0.6898772,0.9220085,0.12339598,0.42193356,0.92665744,0.8424168,-0.00013995328,0.4127983,0.7489042,0.91827697,0.8647365,0.00019254904,8.019429e-05,0.39555225
0.9,Train,0.794921875,0.8999935595069661,0.803095367642657,0.9,0.8470198675496702,0.8891891891891888,0.9,0.9,0.9,0.9,0.8999999999999998,0.8999999999999996,0.8999999999999991,0.9000000000000008,0.9000000000000025,0.9000000000000032,0.9000000000000027,0.794921875,0.9000193944531096,0.803095367642657,0.9,0.8470198675496696,0.8891891891891888,0.8999999999999999,0.9,0.9,0.9,0.9,0.8999999999999997,0.8999999999999991,0.9000000000000008,0.9000000000000025,0.9000000000000032,0.9000000000000027,0.794921875,0.8999635951196676,0.803095367642657,0.9,0.8470198675496703,0.8891891891891888,0.9,0.9,0.9,0.9,0.9,0.8999999999999996,0.8999999999999991,0.8990000000000008,0.8993333333333356,0.8995000000000032,0.8996666666666693,0.9840156,0.86023283,0.76699936,0.05500342,0.65657634,0.7066203,0.8948223,0.8318253,0.2587976,0.82499266,0.94453996,0.6323575,0.77946764,0.7331215,0.82117283,0.86651284,0.7711475,0.68714815,0.9328834,0.6548222,0.9559329,0.13009188,0.4218628,0.77215534,0.8841907,-0.00013995328,0.3871138,0.60471374,0.896347,0.68416965,0.00022160888,7.830221e-05,0.38998303
0.9,Train,0.916015625,0.8998474766184614,0.9245703532652392,0.8,0.8470198675496702,0.8378378378378369,0.8230769230769233,0.8,0.8,0.8,0.8316666666666668,0.8066666666666668,0.8077333333333333,0.8025166666666671,0.8074333333333338,0.8084750000000013,0.802761111111112,0.916015625,0.9000880760130268,0.9245703532652392,0.8,0.8470198675496696,0.837837837837837,0.8230769230769233,0.8,0.8,0.8,0.7983333333333333,0.7933999999999999,0.8033666666666663,0.8042333333333334,0.7974666666666668,0.7973309523809524,0.7980095238095245,0.916015625,0.9000656899474915,0.9245703532652392,0.8,0.8470198675496703,0.8378378378378372,0.8230769230769233,0.8,0.8,0.8,0.8330000000000002,0.8251999999999999,0.8276333333333329,0.819340476190476,0.8114380952380951,0.8126785714285719,0.813085714285716,1.1414866,0.81154424,0.8350505,0.11241779,0.7216384,0.80539185,0.8915114,0.8753115,0.28083318,0.6144154,0.8657088,0.63204473,0.83799314,0.7260309,0.8872563,0.77205944,0.77348167,0.72968537,0.9160212,0.6898293,0.9221887,0.12341395,0.42183924,0.9268383,0.8423593,-0.00013995328,0.41282648,0.7489263,0.918267,0.86475,0.00019255406,8.0137994e-05,0.39550593
1.9,Train,1.89453125,1.8002331577952817,1.8905964785322986,1.9,1.855319148936172,1.9117647058823521,1.8962962962962957,1.9,1.9,1.9,1.9,1.8999999999999992,1.9000000000000012,1.9000000000000035,1.9000000000000012,1.9004999999999952,1.9003333333333228,1.89453125,1.7998997839601645,1.8905964785322986,1.9,1.8553191489361727,1.9117647058823521,1.8962962962962953,1.9,1.9,1.9,1.9,1.8919999999999992,1.8960000000000015,1.8990000000000036,1.8993333333333347,1.8989999999999956,1.8993333333333229,1.89453125,1.8002890659049415,1.8905964785322986,1.9000000000000001,1.8553191489361718,1.9117647058823521,1.8962962962962953,1.9,1.9000000000000001,1.9000000000000001,1.9099999999999997,1.9039999999999992,1.9020000000000012,1.9010000000000034,1.900666666666668,1.9004999999999952,1.9003333333333228,2.1566496,1.9855509,1.9757167,0.21953553,2.051596,1.7643344,2.1368096,1.9719303,0.6998267,1.8735387,1.9981216,1.3649963,2.0528288,1.4093242,1.9197452,1.8248188,1.9628932,1.9182248,2.1004655,1.92302,2.0646198,0.3003691,0.8527159,2.1853266,2.0069265,-0.00013995328,0.84662414,1.9478862,1.9962972,1.8469446,0.00027289908,7.830221e-05,0.865158
1.9,Train,1.92578125,1.8001002299303899,1.9125875328779482,1.9,1.855319148936172,1.9117647058823521,1.8962962962962957,1.9,1.9,1.9,1.9,1.8999999999999992,1.9000000000000012,1.8990000000000031,1.8993333333333344,1.899499999999995,1.899666666666656,1.92578125,1.7999681691256597,1.9125875328779482,1.9,1.8553191489361727,1.9117647058823521,1.8962962962962953,1.9,1.9,1.9,1.9,1.8999999999999992,1.9000000000000012,1.9000000000000035,1.9000000000000012,1.8994999999999953,1.899666666666656,1.92578125,1.8002186853128215,1.9125875328779482,1.9000000000000001,1.8553191489361718,1.9117647058823521,1.8962962962962953,1.9,1.9000000000000001,1.9000000000000001,1.9,1.8999999999999992,1.9000000000000012,1.9000000000000035,1.9000000000000012,1.8994999999999953,1.899666666666656,2.2063532,1.902848,1.9448595,0.2216561,1.8782552,1.6634362,1.8954643,1.9033183,0.672315,1.7083173,2.020549,1.3024313,1.8877195,1.4130075,2.0911329,1.9611359,1.8756301,1.8992268,1.990464,1.8041961,2.0248232,0.29742503,0.7682033,1.8991146,2.011684,-0.00013995328,0.8216529,1.8457689,1.9338937,1.8836346,0.0002812935,7.830221e-05,0.87374216
0.9,Train,1.314453125,1.5999060702800492,1.3019681374894767,0.9,0.8470198675496702,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.9000000000000001,0.8999999999999997,0.8999999999999991,0.9000000000000008,0.8980000000000024,0.8985000000000032,0.8986666666666692,1.314453125,1.599575892445911,1.3019681374894767,0.9,0.8470198675496696,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.9,0.8999999999999997,0.8999999999999991,0.9000000000000008,0.8993333333333356,0.8995000000000032,0.8990000000000026,1.314453125,1.5998980148865192,1.3019681374894767,0.9,0.8470198675496703,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.9000000000000001,0.8999999999999997,0.8979999999999992,0.8990000000000009,0.8986666666666691,0.8985000000000032,0.898333333333336,1.0821868,0.9217776,0.9184154,0.07875189,1.3448197,0.87178856,1.0299706,0.9265372,0.34923986,0.9787984,1.1009873,0.7342644,1.2251482,0.7064569,0.8368724,0.6506583,0.8567795,0.8089712,1.0081866,0.84540766,0.98353,0.13460672,0.36502007,1.397123,0.89208686,-0.00013995328,0.4351362,0.8885347,1.0322042,0.8713759,0.00028213748,7.830221e-05,0.40882155
0.9,Train,1.345703125,1.5997731424151573,1.3239591918351263,0.9,0.8470198675496702,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.9000000000000001,0.8999999999999997,0.8999999999999991,0.9000000000000008,0.9000000000000025,0.9000000000000032,0.8996666666666693,1.345703125,1.5996442776114062,1.3239591918351263,0.9,0.8470198675496696,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.9,0.8999999999999997,0.8999999999999991,0.9000000000000008,0.9000000000000025,0.9000000000000032,0.8996666666666693,1.345703125,1.5998276342943991,1.3239591918351263,0.9,0.8470198675496703,0.884210526315789,0.9032258064516124,0.9,0.9,0.9,0.9000000000000001,0.8999999999999997,0.8979999999999992,0.898000000000001,0.8986666666666692,0.8990000000000034,0.8990000000000026,1.1318905,0.84637153,0.8797269,0.12201459,1.1397538,0.7708904,0.80610305,0.860216,0.32162383,0.75248826,1.1007502,0.6716994,1.0385019,0.7101402,1.0272939,0.8871666,0.76961267,0.8578354,0.86622584,0.7139581,0.93123215,0.11682145,0.28050748,1.1109111,0.8826369,-0.00013995328,0.41016495,0.81340677,0.94403696,1.0008967,0.00027309475,7.830221e-05,0.4186611
0.7,Train,0.916015625,0.8998474766184614,0.9245703532652392,0.8,0.8470198675496702,0.8378378378378369,0.8230769230769233,0.8,0.8,0.8,0.8316666666666668,0.8066666666666668,0.8077333333333333,0.8025166666666671,0.8074333333333338,0.8084750000000013,0.802761111111112,0.916015625,0.9000880760130268,0.9245703532652392,0.8,0.8470198675496696,0.837837837837837,0.8230769230769233,0.8,0.8,0.8,0.7983333333333333,0.7933999999999999,0.8033666666666663,0.8042333333333334,0.7974666666666668,0.7973309523809524,0.7980095238095245,0.916015625,0.9000656899474915,0.9245703532652392,0.8,0.8470198675496703,0.8378378378378372,0.8230769230769233,0.8,0.8,0.8,0.8330000000000002,0.8251999999999999,0.8276333333333329,0.819340476190476,0.8114380952380951,0.8126785714285719,0.813085714285716,1.1414866,0.81154424,0.8350505,0.11241779,0.7216384,0.80539185,0.8915114,0.8753115,0.28083318,0.6144154,0.8657088,0.63204473,0.83799314,0.7260309,0.8872563,0.77205944,0.77348167,0.72968537,0.9160212,0.6898293,0.9221887,0.12341395,0.42183924,0.9268383,0.8423593,-0.00013995328,0.41282648,0.7489263,0.918267,0.86475,0.00019255406,8.0137994e-05,0.39550593
0.9,Train,0.794921875,0.8999932043754866,0.8033247857212202,0.9,0.8470198675496702,0.8891891891891888,0.9,0.9,0.9,0.9,0.8999999999999998,0.8999999999999996,0.8999999999999991,0.9000000000000008,0.8993333333333359,0.8995000000000033,0.8996666666666693,0.794921875,0.9000190082728232,0.8033247857212202,0.9,0.8470198675496696,0.8891891891891888,0.8999999999999999,0.9,0.9,0.9,0.9,0.8999999999999997,0.8999999999999991,0.9000000000000008,0.9000000000000025,0.8995000000000033,0.8996666666666693,0.794921875,0.8999633071211577,0.8033247857212202,0.9,0.8470198675496703,0.8891891891891888,0.9,0.9,0.9,0.9,0.9,0.8999999999999996,0.8999999999999991,0.8990000000000008,0.8993333333333356,0.8995000000000032,0.8996666666666693,0.98382264,0.86006,0.76701885,0.055120785,0.6565101,0.7065681,0.89493567,0.8318548,0.25880545,0.8248353,0.94450635,0.6322539,0.77925104,0.7331542,0.8208745,0.8667321,0.7709552,0.68730384,0.9328363,0.6547654,0.9560414,0.13011333,0.42178765,0.77239287,0.88410676,-0.00013995328,0.38711458,0.6046626,0.89637166,0.6841147,0.00022161682,7.830221e-05,0.39000103
0.9,Train,0.916015625,0.8998471214869818,0.9247997713438024,0.8500000000000001,0.8470198675496702,0.8378378378378369,0.8230769230769233,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.8625000000000002,0.8410000000000002,0.8413666666666668,0.8424333333333334,0.8454666666666664,0.8460583333333345,0.8472452380952401,0.916015625,0.9000876898327403,0.9247997713438024,0.8500000000000001,0.8470198675496696,0.837837837837837,0.8230769230769233,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.8513333333333334,0.8478,0.8430666666666667,0.8431666666666664,0.8400555555555549,0.8422392857142859,0.8397345238095252,0.916015625,0.9000654019489815,0.9247997713438024,0.8500000000000001,0.8470198675496703,0.8378378378378372,0.8230769230769233,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.8558333333333333,0.8624666666666668,0.8644333333333329,0.8546666666666664,0.8504444444444441,0.8482916666666677,0.8463380952380971,1.1412936,0.8113714,0.8350574,0.11253518,0.7215189,0.80533975,0.8916341,0.8753785,0.280841,0.61435837,0.86566925,0.6319412,0.83777666,0.7260635,0.88695806,0.77227867,0.7732894,0.7297631,0.9159743,0.6897746,0.92229956,0.12342498,0.4217641,0.92701244,0.842286,-0.00013995328,0.4128272,0.7488753,0.9182184,0.8646806,0.00019256456,8.01248e-05,0.3954971
1.6,Train,1.5,1.5999125029403172,1.5040858133474098,1.6,1.6319148936170214,1.6062500000000002,1.5999999999999999,1.6,1.6,1.6,1.61,1.604000000000001,1.6059999999999999,1.6029999999999973,1.603999999999996,1.604500000000001,1.602666666666675,1.5,1.6000933885887663,1.5040858133474098,1.6,1.6319148936170214,1.6062500000000004,1.6,1.6,1.6,1.6,1.6,1.6040000000000005,1.6099999999999997,1.6059999999999972,1.603999999999996,1.6035000000000013,1.603000000000008,1.5,1.5997049107768653,1.5040858133474098,1.6,1.631914893617022,1.6062500000000002,1.5999999999999999,1.6,1.6,1.6,1.5999999999999999,1.6000000000000005,1.6019999999999996,1.6029999999999973,1.6019999999999963,1.603500000000001,1.6040000000000076,1.0663908,0.87467897,0.91180944,0.11174941,0.88049513,0.77439857,0.81756353,0.85237724,0.32745448,0.6621308,1.0025083,0.7266805,0.85474384,0.69263005,0.8812135,0.8081967,0.7025499,0.78538275,0.9254855,0.76488787,0.9923771,0.090012446,0.41996542,1.0005215,0.95795244,-0.00013995328,0.42449272,0.7447813,0.8175196,0.700284,0.00021062969,0.00011515232,0.3470639
