True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
5.1,Train,17.0625,7.4649948681903515,17.153055061864766,5.1,8.411594202898549,6.233333333333333,5.1,5.1,5.1,5.1,7.2299999999999995,5.815999999999997,6.936,6.892000000000009,7.274000000000009,7.1024999999999885,7.296333333333303,17.0625,7.509780349108833,17.153055061864766,5.1,8.411594202898554,6.233333333333333,5.1,5.1,5.1,5.1,6.9799999999999995,7.047999999999997,7.470000000000003,7.633000000000012,7.410000000000009,7.449999999999996,7.534666666666642,17.0625,7.509174518216098,17.153055061864766,5.1,8.411594202898552,6.233333333333333,5.1,5.1,5.1,5.1,5.870000000000001,5.967999999999998,6.7860000000000005,7.43500000000001,7.10200000000001,7.00999999999999,7.151333333333308,0.0001251081,-8.108011e-05,-0.057510335,-0.00012739917,8.165222e-05,0.00034191273,0.019216016,0.00012382116,5.6718593e-05,9.903702e-06,-0.00038031116,-0.000113052396,-0.021390552,-0.00256135,-0.00011980388,-9.3095376e-05,-0.00077585876,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00050124316,0.00027953484,-2.0945517e-06,7.13673e-05,0.015686039,-0.00016501138,-2.252855e-05,0.012859832,4.053823e-05,-9.933719e-05,0.00024308015,-0.0001290553,0.00015620083
4.6,Train,19.78125,7.464601571771124,19.15319183404307,4.6,8.411594202898549,6.233333333333333,4.6,4.6,4.6,4.6,6.55,5.343999999999998,6.138000000000001,5.840000000000009,5.866666666666678,5.940000000000001,5.98166666666665,19.78125,7.5098685235804234,19.15319183404307,4.6,8.411594202898554,6.233333333333333,4.6,4.6,4.6,4.6,5.9300000000000015,6.843999999999999,6.572000000000002,6.215000000000008,6.0340000000000105,5.993500000000001,6.058333333333316,19.78125,7.508752934063828,19.15319183404307,4.6,8.411594202898552,6.233333333333333,4.6,4.6,4.6,4.6,5.3900000000000015,5.267999999999998,6.513999999999999,6.528000000000007,6.238666666666676,6.152999999999997,6.234333333333315,0.0001251081,-8.108011e-05,-0.04835413,-0.0001371218,8.165222e-05,0.00038405694,-0.0001745893,0.00012382116,5.6718593e-05,1.8549788e-05,-0.00038019568,-0.000113052396,0.009779412,-0.0051691635,-0.00013559638,-6.5487024e-05,0.0004323055,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.000408984,-2.0945517e-06,7.13673e-05,0.015675642,-0.00016501138,-2.252855e-05,0.00016720511,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00016890805
16.6,Train,16.1875,2.7119966522836205,16.33834988370022,16.6,8.411594202898549,16.099999999999998,16.6,16.6,16.6,16.6,16.599999999999998,15.936000000000002,15.718000000000009,15.561,15.163333333333313,15.078499999999961,15.195666666666636,16.1875,2.728679814270392,16.33834988370022,16.6,8.411594202898554,16.099999999999998,16.6,16.6,16.6,16.6,13.979999999999999,14.172000000000002,14.138000000000009,14.620000000000003,15.03666666666665,14.90249999999996,15.099333333333309,16.1875,2.747935507667327,16.33834988370022,16.6,8.411594202898552,16.099999999999998,16.6,16.6,16.6,16.6,16.33,15.808,15.848000000000011,15.647999999999993,15.600666666666635,15.709499999999952,15.592999999999975,0.0001251081,-8.108011e-05,-0.09566915,-0.00012710097,8.165222e-05,0.00055144913,-0.00017645027,0.00012382116,5.6718593e-05,2.4180355e-05,-0.00044307066,-0.000113052396,-0.058156047,0.0060267188,-0.000120556586,-0.00012217418,0.00039813505,-0.00018920974,-9.9913734e-05,-2.6675276e-05,0.0015329241,0.00027953484,-2.0945517e-06,7.13673e-05,0.0015743999,-0.00016501138,-2.252855e-05,-0.00026433344,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
11.3,Test,18.90625,2.7116033558643924,18.338486655878526,16.6,8.411594202898549,16.099999999999998,16.6,16.6,16.6,16.6,15.729999999999999,15.6,15.494000000000002,15.294,14.799333333333324,14.702499999999981,14.773333333333312,18.90625,2.728767988741982,18.338486655878526,16.6,8.411594202898554,16.099999999999998,16.6,16.6,16.6,16.6,13.87,13.655999999999999,13.648000000000007,14.240000000000002,14.74466666666666,14.664999999999987,14.876999999999988,18.90625,2.747513923515057,18.338486655878526,16.6,8.411594202898552,16.099999999999998,16.6,16.6,16.6,16.6,15.440000000000001,15.6,15.882000000000005,15.163999999999996,15.193333333333312,15.148999999999969,15.073666666666647,0.0001251081,-8.108011e-05,-0.01772317,-0.0001368236,8.165222e-05,0.00037019327,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00023847353,-0.000113052396,-0.06463434,0.0044562994,-0.00014225155,-0.00012839524,0.0003643923,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-2.0945517e-06,7.13673e-05,0.008085622,-0.00016501138,-2.252855e-05,0.00017207244,4.053823e-05,-9.933719e-05,0.00024287756,-0.0001290553,0.00015620083
0.0,Train,5.40625,2.711369821556371,5.12052108786766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.40625,2.728669778920898,5.12052108786766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.40625,2.747104639264048,5.12052108786766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.002068147,-0.00013601698,8.165222e-05,0.0003779512,-0.00017562369,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00048176828,-0.000113052396,2.2179149e-05,0.0010821912,-0.00016228395,-6.5141896e-05,0.00040326687,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,0.0012363857,7.13673e-05,0.0012393473,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
0.0,Train,3.71875,2.711086547934811,3.8716132541745134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71875,2.7285801530117815,3.8716132541745134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71875,2.7475939732827115,3.8716132541745134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.00052416325,-0.00014384971,8.165222e-05,0.00037724152,-0.00017624817,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00036713667,-0.000113052396,1.9554653e-05,0.0014465181,-0.00014864227,-0.00011936469,1.057412e-05,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,0.0015502116,7.13673e-05,0.002393852,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
0.0,Train,4.90625,2.711423166106402,4.630584466594922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90625,2.728671931756651,4.630584466594922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90625,2.7471347509266755,4.630584466594922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0022549666,-0.00013634373,8.165222e-05,0.0003835,-0.00017552411,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00034670345,-0.000113052396,1.6126192e-05,0.00095676724,-0.00016051898,-5.8737525e-05,0.00039642584,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,0.00078041386,7.13673e-05,0.0012486046,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
3.3,Train,12.34375,2.7111425156457547,12.314174086175,3.3,8.411594202898549,2.85,3.3,3.3,3.3,3.3,3.7,3.3719999999999994,3.7240000000000015,3.760000000000005,3.853333333333336,3.727999999999996,3.670333333333321,12.34375,2.728577977411063,12.314174086175,3.3,8.411594202898554,2.8499999999999996,3.3,3.3,3.3,3.3,4.72,4.067999999999999,3.9020000000000024,3.9140000000000055,3.834000000000002,3.775999999999994,3.6773333333333222,12.34375,2.7476026616674485,12.314174086175,3.3,8.411594202898552,2.8499999999999996,3.3,3.3,3.3,3.3,3.9299999999999997,3.3959999999999986,3.38,3.4530000000000043,3.568000000000003,3.532499999999996,3.60899999999999,0.0001251081,-8.108011e-05,-0.015319455,-0.000140459,8.165222e-05,0.00034611858,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00037010154,-0.000113052396,0.0011739467,-0.0034345281,-0.00013448988,-0.00014369196,0.00026164367,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-0.0003578076,7.13673e-05,0.0020067012,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
1.8,Train,16.5625,7.465048212740382,16.66311844059203,1.8,8.411594202898549,3.97,1.8,1.8,1.8,1.8,2.79,3.255999999999999,3.264000000000001,3.8620000000000028,4.459333333333334,4.157999999999996,4.524999999999991,16.5625,7.509782501944586,16.66311844059203,1.8,8.411594202898554,3.97,1.8,1.8,1.8,1.8,5.01,5.196000000000001,4.410000000000003,3.8300000000000045,4.161333333333335,4.146999999999997,4.181666666666657,16.5625,7.509204629878725,16.66311844059203,1.8,8.411594202898552,3.97,1.8,1.8,1.8,1.8,4.9799999999999995,4.843999999999999,4.162000000000002,3.549000000000005,3.2800000000000065,3.618000000000003,3.8369999999999944,0.0001251081,-8.108011e-05,-0.056652788,-0.00012772591,8.165222e-05,0.00031389855,0.017435797,0.00012382116,5.6718593e-05,8.326695e-06,-0.00037886854,-0.000113052396,-0.017528417,-0.0026533022,-0.000117660864,-8.7636e-05,-0.00066896714,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0002580427,0.00027953484,-2.0945517e-06,7.13673e-05,0.015337671,-0.00016501138,-2.252855e-05,0.012797517,4.053823e-05,-9.933719e-05,0.00024342017,-0.0001290553,0.00015620083
10.5,Train,19.28125,7.464654916321154,18.66325521277033,10.5,8.411594202898549,7.477777777777778,10.9,10.5,10.5,10.5,8.870000000000001,8.764,9.106,8.879999999999997,8.94533333333333,8.975,8.953666666666667,19.28125,7.509870676416177,18.66325521277033,10.5,8.411594202898554,7.477777777777778,10.9,10.5,10.5,10.5,9.180000000000001,9.312000000000001,8.921999999999999,8.68,8.764,8.847500000000002,8.794999999999998,19.28125,7.508783045726455,18.66325521277033,10.5,8.411594202898552,7.477777777777778,10.9,10.5,10.5,10.5,9.76,8.995999999999999,8.161999999999999,8.698999999999998,8.854666666666665,8.9455,9.007666666666664,0.0001251081,-8.108011e-05,-0.04842088,-0.00013744854,8.165222e-05,0.00038565882,-0.0001745893,0.00012382116,5.6718593e-05,1.8002364e-05,-0.00037941802,-0.000113052396,0.014258579,-0.005110407,-0.0001338314,-6.08498e-05,0.00042545865,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00044190531,-2.0945517e-06,7.13673e-05,0.015289242,-0.00016501138,-2.252855e-05,0.0001631045,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00017085775
3.9,Train,15.6875,2.7120499968336516,15.848413262427483,3.9,8.411594202898549,7.083333333333333,7.119999999999999,3.9,3.9,3.9,5.97,5.920000000000001,6.108,5.576999999999993,5.813333333333324,5.965499999999996,5.855666666666679,15.6875,2.728681967106145,15.848413262427483,3.9,8.411594202898554,7.083333333333332,7.12,3.9,3.9,3.9,7.5699999999999985,7.280000000000002,6.258000000000002,6.058999999999997,6.063333333333327,6.1034999999999995,5.8493333333333455,15.6875,2.7479656193299538,15.848413262427483,3.9,8.411594202898552,7.083333333333333,7.12,3.9,3.9,3.9,5.6,6.148000000000001,5.871999999999999,5.5549999999999935,5.589333333333324,5.743999999999997,5.820666666666679,0.0001251081,-8.108011e-05,-0.09479824,-0.00012742772,8.165222e-05,0.0005697552,-0.00017651528,0.00012382116,5.6718593e-05,2.2722363e-05,-0.00044307066,-0.000113052396,-0.05668938,0.005633956,-0.00011841357,-0.00011615709,0.00038879295,-0.00018920974,-9.9913734e-05,-2.6675276e-05,0.0015163023,0.00027953484,-2.0945517e-06,7.13673e-05,0.00090738665,-0.00016501138,-2.252855e-05,-0.00025377597,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
9.1,Train,18.40625,2.7116567004144234,17.848550034605786,9.1,8.411594202898549,7.083333333333333,7.119999999999999,9.1,9.1,9.1,9.059999999999999,8.356,8.568000000000003,8.223000000000006,8.294666666666666,8.427499999999984,8.439333333333305,18.40625,2.728770141577735,17.848550034605786,9.1,8.411594202898554,7.083333333333332,7.12,9.1,9.1,9.1,8.07,8.456,7.878000000000002,8.218000000000009,8.142000000000001,8.226499999999993,8.232999999999983,18.40625,2.7475440351776843,17.848550034605786,9.1,8.411594202898552,7.083333333333333,7.12,9.1,9.1,9.1,8.52,8.583999999999998,8.126000000000003,8.224000000000004,8.322666666666663,8.276499999999988,8.255666666666647,0.0001251081,-8.108011e-05,-0.017536338,-0.00013715035,8.165222e-05,0.00037174858,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00022629416,-0.000113052396,-0.06139231,0.0038151694,-0.00014048659,-0.00012309998,0.00035754824,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-2.0945517e-06,7.13673e-05,0.008184112,-0.00016501138,-2.252855e-05,0.00017446151,4.053823e-05,-9.933719e-05,0.00024327228,-0.0001290553,0.00010334053
0.0,Train,4.90625,2.711423166106402,4.630584466594922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90625,2.728671931756651,4.630584466594922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90625,2.7471347509266755,4.630584466594922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.0022549462,-0.00013634373,8.165222e-05,0.0003835,-0.00017552411,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00034670252,-0.000113052396,1.61262e-05,0.0009567654,-0.00016051898,-5.873754e-05,0.00039642723,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,0.00078041386,7.13673e-05,0.0012486121,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
0.0,Test,3.96875,2.711060526924448,4.108289018787109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96875,2.7285790056793893,4.108289018787109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96875,2.747579257389803,4.108289018787109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.00057359785,-0.0001436939,8.165222e-05,0.00037645735,-0.00017629404,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00036711805,-0.000113052396,2.2460052e-05,0.0013800506,-0.00014940731,-0.00012219985,0.00018202048,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,0.001757781,7.13673e-05,0.0023345621,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
0.0,Train,5.15625,2.7113971450960386,4.867260231207517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15625,2.7286707844242586,4.867260231207517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15625,2.747120035033767,4.867260231207517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.002162952,-0.00013618793,8.165222e-05,0.00038083456,-0.00017557146,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00041137217,-0.000113052396,1.9031584e-05,0.0011306889,-0.00016137495,-6.1824976e-05,0.00039970735,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,0.0009879833,7.13673e-05,0.0012442982,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
2.6,Train,12.59375,2.7111164946353914,12.550849850787596,2.6,8.411594202898549,2.85,2.6,2.6,2.6,2.6,3.0200000000000005,3.4999999999999987,3.445999999999998,3.578000000000003,3.6040000000000068,3.692000000000009,3.6793333333333385,12.59375,2.7285768300786706,12.550849850787596,2.6,8.411594202898554,2.8499999999999996,2.6,2.6,2.6,2.6,3.7300000000000004,3.115999999999999,3.7699999999999982,4.188000000000003,4.342000000000006,4.177000000000008,3.9749999999999983,12.59375,2.74758794577454,12.550849850787596,2.6,8.411594202898552,2.8499999999999996,2.6,2.6,2.6,2.6,4.4300000000000015,3.8719999999999994,4.869999999999998,4.037000000000005,3.9013333333333406,3.7840000000000087,3.8843333333333345,0.0001251081,-8.108011e-05,-0.0154659785,-0.00013988694,8.165222e-05,0.00034727342,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00037077535,-0.000113052396,0.0014712969,-0.0033403125,-0.00013534585,-0.00014632176,0.00043309038,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-0.00015023816,7.13673e-05,0.0020089848,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
16.2,Train,16.8125,7.46502219173002,16.899794205204625,16.2,8.411594202898549,12.666666666666666,16.2,16.2,16.2,16.2,11.63,10.788,12.156,11.808000000000009,12.035333333333346,12.00899999999999,12.43166666666662,16.8125,7.509781354612193,16.899794205204625,16.2,8.411594202898554,12.666666666666666,16.2,16.2,16.2,16.2,11.059999999999999,11.559999999999997,11.944,12.625000000000018,12.735333333333353,12.746999999999998,12.711999999999962,16.8125,7.509189913985816,16.899794205204625,16.2,8.411594202898552,12.666666666666666,16.2,16.2,16.2,16.2,9.33,10.199999999999998,11.437999999999999,12.796000000000015,12.577333333333351,12.487499999999988,12.324666666666632,0.0001251081,-8.108011e-05,-0.057066504,-0.0001275701,8.165222e-05,0.00032733567,0.018290494,0.00012382116,5.6718593e-05,9.250518e-06,-0.0003795419,-0.000113052396,-0.019420674,-0.002608711,-0.00011869613,-9.026579e-05,-0.0006820541,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00037588808,0.00027953484,-2.0945517e-06,7.13673e-05,0.015493776,-0.00016501138,-2.252855e-05,0.012819053,4.053823e-05,-9.933719e-05,0.00024324305,-0.0001290553,0.00015620083
11.4,Train,19.53125,7.464628895310792,18.899930977382926,11.4,8.411594202898549,12.666666666666666,11.4,11.4,11.4,11.4,9.32,9.236,10.213999999999993,10.319999999999993,10.572666666666683,10.758000000000017,10.65533333333335,19.53125,7.509869529083784,18.899930977382926,11.4,8.411594202898554,12.666666666666666,11.4,11.4,11.4,11.4,9.330000000000002,10.532000000000004,10.475999999999994,10.779999999999998,10.734666666666682,10.525500000000024,10.538666666666689,19.53125,7.508768329833546,18.899930977382926,11.4,8.411594202898552,12.666666666666666,11.4,11.4,11.4,11.4,9.790000000000003,9.872,10.185999999999993,10.691999999999997,10.62666666666668,10.662500000000023,10.697000000000024,0.0001251081,-8.108011e-05,-0.048396025,-0.00013729274,8.165222e-05,0.00038488396,-0.0001745893,0.00012382116,5.6718593e-05,1.8269351e-05,-0.00038005318,-0.000113052396,0.012071887,-0.0051381025,-0.00013468738,-6.2905485e-05,0.0004287432,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00042609216,-2.0945517e-06,7.13673e-05,0.015467367,-0.00016501138,-2.252855e-05,0.00016517297,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.0001344845
15.7,Train,15.9375,2.7120239758232882,16.08508902704008,15.7,8.411594202898549,16.099999999999998,15.7,15.7,15.7,15.7,15.919999999999998,15.604000000000001,15.554000000000007,15.360000000000019,15.427333333333335,15.28049999999997,15.290333333333267,15.9375,2.7286808197737527,16.08508902704008,15.7,8.411594202898554,16.099999999999998,15.7,15.7,15.7,15.7,14.589999999999998,15.415999999999997,15.008000000000008,15.003000000000018,15.090000000000003,15.20699999999997,15.295999999999937,15.9375,2.747950903437045,16.08508902704008,15.7,8.411594202898552,16.099999999999998,15.7,15.7,15.7,15.7,15.5,15.271999999999997,15.440000000000008,15.546000000000017,15.514,15.556499999999962,15.343999999999939,0.0001251081,-8.108011e-05,-0.09520474,-0.00012727191,8.165222e-05,0.0005609635,-0.00017650597,0.00012382116,5.6718593e-05,2.3427074e-05,-0.00044307066,-0.000113052396,-0.057419017,0.005822652,-0.000119448836,-0.000119059434,0.00039327424,-0.00018920974,-9.9913734e-05,-2.6675276e-05,0.001523941,0.00027953484,-2.0945517e-06,7.13673e-05,0.0012214286,-0.00016501138,-2.252855e-05,-0.00025898952,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
16.0,Train,18.65625,2.71163067940406,18.08522579921838,16.0,8.411594202898549,16.099999999999998,16.0,16.0,16.0,16.0,16.31,15.784,15.204,15.295000000000007,15.27933333333334,15.139999999999995,15.040999999999983,18.65625,2.7287689942453426,18.08522579921838,16.0,8.411594202898554,16.099999999999998,16.0,16.0,16.0,16.0,14.709999999999999,14.775999999999996,14.632,14.904000000000003,14.993333333333336,15.042999999999997,15.168333333333319,18.65625,2.7475293192847756,18.08522579921838,16.0,8.411594202898552,16.099999999999998,16.0,16.0,16.0,16.0,15.76,15.075999999999999,14.880000000000003,14.663000000000006,14.881333333333332,14.875499999999986,14.905333333333317,0.0001251081,-8.108011e-05,-0.017628375,-0.00013699454,8.165222e-05,0.0003709998,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00023240433,-0.000113052396,-0.06298759,0.0041321954,-0.00014134256,-0.00012565186,0.00036083,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,-2.0945517e-06,7.13673e-05,0.008131403,-0.00016501138,-2.252855e-05,0.00017332577,4.053823e-05,-9.933719e-05,0.00024308177,-0.0001290553,0.00015620083
0.0,Train,5.15625,2.7113971450960386,4.867260231207517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15625,2.7286707844242586,4.867260231207517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15625,2.747120035033767,4.867260231207517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.002162952,-0.00013618793,8.165222e-05,0.00038083456,-0.00017557146,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00041137217,-0.000113052396,1.9031584e-05,0.0011306889,-0.00016137495,-6.1824976e-05,0.00039970735,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,0.0009879833,7.13673e-05,0.0012442982,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
0.0,Train,7.78125,2.710651989034048,7.8498913153538386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78125,2.728562073908652,7.8498913153538386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78125,2.7473485214251037,7.8498913153538386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0013903491,-0.00014120781,8.165222e-05,0.00037010573,-0.00017679935,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0003645718,-0.000113052396,6.86007e-05,0.00086353347,-0.00016150743,-0.00016576942,0.0004764977,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,0.0026523047,7.13673e-05,0.0014555086,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
0.0,Train,8.96875,2.7109886072056386,8.608862527774248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96875,2.728653852653521,8.608862527774248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96875,2.7468892990690676,8.608862527774248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.00072808564,-0.00013370182,8.165222e-05,0.00035840087,-0.00017626914,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00036737602,-0.000113052396,6.517224e-05,0.00077015813,-0.00017390017,-0.00010862926,0.00045184395,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021076691,0.00027953484,0.0021099544,7.13673e-05,0.0011744932,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
