True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
4.0,Train,3.94921875,4.100043100326188,3.984448115200089,4.0,4.2474747474747465,4.03,4.0,4.0,4.0,4.0,4.0600000000000005,4.0440000000000005,4.026,4.015,4.011333333333334,4.011000000000001,4.01,3.94921875,4.10016901566644,3.984448115200089,4.0,4.247474747474747,4.029999999999999,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.01,4.006666666666667,4.005,4.0086666666666675,3.94921875,4.099825177855028,3.984448115200089,4.0,4.247474747474748,4.029999999999999,4.0,4.0,4.0,4.0,4.0,4.008,4.007999999999999,4.007,4.006666666666668,4.005000000000001,4.008333333333334,4.092098,3.2355192,4.4578104,0.22441873,4.100806,1.9942524,5.2647004,2.7708597,0.86532176,5.427229,5.260451,1.442617,5.0495863,1.6133529,3.3837557,3.3850574,4.0533395,4.4389405,4.234165,3.612948,3.5125883,0.3266196,0.8752164,5.212974,4.5133414,5.9214894e-05,0.81766385,3.513636,4.9136815,4.6253605,-6.291264e-05,-0.00020786724,0.96189255
4.2,Train,4.109375,4.100046531352474,4.11363552900575,4.2,4.2474747474747465,4.200000000000001,4.2,4.2,4.2,4.2,4.16,4.168000000000001,4.183999999999997,4.189999999999994,4.186666666666669,4.189000000000012,4.18700000000002,4.109375,4.100214826561341,4.11363552900575,4.2,4.247474747474747,4.200000000000001,4.2,4.2,4.2,4.2,4.180000000000001,4.192000000000002,4.1999999999999975,4.194999999999994,4.180666666666667,4.17750000000001,4.176666666666686,4.109375,4.099878875129445,4.11363552900575,4.2,4.247474747474748,4.200000000000001,4.2,4.2,4.2,4.2,4.220000000000001,4.2120000000000015,4.193999999999997,4.1749999999999945,4.171333333333336,4.178500000000011,4.181333333333352,4.132875,3.1620195,4.4075074,0.25809702,3.9066648,1.9000883,5.08201,2.6982825,0.8549419,5.308791,5.3176317,1.3820695,4.773845,1.6171997,3.5536346,3.6128585,3.9670959,4.4576607,4.0956197,3.4390178,3.4494233,0.3163011,0.7908717,4.8483653,4.5050535,5.9214894e-05,0.7929882,3.3893335,4.7630353,4.8074074,-8.847377e-05,-0.00020786724,0.94761324
3.7,Train,3.54296875,3.7000314089555504,3.5707844326716947,3.700000000000002,3.7197674418604603,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000015,3.7000000000000015,3.6999999999999975,3.699999999999993,3.699999999999996,3.7000000000000086,3.7000000000000206,3.54296875,3.700255325331213,3.5707844326716947,3.700000000000002,3.7197674418604607,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000024,3.6999999999999984,3.699999999999994,3.699999999999996,3.7000000000000086,3.7000000000000206,3.54296875,3.699851986562707,3.5707844326716947,3.700000000000002,3.7197674418604643,3.6925,3.700000000000002,3.700000000000002,3.700000000000002,3.700000000000002,3.7000000000000015,3.7000000000000024,3.6999999999999984,3.699999999999994,3.699999999999996,3.7000000000000086,3.7000000000000206,1.8775064,1.4711033,2.4365885,0.12292105,1.7741728,0.9766064,3.3030217,1.3232303,0.4449758,3.0805829,2.8935187,0.68205637,2.4734683,0.88233155,1.6398681,1.7677021,1.8268247,2.341675,2.23585,1.6807369,1.652902,0.14208356,0.42928398,2.7776828,2.48437,5.9214894e-05,0.38699657,1.612994,2.4786506,2.805881,-0.000111588415,-0.00020786724,0.43692482
3.8,Train,3.46875,3.700016305616388,3.4773287695908985,3.8,3.7197674418604603,3.8,3.8,3.8000000000000003,3.8,3.8,3.8,3.7999999999999985,3.8000000000000025,3.797000000000006,3.7993333333333354,3.7994999999999908,3.799999999999979,3.46875,3.7002851815551137,3.4773287695908985,3.8,3.7197674418604607,3.8,3.8000000000000003,3.8000000000000003,3.8,3.8,3.81,3.8039999999999985,3.8000000000000025,3.800000000000007,3.798000000000002,3.7994999999999903,3.7996666666666465,3.46875,3.6998706130498498,3.4773287695908985,3.8000000000000003,3.7197674418604643,3.8,3.8,3.8,3.8000000000000003,3.8000000000000003,3.8,3.7999999999999985,3.8060000000000027,3.8050000000000064,3.8033333333333355,3.8024999999999904,3.8016666666666477,1.7467828,1.5127937,2.3646073,0.15361014,1.5859883,0.8736469,3.3350112,1.2838228,0.4246629,3.2645557,2.9073088,0.68350667,2.4104238,0.89184636,1.5649347,1.8407639,1.822991,2.3634148,2.2069874,1.4430561,1.6987169,0.14299396,0.42812365,2.6374536,2.585676,5.9214894e-05,0.3617819,1.3958427,2.4475293,2.5707166,-0.00012007791,-0.00020786724,0.45051122
3.7,Train,3.55859375,3.70003655025916,3.5884668585318287,3.700000000000001,3.7197674418604603,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.7000000000000006,3.7000000000000015,3.6999999999999975,3.699999999999993,3.699999999999996,3.7000000000000086,3.7000000000000206,3.55859375,3.7002652673267344,3.5884668585318287,3.700000000000001,3.7197674418604607,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.7000000000000006,3.7000000000000015,3.6999999999999975,3.7019999999999937,3.70133333333333,3.701000000000009,3.7010000000000205,3.55859375,3.699865022569329,3.5884668585318287,3.700000000000001,3.7197674418604643,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.7000000000000006,3.7000000000000015,3.6999999999999975,3.699999999999993,3.699999999999996,3.7000000000000086,3.7000000000000206,1.8712872,1.4684472,2.4381673,0.12137453,1.7741386,0.97581524,3.3090029,1.3240823,0.44502905,3.076901,2.8880908,0.6802322,2.4689484,0.8829777,1.6341459,1.7693114,1.8224292,2.3436103,2.2357328,1.6814566,1.6533628,0.14167494,0.42791227,2.7822073,2.4838116,5.9214894e-05,0.38727757,1.6117607,2.4784007,2.806832,-0.00011314928,-0.00020786724,0.4350148
4.1,Train,3.96484375,4.100048241629798,4.0021305410602235,4.1,4.2474747474747465,4.2846153846153845,4.140000000000001,4.1,4.1,4.1,4.17,4.223999999999999,4.181999999999997,4.174000000000006,4.1846666666666765,4.190500000000013,4.198999999999999,3.96484375,4.100178957661961,4.0021305410602235,4.1,4.247474747474747,4.284615384615384,4.140000000000001,4.1,4.1,4.1,4.160000000000001,4.172,4.1599999999999975,4.171000000000006,4.18000000000001,4.180500000000014,4.175666666666667,3.96484375,4.09983821386165,4.0021305410602235,4.1,4.247474747474748,4.284615384615384,4.140000000000001,4.1,4.1,4.1,4.1000000000000005,4.147999999999999,4.179999999999996,4.181000000000005,4.184666666666678,4.180000000000015,4.179,4.085879,3.2328627,4.4593887,0.22287208,4.1030226,1.9934616,5.2705045,2.7723768,0.86537504,5.4214005,5.254141,1.440793,5.045067,1.6139988,3.3782709,3.3866673,4.048944,4.4410486,4.235085,3.6125736,3.5129015,0.32714018,0.8738448,5.217499,4.5127835,5.9214894e-05,0.8179444,3.5124023,4.9114766,4.6263113,-6.426341e-05,-0.00020786724,0.96124154
4.6,Train,4.125,4.100051672656084,4.131317954865884,4.6,4.2474747474747465,4.475,4.6,4.6,4.6,4.6,4.4799999999999995,4.503999999999999,4.503999999999999,4.496000000000004,4.504000000000007,4.506500000000008,4.50333333333333,4.125,4.100224768556863,4.131317954865884,4.6,4.247474747474747,4.475,4.6,4.6,4.6,4.6,4.4399999999999995,4.443999999999999,4.479999999999999,4.470000000000002,4.476000000000007,4.4785000000000075,4.475999999999998,4.125,4.0998919111360665,4.131317954865884,4.6,4.247474747474748,4.475,4.6,4.6,4.6,4.6,4.45,4.444,4.463999999999998,4.459000000000004,4.474666666666673,4.486500000000009,4.4936666666666625,4.126656,3.1593633,4.4090858,0.25655043,3.908882,1.899297,5.087814,2.6991584,0.8549951,5.302963,5.311514,1.3802454,4.769325,1.6178455,3.5479126,3.6144683,3.9627004,4.4597692,4.0965385,3.4362342,3.449884,0.3168936,0.78949994,4.85289,4.504495,5.9214894e-05,0.7932693,3.3880997,4.7608304,4.8083577,-8.947073e-05,-0.00020786724,0.9457034
3.7,Test,3.55859375,3.70003655025916,3.5884668585318287,3.700000000000001,3.7197674418604603,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.7000000000000006,3.7000000000000015,3.6999999999999975,3.699999999999993,3.699999999999996,3.7000000000000086,3.7000000000000206,3.55859375,3.7002652673267344,3.5884668585318287,3.700000000000001,3.7197674418604607,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.7000000000000006,3.7000000000000015,3.6999999999999975,3.7019999999999937,3.70133333333333,3.701000000000009,3.7010000000000205,3.55859375,3.699865022569329,3.5884668585318287,3.700000000000001,3.7197674418604643,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.700000000000001,3.7000000000000006,3.7000000000000015,3.6999999999999975,3.699999999999993,3.699999999999996,3.7000000000000086,3.7000000000000206,1.8712872,1.4684472,2.4381673,0.12137453,1.7741386,0.97581524,3.3090029,1.3240823,0.44502905,3.076901,2.8880908,0.6802322,2.4689484,0.8829777,1.6341459,1.7693114,1.8224292,2.3436103,2.2357328,1.6814566,1.6533628,0.14167494,0.42791227,2.7822073,2.4838116,5.9214894e-05,0.38727757,1.6117607,2.4784007,2.806832,-0.00011314928,-0.00020786724,0.4350148
3.6,Train,3.44140625,3.700028035380912,3.4786409845064963,3.6000000000000005,3.707142857142857,3.5666666666666673,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6100000000000008,3.6093333333333333,3.611666666666664,3.608000000000002,3.6071111111111183,3.6081666666666763,3.6090833333333414,3.44140625,3.700210402048373,3.4786409845064963,3.6000000000000005,3.7071428571428586,3.5666666666666673,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6050000000000004,3.6133333333333324,3.615333333333331,3.6136666666666697,3.611566666666675,3.610091666666678,3.6074500000000103,3.44140625,3.6998509276640066,3.4786409845064963,3.6000000000000005,3.7071428571428595,3.5666666666666673,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.6000000000000005,3.595000000000001,3.6033999999999993,3.6051666666666646,3.6078333333333363,3.605833333333341,3.6051428571428676,3.607434126984136,2.1735065,1.5374469,2.3188896,0.1283645,1.4456658,0.8029546,3.343991,1.251195,0.4670669,2.9250364,2.8291438,0.50497377,2.391202,0.89263934,1.5089756,1.9344544,1.7197906,2.3133216,2.1438096,1.2912208,1.6650615,0.15061972,0.4147209,2.5901144,2.4537113,5.9214894e-05,0.35881972,1.3219856,2.6034298,2.692832,-0.00010355304,-0.00020786724,0.43209323
3.6,Train,3.53125,3.700048280023685,3.589779073447426,3.6500000000000004,3.707142857142857,3.6074074074074067,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6339999999999995,3.6376000000000004,3.649799999999999,3.6444,3.6427904761904792,3.6451928571428622,3.643106349206352,3.53125,3.700190487819994,3.589779073447426,3.6500000000000004,3.7071428571428586,3.607407407407406,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.65,3.6461333333333332,3.651733333333332,3.6456166666666654,3.6468000000000016,3.6433750000000025,3.6420777777777826,3.53125,3.699845337183486,3.589779073447426,3.6500000000000004,3.7071428571428595,3.607407407407406,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6375000000000006,3.644400000000001,3.6408333333333336,3.6441190476190473,3.6437460317460335,3.643152380952384,3.6445738095238145,2.298011,1.4931006,2.3893101,0.14663038,1.6474684,0.90512276,3.3049536,1.3021992,0.47297886,2.7325253,2.7701147,0.5016993,2.4497266,0.88377076,1.5781866,1.8620745,1.7192287,2.3000894,2.1676435,1.4736737,1.618558,0.14536482,0.41450948,2.7348683,2.351847,5.9214894e-05,0.38431543,1.4673091,2.626049,2.8822656,-0.00010343746,-0.00020786724,0.42408282
3.8,Train,3.9375,4.100059971394322,4.00344275597582,3.8,3.707142857142857,3.869047619047619,3.828571428571428,3.7999999999999994,3.8,3.8,3.8299999999999996,3.831999999999999,3.832000000000002,3.8200000000000056,3.818666666666668,3.81549999999999,3.8159999999999807,3.9375,4.10010417815522,4.00344275597582,3.8,3.7071428571428586,3.8690476190476204,3.828571428571428,3.8,3.8,3.8,3.8099999999999996,3.8079999999999985,3.812000000000003,3.812000000000005,3.813333333333335,3.8129999999999904,3.814333333333315,3.9375,4.099818528475807,4.00344275597582,3.8,3.7071428571428595,3.869047619047619,3.828571428571428,3.8,3.8,3.8,3.81,3.8079999999999985,3.816000000000002,3.8180000000000036,3.821333333333332,3.817499999999988,3.814333333333312,4.5126023,3.2575164,4.4136715,0.24812795,3.9825356,1.9227688,5.303504,2.720547,0.8747228,5.065189,5.140271,1.2622601,5.0258446,1.6147919,3.3182228,3.4825184,3.9457436,4.4028373,4.12922,3.428082,3.477441,0.33232984,0.8604419,5.1701593,4.3808184,5.9214894e-05,0.8150846,3.36128,5.1310873,4.7017446,-3.122179e-05,-0.00020786724,0.94242865
3.9,Train,4.09765625,4.100063402420608,4.132630169781482,3.9,3.707142857142857,3.869047619047619,3.8714285714285714,3.9,3.9,3.9,3.9099999999999993,3.9200000000000004,3.9080000000000026,3.9019999999999966,3.895333333333326,3.8949999999999885,3.8943333333333254,4.09765625,4.100149989050122,4.132630169781482,3.9,3.7071428571428586,3.8690476190476204,3.871428571428571,3.9,3.9,3.9,3.8899999999999992,3.896000000000001,3.896000000000003,3.889999999999998,3.8913333333333244,3.8914999999999873,3.8933333333333273,4.09765625,4.099872225750223,4.132630169781482,3.9,3.7071428571428595,3.869047619047619,3.871428571428571,3.9,3.9,3.9,3.88,3.896000000000001,3.896000000000003,3.8989999999999974,3.897333333333325,3.892999999999987,3.891666666666659,4.5533795,3.184017,4.3633685,0.28180635,3.7883942,1.8286047,5.1208134,2.6390789,0.8481413,4.946751,5.198699,1.2017126,4.7501035,1.6186388,3.4899664,3.7103193,3.8595002,4.4215584,3.9906747,3.2511873,3.415159,0.32074916,0.7760972,4.805551,4.3725305,5.9214894e-05,0.7903071,3.2507825,4.9350963,4.883791,-7.256633e-05,-0.00020786724,0.917902
3.7,Train,3.53125,3.700048280023685,3.589779073447426,3.6500000000000004,3.707142857142857,3.6074074074074067,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6339999999999995,3.6376000000000004,3.649799999999999,3.6444,3.6427904761904792,3.6451928571428622,3.643106349206352,3.53125,3.700190487819994,3.589779073447426,3.6500000000000004,3.7071428571428586,3.607407407407406,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.65,3.6461333333333332,3.651733333333332,3.6456166666666654,3.6468000000000016,3.6433750000000025,3.6420777777777826,3.53125,3.699845337183486,3.589779073447426,3.6500000000000004,3.7071428571428595,3.607407407407406,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6500000000000004,3.6375000000000006,3.644400000000001,3.6408333333333336,3.6441190476190473,3.6437460317460335,3.643152380952384,3.6445738095238145,2.298011,1.4931006,2.3893101,0.14663038,1.6474684,0.90512276,3.3049536,1.3021992,0.47297886,2.7325253,2.7701147,0.5016993,2.4497266,0.88377076,1.5781866,1.8620745,1.7192287,2.3000894,2.1676435,1.4736737,1.618558,0.14536482,0.41450948,2.7348683,2.351847,5.9214894e-05,0.38431543,1.4673091,2.626049,2.8822656,-0.00010343746,-0.00020786724,0.42408282
3.9,Train,3.453125,3.7000319802852726,3.491297653291113,3.9,3.7197674418604603,3.9,3.9,3.9,3.9,3.9,3.8200000000000003,3.828000000000001,3.8040000000000003,3.8139999999999943,3.8119999999999923,3.8159999999999945,3.820000000000004,3.453125,3.7002177641662852,3.491297653291113,3.9,3.7197674418604607,3.9,3.9,3.9,3.9,3.9,3.8200000000000003,3.812000000000002,3.812000000000001,3.8279999999999945,3.821333333333327,3.824999999999995,3.8233333333333377,3.453125,3.6998605901468746,3.491297653291113,3.9,3.7197674418604643,3.9,3.9,3.9,3.9,3.9,3.84,3.8120000000000016,3.820000000000001,3.8259999999999947,3.826666666666659,3.828999999999994,3.828666666666671,2.16906,1.535541,2.3200095,0.13049294,1.4468901,0.80238754,3.3482325,1.2512503,0.4671381,2.9223747,2.8247879,0.5036641,2.387958,0.89310324,1.5048705,1.9357525,1.7166699,2.3157854,2.1444046,1.2892224,1.6653954,0.15108915,0.4137377,2.593358,2.4533024,5.9214894e-05,0.3590154,1.3232855,2.6032395,2.692501,-0.00010377872,-0.00020786724,0.43154153
3.7,Train,3.54296875,3.7000522249280454,3.6024357422320428,3.7,3.7197674418604603,3.7,3.7,3.7,3.7,3.7,3.7000000000000015,3.7000000000000015,3.703999999999998,3.707999999999993,3.706666666666663,3.709000000000007,3.709333333333353,3.54296875,3.700197849937906,3.6024357422320428,3.7,3.7197674418604607,3.7,3.7,3.7,3.7,3.7,3.7000000000000006,3.708000000000002,3.707999999999998,3.711999999999993,3.7093333333333294,3.7090000000000076,3.708666666666686,3.54296875,3.699854999666354,3.6024357422320428,3.7,3.7197674418604643,3.7,3.7,3.7,3.7,3.7,3.7000000000000006,3.7000000000000015,3.7159999999999993,3.7119999999999944,3.710666666666664,3.709000000000009,3.71200000000002,2.2935646,1.4911948,2.3908374,0.14553002,1.6474457,0.90455574,3.3091345,1.303916,0.47305012,2.7300417,2.7652547,0.5003896,2.4464827,0.8842346,1.5740815,1.8633724,1.7161081,2.3014648,2.1682978,1.4738278,1.6188923,0.14584492,0.41352627,2.738112,2.3514383,5.9214894e-05,0.38451108,1.4686086,2.6258588,2.882944,-0.000104392275,-0.00020786724,0.42269117
4.0,Train,3.94921875,4.100063916298683,4.016099424760437,4.0,4.2474747474747465,4.03,4.0,4.0,4.0,4.0,4.0,4.004,4.002,4.001,4.000666666666667,4.001,4.0009999999999994,3.94921875,4.100111540273133,4.016099424760437,4.0,4.247474747474747,4.029999999999999,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.001,4.000666666666667,4.0005,4.000333333333334,3.94921875,4.099828190958675,4.016099424760437,4.0,4.247474747474748,4.029999999999999,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.001,4.001333333333334,4.001,4.0009999999999994,4.508156,3.2556107,4.414791,0.24702764,3.984125,1.9222018,5.30762,2.7222328,0.8750267,5.060991,5.1357794,1.2609502,5.0226,1.6152558,3.3142881,3.4836693,3.942623,4.404342,4.129875,3.4278078,3.4777756,0.33269307,0.85945874,5.1734033,4.3804097,5.9214894e-05,0.8152798,3.36258,5.130897,4.702423,-3.1447693e-05,-0.00020786724,0.94254833
4.0,Train,4.109375,4.100067347324969,4.145286838566099,4.0,4.2474747474747465,4.200000000000001,4.0,4.0,4.0,4.0,4.0200000000000005,4.048000000000001,4.055999999999999,4.075999999999999,4.07,4.0675000000000034,4.069666666666674,4.109375,4.1001573511680345,4.145286838566099,4.0,4.247474747474747,4.200000000000001,4.0,4.0,4.0,4.0,4.08,4.080000000000001,4.068,4.070999999999998,4.0619999999999985,4.065500000000003,4.062000000000006,4.109375,4.099881888233092,4.145286838566099,4.0,4.247474747474748,4.200000000000001,4.0,4.0,4.0,4.0,4.1,4.0920000000000005,4.081999999999999,4.064999999999998,4.070000000000001,4.078500000000005,4.077333333333341,4.5489335,3.182111,4.364488,0.28070596,3.789983,1.8280375,5.1249294,2.6401925,0.8484453,4.942553,5.194343,1.2004029,4.746859,1.6191026,3.4860318,3.7114704,3.8563793,4.4230623,3.9913287,3.2516918,3.4154932,0.32115656,0.77511394,4.8087945,4.372122,5.9214894e-05,0.7905027,3.252082,4.934906,4.88447,-7.2092174e-05,-0.00020786724,0.91733783
3.7,Train,3.54296875,3.7000522249280454,3.6024357422320428,3.7,3.7197674418604603,3.7,3.7,3.7,3.7,3.7,3.7000000000000015,3.7000000000000015,3.703999999999998,3.707999999999993,3.706666666666663,3.709000000000007,3.709333333333353,3.54296875,3.700197849937906,3.6024357422320428,3.7,3.7197674418604607,3.7,3.7,3.7,3.7,3.7,3.7000000000000006,3.708000000000002,3.707999999999998,3.711999999999993,3.7093333333333294,3.7090000000000076,3.708666666666686,3.54296875,3.699854999666354,3.6024357422320428,3.7,3.7197674418604643,3.7,3.7,3.7,3.7,3.7,3.7000000000000006,3.7000000000000015,3.7159999999999993,3.7119999999999944,3.710666666666664,3.709000000000009,3.71200000000002,2.2935646,1.4911948,2.3908374,0.14553002,1.6474457,0.90455574,3.3091345,1.303916,0.47305012,2.7300417,2.7652547,0.5003896,2.4464827,0.8842346,1.5740815,1.8633724,1.7161081,2.3014648,2.1682978,1.4738278,1.6188923,0.14584492,0.41352627,2.738112,2.3514383,5.9214894e-05,0.38451108,1.4686086,2.6258588,2.882944,-0.000104392275,-0.00020786724,0.42269117
3.8,Train,3.46875,3.700037121588883,3.508980079151247,3.8,3.7197674418604603,3.8,3.8,3.8000000000000003,3.8,3.8,3.81,3.807999999999999,3.8080000000000025,3.806000000000006,3.8066666666666675,3.8064999999999896,3.8083333333333127,3.46875,3.7002277061618067,3.508980079151247,3.8,3.7197674418604607,3.8,3.8000000000000003,3.8000000000000003,3.8,3.8,3.8099999999999996,3.811999999999999,3.8060000000000027,3.811000000000005,3.810000000000001,3.80999999999999,3.8083333333333127,3.46875,3.699873626153497,3.508980079151247,3.8000000000000003,3.7197674418604643,3.8,3.8,3.8,3.8000000000000003,3.8000000000000003,3.8199999999999994,3.815999999999999,3.814000000000003,3.8120000000000056,3.8106666666666684,3.8099999999999903,3.8083333333333123,2.1628408,1.5328848,2.3215878,0.13347971,1.4485997,0.80159634,3.3542135,1.2513349,0.46723977,2.9186926,2.818669,0.50184,2.383438,0.8937493,1.4991482,1.9375669,1.7122743,2.319242,2.145245,1.2864387,1.6658713,0.15174738,0.41236597,2.597883,2.4527442,5.9214894e-05,0.35929644,1.3251334,2.60299,2.6920524,-0.00010409621,-0.00020786724,0.43076438
