True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
26.3,Train,31.125,28.22503889527166,31.55480458738038,26.3,23.116949152542375,24.632142857142856,26.3,26.3,26.3,26.3,26.180000000000007,25.987999999999996,25.96799999999998,25.897000000000002,25.92066666666672,25.931500000000057,25.85700000000006,31.125,28.21148894121081,31.55480458738038,26.3,23.116949152542382,24.63214285714286,26.3,26.3,26.3,26.3,26.200000000000006,26.135999999999996,26.085999999999977,26.015000000000022,25.947333333333386,25.91650000000006,25.84633333333339,31.125,28.23005464370681,31.55480458738038,26.3,23.116949152542354,24.632142857142856,26.3,26.3,26.3,26.3,25.96,25.875999999999994,25.831999999999983,25.831000000000014,25.87200000000006,25.803000000000058,25.85533333333341,25.55689,26.314358,26.24934,28.28951,27.106262,29.946268,27.277208,25.71365,29.473747,26.969173,25.82963,18.279177,26.423532,26.485844,26.481874,27.468203,27.638111,26.462809,25.618748,25.861197,26.740736,26.513412,17.772064,26.646849,26.97191,18.689608,28.449741,27.375517,32.233307,26.065336,29.82542,26.80166,24.563293
21.9,Train,25.0,22.642011891387348,25.42500211943986,21.75,23.116949152542375,21.694573643410845,21.85333333333333,21.775000000000002,21.75,21.75,21.534666666666666,21.683295238095237,21.72281428571429,21.71587380952381,21.70534365079365,21.68307440476191,21.694266269841272,25.0,22.622288157458676,25.42500211943986,21.75,23.116949152542382,21.694573643410845,21.853333333333335,21.775000000000002,21.75,21.75,21.542499999999997,21.62242857142857,21.688547619047622,21.67412142857143,21.706112698412706,21.702034523809527,21.703645238095234,25.0,22.665861438024123,25.42500211943986,21.75,23.116949152542354,21.694573643410845,21.85333333333333,21.775,21.75,21.75,21.702,21.681800000000003,21.67202857142857,21.685380952380946,21.69295396825397,21.654923809523815,21.67498253968254,22.556269,22.36112,21.97381,22.458323,21.517092,22.56618,21.872969,21.74467,22.102348,20.568964,21.248486,15.386852,22.85527,22.200623,21.195768,21.698019,22.36391,21.23092,21.33564,21.374609,20.943182,20.499168,14.74524,22.753624,21.830502,15.293986,22.51603,21.925451,21.845108,21.117073,22.855152,21.941008,21.22631
22.6,Test,25.71875,23.323617327379694,26.285411475219565,22.4,23.116949152542375,21.694573643410845,22.325,22.28235294117647,22.28,22.4,21.790000000000003,21.923999999999996,22.11599999999999,22.23400000000002,22.225333333333367,22.241500000000023,22.24633333333327,25.71875,23.305386502472064,26.285411475219565,22.4,23.116949152542382,21.694573643410845,22.325000000000003,22.282352941176473,22.35,22.4,22.41,22.33999999999999,22.293999999999997,22.27000000000003,22.266000000000044,22.235000000000024,22.24599999999994,25.71875,23.342400232727286,26.285411475219565,22.4,23.116949152542354,21.694573643410845,22.325000000000003,22.28235294117647,22.28,22.4,22.01,22.215999999999994,22.271999999999995,22.32300000000003,22.314666666666707,22.292500000000018,22.283666666666598,22.306263,22.343601,21.886541,23.064116,21.354494,23.552896,24.485897,23.280869,23.338575,21.36519,21.711288,16.352655,22.683447,22.167355,21.251095,22.448885,23.081299,22.32845,22.95126,22.734777,22.28858,22.060375,15.602149,22.095095,22.032555,15.859014,22.812984,23.02351,22.981148,23.559752,23.842747,23.273775,23.635078
21.8,Train,24.59375,22.464665096590895,25.057004962137295,21.75,23.116949152542375,21.694573643410845,21.85333333333333,21.75,21.75,21.75,21.683333333333334,21.738200000000003,21.75460000000001,21.73215,21.71032222222222,21.714741666666658,21.72803333333333,24.59375,22.445261679112036,25.057004962137295,21.75,23.116949152542382,21.694573643410845,21.853333333333335,21.75,21.75,21.75,21.756666666666668,21.695666666666668,21.71969047619048,21.71969523809524,21.723465079365067,21.748057142857128,21.76227142857142,24.59375,22.490865205192407,25.057004962137295,21.75,23.116949152542354,21.694573643410845,21.85333333333333,21.75,21.75,21.75,21.763499999999997,21.708000000000002,21.64496666666667,21.66520714285714,21.681088095238096,21.70360773809523,21.721863888888873,22.448587,22.19911,21.863482,22.342922,21.425201,22.466173,21.778976,21.637144,21.993692,20.363293,21.118265,15.236522,22.753572,22.107746,21.12554,21.583345,22.269617,21.029478,21.059837,21.165234,20.72885,20.264864,14.613919,22.663923,21.725723,15.164871,22.423794,21.826612,21.725899,20.920033,22.745289,21.76583,21.150658
41.4,Train,33.03125,30.351979635140125,33.51219269762933,41.4,42.942857142857136,40.94,41.4,41.4,41.4,41.4,41.339999999999996,41.11599999999999,41.29000000000003,41.16600000000003,41.07666666666664,41.14599999999993,41.11366666666657,33.03125,30.36924831421537,33.51219269762933,41.4,42.94285714285713,40.94,41.4,41.4,41.4,41.4,40.83,40.831999999999994,41.010000000000026,41.08700000000003,41.10799999999996,41.11549999999992,41.065666666666566,33.03125,30.3741260737846,33.51219269762933,41.4,42.942857142857136,40.940000000000005,41.4,41.4,41.4,41.4,41.47,41.227999999999994,40.99800000000001,40.90000000000002,40.992666666666615,40.959999999999944,40.9839999999999,28.464838,28.746315,28.746735,31.296011,29.845203,33.132072,35.641014,42.01045,35.8151,42.02093,41.869488,20.449522,29.020498,29.344177,30.61582,31.068623,31.20114,38.829655,39.9282,42.618736,36.29817,38.98006,19.8344,29.173424,29.04705,20.822445,31.095692,38.195915,35.3214,42.112656,33.464226,40.99322,40.956905
50.3,Train,45.34375,39.562450673362704,45.27896779957644,50.3,50.97837837837837,50.3,50.3,50.3,50.3,50.3,50.59000000000001,50.575999999999986,50.606,50.54800000000006,50.51666666666677,50.504000000000026,50.52033333333322,45.34375,39.56437998497887,45.27896779957644,50.3,50.97837837837838,50.3,50.3,50.3,50.3,50.3,50.36000000000001,50.42799999999999,50.464000000000006,50.44500000000008,50.48733333333345,50.49850000000003,50.50666666666656,45.34375,39.56398580977341,45.27896779957644,50.3,50.97837837837838,50.3,50.3,50.3,50.3,50.3,50.330000000000005,50.459999999999994,50.458,50.428000000000075,50.48533333333345,50.48100000000002,50.469333333333196,30.640604,31.383274,32.424496,34.864376,33.44969,36.588703,40.826042,51.47739,42.340958,51.74431,49.702023,22.328485,31.689314,32.89576,35.59519,37.645,36.606274,51.52661,51.40078,52.04606,49.336277,50.287247,21.519438,32.3462,33.037865,22.53775,34.34087,45.997105,39.318268,52.721333,37.810028,49.975006,51.470665
51.0,Train,43.875,40.143899980465655,44.18333263791188,51.0,50.97837837837837,51.0,51.0,51.0,51.0,51.0,51.050000000000004,50.89199999999999,50.93199999999999,50.95000000000001,50.949333333333364,50.90550000000001,50.86166666666663,43.875,40.10962400325842,44.18333263791188,51.0,50.97837837837838,51.0,51.0,51.0,51.0,51.0,51.010000000000005,50.903999999999996,50.838,50.82700000000003,50.80266666666671,50.79250000000001,50.80999999999997,43.875,40.15865924692675,44.18333263791188,51.0,50.97837837837838,51.0,51.0,51.0,51.0,51.0,50.79,50.88399999999999,50.916,50.85700000000004,50.82400000000006,50.83450000000003,50.82266666666665,30.6318,31.127087,31.774687,34.687267,33.259468,36.409756,40.144524,49.88285,41.300327,51.263466,50.261997,21.616615,31.651691,32.89152,35.458496,37.148727,36.16879,50.97233,50.79286,51.43016,48.00847,50.52951,20.721802,32.389526,32.92773,21.53069,34.24424,45.216938,39.209167,52.814404,37.622936,48.83171,50.794655
24.7,Train,32.1875,27.46624279337226,32.282442591742374,24.7,23.116949152542375,24.632142857142856,24.7,24.7,24.7,24.7,24.609999999999996,24.627999999999997,24.650000000000013,24.68000000000001,24.695999999999962,24.683999999999934,24.677999999999894,32.1875,27.48921844458463,32.282442591742374,24.7,23.116949152542382,24.63214285714286,24.7,24.7,24.7,24.7,24.699999999999996,24.728,24.702000000000027,24.717000000000002,24.695333333333288,24.69999999999993,24.701999999999884,32.1875,27.460384973721755,32.282442591742374,24.7,23.116949152542354,24.632142857142856,24.7,24.7,24.7,24.7,24.699999999999996,24.675999999999995,24.702000000000016,24.721999999999994,24.70599999999995,24.646999999999917,24.624999999999883,25.458014,26.35519,26.788815,28.374996,27.18583,30.042387,27.575308,25.23225,29.11331,26.648117,24.572096,18.840715,26.359455,26.43745,26.61257,27.575768,27.981304,26.327953,25.500298,26.031492,27.22793,26.294367,18.438381,26.783667,26.959974,19.567553,28.454132,28.499495,32.073544,26.33893,29.90265,27.367706,25.10164
24.7,Train,30.71875,28.04769210047521,31.186807430077817,24.7,23.116949152542375,24.632142857142856,24.7,24.7,24.7,24.7,24.58,24.616000000000003,24.59000000000002,24.540000000000017,24.5373333333333,24.542499999999933,24.558333333333223,30.71875,28.034462462864173,31.186807430077817,24.7,23.116949152542382,24.63214285714286,24.7,24.7,24.7,24.7,24.699999999999996,24.728,24.628000000000025,24.622000000000007,24.618666666666627,24.63199999999993,24.60133333333322,30.71875,28.05505841087509,31.186807430077817,24.7,23.116949152542354,24.632142857142856,24.7,24.7,24.7,24.7,24.699999999999996,24.563999999999997,24.542000000000016,24.625999999999998,24.584666666666624,24.579999999999924,24.580666666666556,25.44921,26.152346,26.139011,28.174109,27.019226,29.86344,27.104776,25.600307,29.384895,26.670656,25.476265,18.128845,26.321835,26.392971,26.41164,27.392258,27.54382,26.239388,25.29321,25.678583,26.621117,26.281614,17.640745,26.557148,26.867132,18.560492,28.357506,27.266113,32.193836,25.865814,29.715555,26.622679,24.070343
21.7,Train,24.59375,22.464665096590895,25.057004962137295,21.75,23.116949152542375,21.694573643410845,21.85333333333333,21.75,21.75,21.75,21.683333333333334,21.738200000000003,21.75460000000001,21.73215,21.71032222222222,21.714741666666658,21.72803333333333,24.59375,22.445261679112036,25.057004962137295,21.75,23.116949152542382,21.694573643410845,21.853333333333335,21.75,21.75,21.75,21.756666666666668,21.695666666666668,21.71969047619048,21.71969523809524,21.723465079365067,21.748057142857128,21.76227142857142,24.59375,22.490865205192407,25.057004962137295,21.75,23.116949152542354,21.694573643410845,21.85333333333333,21.75,21.75,21.75,21.763499999999997,21.708000000000002,21.64496666666667,21.66520714285714,21.681088095238096,21.70360773809523,21.721863888888873,22.448587,22.19911,21.863482,22.342922,21.425201,22.466173,21.778976,21.637144,21.993692,20.363297,21.118265,15.236522,22.753572,22.107748,21.12554,21.583344,22.269617,21.029476,21.059837,21.165234,20.728851,20.264866,14.613919,22.663923,21.725723,15.164871,22.423794,21.82661,21.725899,20.920029,22.745287,21.765831,21.150654
22.4,Train,25.90625,23.408187035656372,26.46175932460123,22.4,23.116949152542375,21.694573643410845,22.325,22.28235294117647,22.28,22.4,21.96,22.167999999999992,22.225999999999996,22.275000000000027,22.274000000000044,22.27800000000003,22.27766666666659,25.90625,23.389813445736443,26.46175932460123,22.4,23.116949152542382,21.694573643410845,22.325000000000003,22.282352941176473,22.35,22.4,22.419999999999998,22.34399999999999,22.235999999999994,22.27700000000003,22.28666666666671,22.266500000000022,22.25533333333326,25.90625,23.425845166245004,26.46175932460123,22.4,23.116949152542354,21.694573643410845,22.325000000000003,22.28235294117647,22.28,22.4,22.2,22.263999999999992,22.29799999999999,22.332000000000026,22.29800000000004,22.286000000000023,22.292999999999925,22.357914,22.42144,21.939451,23.119455,21.398472,23.592546,24.532366,23.332542,23.390554,21.498392,21.814947,16.424755,22.732203,22.211803,21.284613,22.503668,23.126287,22.424078,23.08265,22.833223,22.406803,22.173338,15.665153,22.13799,22.082928,15.920935,22.85727,23.073645,23.003464,23.652834,23.895382,23.359274,23.660648
22.2,Train,24.78125,22.549234804867574,25.23335281151896,21.5,23.116949152542375,21.694573643410845,21.85333333333333,21.5,21.5,21.5,21.27,21.42653333333333,21.466133333333335,21.46523333333333,21.474933333333325,21.472916666666666,21.483188888888897,24.78125,22.52968862237642,25.23335281151896,21.5,23.116949152542382,21.694573643410845,21.853333333333335,21.5,21.5,21.5,21.610833333333336,21.470333333333333,21.41393333333333,21.441133333333333,21.445723809523813,21.46432619047619,21.500367460317463,24.78125,22.574310138710118,25.23335281151896,21.5,23.116949152542354,21.694573643410845,21.85333333333333,21.5,21.5,21.5,21.622,21.5788,21.467599999999997,21.36631666666666,21.401122222222217,21.39801666666667,21.442038888888895,22.500237,22.276947,21.916393,22.39826,21.469183,22.512156,21.824013,21.688814,22.045675,20.46128,21.180117,15.308623,22.802332,22.152195,21.159058,21.638128,22.314606,21.125107,21.191227,21.263678,20.83137,20.376757,14.676923,22.706816,21.776096,15.226792,22.468079,21.874058,21.782694,21.013117,22.797926,21.849272,21.186663
41.1,Train,33.21875,30.4365493434168,33.688540547011,41.1,42.942857142857136,40.94,41.1,41.1,41.1,41.1,41.410000000000004,41.02000000000001,41.21,41.22299999999999,41.25533333333337,41.234000000000066,41.21800000000012,33.21875,30.453675257479752,33.688540547011,41.1,42.94285714285713,40.94,41.1,41.1,41.1,41.1,41.13,41.28800000000001,41.29799999999998,41.28099999999997,41.24066666666669,41.237000000000045,41.24166666666675,33.21875,30.457571007302313,33.688540547011,41.1,42.942857142857136,40.940000000000005,41.1,41.1,41.1,41.1,41.260000000000005,41.21200000000001,41.128,41.06499999999997,41.14400000000004,41.12150000000009,41.16566666666679,28.516489,28.824152,28.799646,31.369501,29.901514,33.17,35.68748,42.062126,35.8702,42.095608,42.08211,20.521624,29.069254,29.388626,30.649336,31.123407,31.246124,38.946327,40.09234,42.719246,36.3877,39.046886,19.897404,29.216318,29.097425,20.884367,31.139977,38.25122,35.34371,42.19007,33.516857,41.06767,41.13426
50.6,Train,45.53125,39.64702038163938,45.455315648958106,50.6,50.97837837837837,50.6,50.6,50.6,50.6,50.6,50.70000000000001,50.707999999999984,50.751999999999974,50.71000000000004,50.678000000000125,50.6630000000001,50.669333333333455,45.53125,39.648806928243246,45.455315648958106,50.6,50.97837837837838,50.6,50.6,50.6,50.6,50.6,50.540000000000006,50.70000000000001,50.68399999999999,50.64200000000005,50.65600000000013,50.65000000000012,50.63666666666675,45.53125,39.647430743291125,45.455315648958106,50.6,50.97837837837838,50.6,50.6,50.6,50.6,50.6,50.68000000000001,50.675999999999995,50.65799999999997,50.64400000000004,50.65333333333346,50.65500000000013,50.65066666666675,30.692257,31.461115,32.477406,34.93787,33.506,36.628357,40.848965,51.664318,42.396057,51.897808,49.833668,22.400587,31.738066,32.946182,35.64262,37.70591,36.65126,51.552326,51.58886,52.065983,49.462395,50.41719,21.582443,32.401115,33.096676,22.59967,34.38516,46.060085,39.345795,52.85654,37.862667,50.049454,51.762283
50.6,Test,44.0625,40.22846968874234,44.359680487293545,51.0,50.97837837837837,51.0,51.0,51.0,51.0,51.0,51.14,50.99199999999999,50.987999999999985,50.987000000000016,50.99200000000004,50.97150000000002,50.91833333333338,44.0625,40.19405094652279,44.359680487293545,51.0,50.97837837837838,51.0,51.0,51.0,51.0,51.0,51.040000000000006,51.016000000000005,50.91,50.89600000000003,50.86800000000006,50.85300000000006,50.85466666666673,44.0625,40.24210418044447,44.359680487293545,51.0,50.97837837837838,51.0,51.0,51.0,51.0,51.0,50.99,50.964000000000006,50.98799999999999,50.93100000000002,50.87200000000006,50.87850000000005,50.880000000000045,30.683453,31.204926,31.8276,34.760757,33.315777,36.449406,40.190567,50.06739,41.355423,51.416965,50.424625,21.688715,31.700445,32.93597,35.50593,37.209633,36.213776,50.987026,51.002518,51.49723,48.12471,50.659454,20.784805,32.43242,32.978107,21.592611,34.288532,45.27625,39.231476,52.90749,37.67558,48.906162,51.08627
24.4,Train,32.375,27.550812501648934,32.45879044112404,24.4,23.116949152542375,24.632142857142856,24.4,24.4,24.4,24.4,24.46,24.51599999999999,24.53,24.62800000000003,24.638000000000027,24.60699999999998,24.58866666666655,32.375,27.57364538784901,32.45879044112404,24.4,23.116949152542382,24.63214285714286,24.4,24.4,24.4,24.4,24.43,24.483999999999988,24.598000000000003,24.566000000000027,24.552000000000042,24.55549999999999,24.551999999999897,32.375,27.54382990723947,32.45879044112404,24.4,23.116949152542354,24.632142857142856,24.4,24.4,24.4,24.4,24.62,24.49999999999999,24.512000000000008,24.548000000000034,24.557333333333368,24.525999999999982,24.51399999999988,25.509665,26.416092,26.84173,28.430338,27.22751,30.08204,27.631718,25.286592,29.156113,26.79021,24.777658,18.912817,26.40821,26.4819,26.646086,27.63055,28.02629,26.434153,25.655628,26.117205,27.330423,26.4052,18.501385,26.838585,27.018787,19.629473,28.49842,28.558804,32.10091,26.469158,29.955288,27.453201,25.225845
24.4,Train,30.90625,28.132261808751885,31.36315527945948,24.4,23.116949152542375,24.632142857142856,24.4,24.4,24.4,24.4,24.43,24.491999999999994,24.546000000000003,24.571000000000037,24.543333333333376,24.525999999999986,24.511999999999887,30.90625,28.118889406128552,31.36315527945948,24.4,23.116949152542382,24.63214285714286,24.4,24.4,24.4,24.4,24.43,24.44399999999999,24.534000000000002,24.478000000000034,24.48333333333338,24.485999999999986,24.46699999999989,30.90625,28.13850334439281,31.36315527945948,24.4,23.116949152542354,24.632142857142856,24.4,24.4,24.4,24.4,24.590000000000003,24.44399999999999,24.434,24.473000000000035,24.462000000000046,24.449999999999985,24.47133333333322,25.50086,26.230183,26.191923,28.229448,27.060904,29.90309,27.187178,25.654644,29.427698,26.812748,25.629902,18.200947,26.370592,26.43742,26.445158,27.428446,27.58881,26.345587,25.448536,25.764294,26.678072,26.392447,17.703749,26.60004,26.917505,18.622412,28.40179,27.318647,32.212414,25.96094,29.768196,26.708176,24.306599
20.8,Train,24.78125,22.549234804867574,25.23335281151896,21.5,23.116949152542375,21.694573643410845,21.85333333333333,21.5,21.5,21.5,21.27,21.42653333333333,21.466133333333335,21.46523333333333,21.474933333333325,21.472916666666666,21.483188888888897,24.78125,22.52968862237642,25.23335281151896,21.5,23.116949152542382,21.694573643410845,21.853333333333335,21.5,21.5,21.5,21.610833333333336,21.470333333333333,21.41393333333333,21.441133333333333,21.445723809523813,21.46432619047619,21.500367460317463,24.78125,22.574310138710118,25.23335281151896,21.5,23.116949152542354,21.694573643410845,21.85333333333333,21.5,21.5,21.5,21.622,21.5788,21.467599999999997,21.36631666666666,21.401122222222217,21.39801666666667,21.442038888888895,22.500237,22.276947,21.916393,22.39826,21.469183,22.512156,21.824013,21.688814,22.045675,20.46128,21.180117,15.308623,22.802332,22.152195,21.159058,21.638128,22.314606,21.125107,21.191227,21.263678,20.83137,20.376757,14.676923,22.706816,21.776096,15.226792,22.468079,21.874058,21.782694,21.013117,22.797926,21.849272,21.186663
24.1,Train,28.9375,24.774389223441794,29.282816813133927,24.1,23.116949152542375,21.694573643410845,24.1,24.1,24.1,24.1,24.38,24.100000000000005,24.011999999999993,24.01699999999996,23.930666666666625,23.923500000000004,23.914000000000105,28.9375,24.753388354821517,29.282816813133927,24.1,23.116949152542382,21.694573643410845,24.1,24.1,24.1,24.1,23.369999999999997,23.50800000000001,23.742000000000004,23.80199999999997,23.809111111111076,23.79683333333333,23.82722222222231,28.9375,24.77400180004789,29.282816813133927,24.1,23.116949152542354,21.694573643410845,24.1,24.1,24.1,24.1,24.020000000000003,23.744000000000007,23.741999999999997,23.755999999999958,23.747333333333284,23.759499999999985,23.752666666666745,23.18262,23.660198,22.784563,24.003536,22.103785,24.314949,25.270582,24.15453,24.224886,23.70151,23.587873,17.576193,23.511467,22.924706,21.825235,23.385473,23.852322,23.982824,25.2094,24.468523,24.300669,23.993818,16.670652,22.827103,22.883545,16.909975,23.563011,23.872633,23.661232,25.184755,24.737759,24.735699,24.09404
