True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
54.5,Train,48.625,53.93116545244938,47.49315891629114,54.5,51.53843137254898,55.58642857142859,54.32307692307691,54.625,54.5,54.5,54.489999999999995,54.33200000000001,54.41600000000001,54.462999999999994,54.47866666666665,54.482500000000016,54.51500000000005,48.625,53.94465108977291,47.49315891629114,54.5,51.53843137254902,55.58642857142859,54.323076923076925,54.625,54.5,54.5,54.30999999999999,54.372,54.44799999999999,54.488999999999976,54.50666666666664,54.53899999999999,54.547666666666665,48.625,53.94074266710409,47.49315891629114,54.5,51.53843137254903,55.586428571428584,54.32307692307692,54.625,54.5,54.5,54.370000000000005,54.45200000000002,54.522000000000006,54.52499999999997,54.556666666666636,54.552,54.54566666666669,54.315643,54.040787,53.507874,53.81144,53.095966,53.08754,53.856216,52.48828,51.89414,54.615055,54.014854,58.349144,54.10889,53.240723,53.66848,53.65873,52.914993,52.37274,52.219944,53.397175,52.660885,54.125534,58.553192,54.064465,53.589226,56.631386,53.347256,53.294235,53.045876,53.942677,53.56564,52.60247,52.971832
54.7,Train,54.375,55.41472227915252,53.21880004937875,54.7,51.53843137254898,55.58642857142859,54.239999999999995,54.7,54.7,54.7,54.71,54.63200000000002,54.681999999999995,54.669999999999945,54.64999999999993,54.660500000000056,54.692666666666845,54.375,55.42532321413258,53.21880004937875,54.7,51.53843137254902,55.58642857142859,54.239999999999995,54.7,54.7,54.7,54.65999999999999,54.52800000000001,54.61399999999999,54.658999999999935,54.702666666666595,54.69900000000007,54.710666666666874,54.375,55.41495647148939,53.21880004937875,54.7,51.53843137254903,55.586428571428584,54.24000000000001,54.7,54.7,54.7,54.6,54.59600000000001,54.641999999999996,54.65599999999993,54.65866666666659,54.670500000000054,54.68866666666682,55.694035,55.926044,54.983196,56.31796,55.47756,55.672394,55.141594,57.9704,54.791225,54.590427,55.0538,58.616943,56.182217,55.257305,55.84565,54.442,55.27736,55.30058,54.06737,54.33375,54.09706,55.353004,58.61788,56.072285,56.152225,57.24448,55.85306,54.72751,55.074997,55.808628,57.416275,55.689117,57.101974
53.0,Train,46.5,53.39286739681988,47.816111923406424,53.0,51.53843137254898,55.58642857142859,52.89999999999999,53.0,53.0,53.0,52.8,52.648,52.92,52.915,52.99266666666667,52.96000000000001,53.02533333333335,46.5,53.39474457336033,47.816111923406424,53.0,51.53843137254902,55.58642857142859,52.900000000000006,53.0,53.0,53.0,52.79,53.15999999999999,52.96199999999999,53.115,53.059333333333335,53.0805,53.01033333333335,46.5,53.366805170299614,47.816111923406424,53.0,51.53843137254903,55.586428571428584,52.900000000000006,53.0,53.0,53.0,52.3,52.64,52.598,52.68800000000001,52.73066666666668,52.74600000000002,52.852,54.41611,53.88456,52.79544,53.12987,52.50409,52.567024,53.57638,52.00092,51.726585,54.728535,54.549522,57.6735,53.73655,52.703445,52.946465,53.08857,51.99848,51.71912,51.829147,52.847298,52.85703,52.320538,58.723904,53.384636,52.780624,56.571537,52.59109,52.55711,52.43328,53.101334,52.43889,51.837204,52.646942
53.5,Train,52.375,54.87642422352303,53.541753056494045,53.5,51.53843137254898,55.58642857142859,54.239999999999995,53.5,53.5,53.5,53.52,53.528,53.59799999999999,53.604,53.69266666666665,53.67899999999997,53.782666666666636,52.375,54.87541669772,53.541753056494045,53.5,51.53843137254902,55.58642857142859,54.239999999999995,53.5,53.5,53.5,53.54,53.74799999999999,53.64599999999999,53.83199999999999,53.756,53.7645,53.74066666666665,52.375,54.8410189746849,53.541753056494045,53.5,51.53843137254903,55.586428571428584,54.24000000000001,53.5,53.5,53.5,53.9,53.6,53.58200000000001,53.81000000000001,53.772,53.82849999999999,53.88533333333329,55.794502,55.76981,54.27075,55.636383,54.885685,55.15188,55.156548,57.483036,54.623676,54.64062,55.486843,57.9413,55.809875,54.720036,55.123634,53.87184,54.36084,54.646946,53.67658,54.34513,54.056046,52.24643,58.788593,55.39246,55.343628,57.184635,55.096893,53.99039,54.46241,56.253178,56.289513,54.923847,56.777084
57.3,Train,46.5,53.43452774309624,47.896187229503994,57.3,51.53843137254898,55.58642857142859,54.32307692307691,57.3,57.3,57.3,56.45,55.93999999999999,56.10400000000001,55.97800000000006,56.020000000000046,55.94749999999992,55.95066666666645,46.5,53.43513897970804,47.896187229503994,57.3,51.53843137254902,55.58642857142859,54.323076923076925,57.3,57.3,57.3,54.98,55.995999999999974,55.70800000000002,55.81100000000005,55.85933333333338,55.94549999999988,55.956333333333085,46.5,53.40858262868766,47.896187229503994,57.3,51.53843137254903,55.586428571428584,54.32307692307692,57.3,57.3,57.3,55.46,55.71199999999999,55.77000000000004,55.86600000000007,55.93266666666671,55.95849999999987,55.94033333333307,54.593452,54.04298,52.92499,53.22819,52.57661,52.638878,53.81857,52.22571,51.775284,54.89019,54.608177,57.92124,53.870342,52.838554,53.0318,53.16383,52.072113,51.846355,52.106632,53.19008,52.90092,53.06656,58.957294,53.55578,52.88419,56.786373,52.692467,52.615585,52.479317,53.360424,52.50058,51.87747,52.794792
54.7,Test,52.375,54.91808456979939,53.6218283625916,53.5,51.53843137254898,55.58642857142859,54.239999999999995,53.5,53.5,53.5,56.56,55.452,55.40400000000002,55.34900000000003,55.41600000000003,55.352999999999966,55.380333333333205,52.375,54.91581110406772,53.6218283625916,53.5,51.53843137254902,55.58642857142859,54.239999999999995,53.5,53.5,53.5,54.73,55.37999999999999,55.316,55.355000000000025,55.374666666666705,55.385499999999965,55.35799999999988,52.375,54.88279643307295,53.6218283625916,53.5,51.53843137254903,55.586428571428584,54.24000000000001,53.5,53.5,53.5,54.629999999999995,54.952,55.092000000000006,55.31600000000003,55.3626666666667,55.35999999999993,55.38766666666654,55.971844,55.92824,54.400303,55.73471,54.95821,55.223732,55.240864,57.70783,54.672367,54.787582,55.5455,58.189037,55.94367,54.855145,55.20897,53.947105,54.43448,54.774185,53.95406,54.39234,54.09993,53.005207,59.021984,55.563602,55.44719,57.399464,55.19827,54.04886,54.508442,56.53012,56.35121,54.964115,56.924934
54.8,Test,46.625,53.49297093527346,48.00849298512191,57.3,51.53843137254898,55.58642857142859,54.32307692307691,57.3,57.3,57.3,56.220000000000006,55.744,55.99600000000002,55.819000000000045,55.76066666666671,55.73499999999999,55.75733333333325,46.625,53.49180596400128,48.00849298512191,57.3,51.53843137254902,55.58642857142859,54.323076923076925,57.3,57.3,57.3,55.42999999999999,55.57999999999999,55.466000000000015,55.45900000000003,55.520666666666706,55.652999999999935,55.71999999999986,46.625,53.46719311823226,48.00849298512191,57.3,51.53843137254903,55.586428571428584,54.32307692307692,57.3,57.3,57.3,55.660000000000004,55.60799999999999,55.644000000000005,55.80400000000003,55.77133333333336,55.731999999999964,55.71199999999991,54.841232,54.264393,53.10615,53.365833,52.67831,52.739597,54.157196,52.538902,51.84389,55.108807,54.691467,58.267212,54.057354,53.027546,53.15133,53.269463,52.17521,52.02469,52.494915,53.667664,52.96276,54.1082,59.2833,53.79485,53.029175,57.086422,52.83456,52.69775,52.5441,53.72197,52.58702,51.9341,53.00101
55.0,Train,52.5,54.97652776197661,53.734134118209525,55.0,51.53843137254898,55.58642857142859,54.239999999999995,55.0,55.0,55.0,56.279999999999994,55.34,55.400000000000006,55.31600000000001,55.270000000000024,55.25200000000001,55.32999999999995,52.5,54.97247808836096,53.734134118209525,55.0,51.53843137254902,55.58642857142859,54.239999999999995,55.0,55.0,55.0,55.17,55.128,55.18600000000001,55.17,55.17333333333333,55.22549999999999,55.25399999999997,52.5,54.941406922617546,53.734134118209525,55.0,51.53843137254903,55.586428571428584,54.24000000000001,55.0,55.0,55.0,55.06,55.035999999999994,55.104,55.32000000000002,55.28200000000002,55.28000000000001,55.267999999999994,56.219624,56.149647,54.581463,55.872356,55.059906,55.324455,55.359325,58.021027,54.74098,54.992554,55.62879,58.535007,56.130676,55.044132,55.32849,54.052734,54.53757,54.95252,54.342346,54.45864,54.16178,54.118652,59.34799,55.80267,55.59217,57.699516,55.340366,54.13103,54.573235,56.916645,56.437656,55.02075,57.131153
56.0,Train,57.25,56.03751238712617,56.0069817785955,56.0,51.53843137254898,55.58642857142859,56.14062499999999,55.96666666666667,56.0,56.0,55.98,55.65199999999999,55.85,55.826,55.858000000000004,55.872499999999974,55.90066666666661,57.25,56.02371228827864,56.0069817785955,56.0,51.53843137254902,55.58642857142859,56.140624999999986,55.96666666666667,56.0,56.0,55.83,55.95599999999999,55.88399999999999,55.913000000000004,55.93066666666667,55.929999999999964,55.94099999999994,57.25,56.03855088746516,56.0069817785955,56.0,51.53843137254903,55.586428571428584,56.14062499999999,55.96666666666667,56.0,56.0,56.0,55.92799999999999,55.903999999999996,55.922000000000004,55.94866666666669,55.95349999999999,55.91866666666664,55.8786,55.4767,55.585552,55.9593,55.317425,55.17594,56.091183,56.01038,54.460552,56.468857,56.49614,60.821068,55.521935,55.58051,55.93406,56.08973,55.6306,56.241745,56.120792,55.33091,55.660343,55.877,61.41099,55.323917,55.75055,59.631966,55.969288,55.71992,55.658653,56.186543,55.82022,56.08391,55.83419
55.5,Train,63.0,57.52106921382932,61.732622911683116,55.5,51.53843137254898,55.58642857142859,55.74347826086956,55.587500000000006,55.5,55.5,55.3,55.452,55.50200000000001,55.54000000000003,55.57466666666672,55.57800000000002,55.57100000000003,63.0,57.504384412638316,61.732622911683116,55.5,51.53843137254902,55.58642857142859,55.74347826086956,55.5875,55.5,55.5,55.60999999999999,55.599999999999994,55.54399999999999,55.542000000000016,55.5686666666667,55.55500000000003,55.56066666666667,63.0,57.512764691850464,61.732622911683116,55.5,51.53843137254903,55.586428571428584,55.74347826086956,55.5875,55.5,55.5,55.54,55.576,55.55600000000001,55.561000000000014,55.57400000000004,55.55450000000003,55.56266666666668,57.256996,57.361954,57.44809,58.465824,57.699017,57.760803,56.807278,55.99546,57.348396,56.56636,56.315758,61.088867,57.595257,57.597095,58.11123,56.873005,57.99296,56.786377,54.764225,55.32518,56.654938,55.928764,61.47568,57.8523,58.313545,60.245056,58.475098,56.91424,57.04554,56.393467,59.67086,57.78284,56.04503
56.0,Train,57.125,55.94233395066442,55.88178052472658,56.0,51.53843137254898,55.58642857142859,56.14062499999999,55.96666666666667,56.0,56.0,56.08,55.97599999999999,56.023999999999994,56.00800000000001,56.01733333333335,56.02049999999998,56.0236666666666,57.125,55.928076663659965,55.88178052472658,56.0,51.53843137254902,55.58642857142859,56.140624999999986,55.96666666666667,56.0,56.0,56.04,56.05999999999999,56.042,56.01100000000001,56.030000000000015,56.027749999999976,56.0381666666666,57.125,55.94176818023507,55.88178052472658,56.0,51.53843137254903,55.586428571428584,56.14062499999999,55.96666666666667,56.0,56.0,56.05,56.056,56.06400000000001,56.041000000000025,56.050000000000026,56.04799999999998,56.0383333333333,56.045734,55.574116,55.42873,55.768112,55.097385,54.89637,55.784706,55.697712,54.07233,56.257725,55.93101,61.132835,55.526268,55.55148,55.649036,55.780544,55.434635,55.953907,56.02482,55.143528,55.235798,55.49029,61.682446,55.346565,55.576797,59.892807,55.728134,55.346313,55.488426,55.89156,55.621788,55.619247,55.77944
55.8,Train,62.875,57.42589077736756,61.60742165781419,55.8,51.53843137254898,55.58642857142859,55.74347826086956,55.79999999999999,55.8,55.8,55.720000000000006,55.72799999999998,55.74800000000002,55.76900000000008,55.77666666666676,55.77199999999993,55.7703333333331,62.875,57.40874878801964,61.60742165781419,55.79999999999999,51.53843137254902,55.58642857142859,55.74347826086956,55.79999999999999,55.79999999999999,55.79999999999999,55.85,55.81199999999998,55.772000000000006,55.734000000000066,55.76133333333341,55.76024999999992,55.763833333333096,62.875,57.41598198462037,61.60742165781419,55.79999999999999,51.53843137254903,55.586428571428584,55.74347826086956,55.79999999999999,55.79999999999999,55.79999999999999,55.8,55.779999999999994,55.78600000000003,55.78000000000009,55.77533333333343,55.77849999999992,55.77999999999978,57.424126,57.45937,57.29127,58.27463,57.478977,57.481224,56.500786,55.68279,56.960175,56.381638,55.747604,61.400635,57.599586,57.56806,57.82621,56.56382,57.796997,56.479443,54.380543,55.137806,56.14123,55.526817,61.747143,57.874947,58.139797,60.505898,58.233936,56.497223,56.703495,56.095486,59.47242,57.41312,55.99028
56.3,Train,57.125,55.954273305822454,55.91108890655189,56.3,51.53843137254898,55.58642857142859,56.14062499999999,56.3,56.3,56.3,56.2,56.21599999999998,56.23600000000001,56.21900000000009,56.2140000000001,56.21099999999995,56.21133333333316,57.125,55.939718275206104,55.91108890655189,56.3,51.53843137254902,55.58642857142859,56.140624999999986,56.3,56.3,56.3,56.17999999999999,56.21199999999997,56.21200000000001,56.21900000000007,56.22866666666673,56.22199999999994,56.22899999999977,57.125,55.95305425285716,55.91108890655189,56.3,51.53843137254903,55.586428571428584,56.14062499999999,56.3,56.3,56.3,56.230000000000004,56.195999999999984,56.19800000000003,56.21200000000008,56.21866666666675,56.221499999999935,56.22066666666645,56.325993,55.81335,55.532696,55.861843,55.12702,54.93593,55.76754,55.667442,53.996304,56.280014,55.808914,61.561523,55.72236,55.715908,55.71574,55.79026,55.502617,56.02675,56.10625,55.13942,55.23385,55.4783,62.071648,55.556133,55.67501,60.254242,55.785313,55.38352,55.61885,55.883053,55.666306,55.69446,55.815193
55.8,Train,62.875,57.437830132525605,61.6367300396395,55.8,51.53843137254898,55.58642857142859,55.74347826086956,55.79999999999999,55.8,55.8,55.75,55.79599999999998,55.80200000000001,55.794000000000075,55.79333333333344,55.78949999999995,55.78966666666643,62.875,57.42039039956578,61.6367300396395,55.79999999999999,51.53843137254902,55.58642857142859,55.74347826086956,55.79999999999999,55.79999999999999,55.79999999999999,55.85,55.81199999999998,55.788000000000004,55.78200000000009,55.794000000000096,55.78549999999995,55.78566666666643,62.875,57.42726805724246,61.6367300396395,55.79999999999999,51.53843137254903,55.586428571428584,55.74347826086956,55.79999999999999,55.79999999999999,55.79999999999999,55.8,55.783999999999985,55.820000000000036,55.8050000000001,55.79600000000012,55.79399999999993,55.7933333333331,57.704384,57.69861,57.395237,58.368366,57.508617,57.520775,56.48363,55.652515,56.88415,56.45635,55.595947,61.829323,57.795677,57.73249,57.892906,56.573532,57.864975,56.545742,54.23488,55.13369,56.09018,55.502167,62.136333,58.08451,58.23801,60.86734,58.29112,56.479908,56.669468,56.086987,59.516945,57.396187,56.02603
56.3,Train,57.375,56.08616011318574,56.1257177590067,56.3,51.53843137254898,55.58642857142859,56.14062499999999,56.3,56.3,56.3,56.3,56.24799999999998,56.274000000000015,56.26500000000009,56.26066666666678,56.243499999999955,56.24999999999977,57.375,56.07113985001138,56.1257177590067,56.3,51.53843137254902,55.58642857142859,56.140624999999986,56.3,56.3,56.3,56.2,56.223999999999975,56.23600000000002,56.2470000000001,56.25666666666677,56.24799999999996,56.25033333333313,57.375,56.08461053646349,56.1257177590067,56.3,51.53843137254903,55.586428571428584,56.14062499999999,56.3,56.3,56.3,56.260000000000005,56.23999999999998,56.22400000000002,56.244000000000085,56.258666666666755,56.25749999999994,56.24833333333313,56.995884,56.430683,56.000874,56.33416,55.437225,55.335075,56.02571,55.8913,54.1602,56.557804,55.912003,62.529373,56.303974,56.236988,56.20133,56.130573,55.902523,56.47143,56.448315,55.316063,55.65427,55.83002,62.962177,56.15942,56.143375,61.07245,56.199253,55.870228,56.176987,56.154263,55.99875,56.401108,55.977806
55.6,Train,63.125,57.56971693988889,61.85135889209431,55.6,51.53843137254898,55.58642857142859,55.74347826086956,55.6,55.6,55.6,55.77000000000002,55.732,55.74,55.73100000000006,55.72800000000013,55.7210000000001,55.709000000000074,63.125,57.55181197437105,61.85135889209431,55.6,51.53843137254902,55.58642857142859,55.74347826086956,55.6,55.6,55.6,55.69000000000001,55.707999999999984,55.70599999999997,55.70200000000004,55.71733333333344,55.707000000000136,55.700333333333425,63.125,57.55882434084878,61.85135889209431,55.6,51.53843137254903,55.586428571428584,55.74347826086956,55.6,55.6,55.6,55.64000000000001,55.75599999999998,55.75399999999999,55.723000000000056,55.71666666666679,55.70900000000013,55.69733333333343,58.37428,58.31594,57.863415,58.84068,57.81882,57.919937,56.7418,55.876385,57.048054,56.863853,55.716858,62.797176,58.377293,58.253574,58.378494,56.913845,58.264885,56.988163,54.18513,55.310333,56.441402,55.831043,63.026867,58.687798,58.70637,61.685547,58.70506,56.847355,56.911972,56.37426,59.849377,57.725395,56.188652
56.5,Train,57.625,56.28463370256064,56.60357569196155,56.5,51.53843137254898,55.58642857142859,56.14062499999999,56.5,56.5,56.5,56.4,56.376000000000005,56.37600000000001,56.41000000000004,56.40866666666668,56.39799999999995,56.40366666666657,57.625,56.264765722886125,56.60357569196155,56.5,51.53843137254902,55.58642857142859,56.140624999999986,56.5,56.5,56.5,56.39,56.391999999999996,56.388000000000005,56.40700000000002,56.41200000000002,56.401000000000025,56.41266666666667,57.625,56.27272319725647,56.60357569196155,56.5,51.53843137254903,55.586428571428584,56.14062499999999,56.5,56.5,56.5,56.42,56.396,56.396000000000015,56.40200000000002,56.40800000000003,56.412,56.42333333333331,61.48109,60.2622,57.67643,57.848824,56.204792,55.95378,54.2181,55.424137,55.53419,56.923195,55.741066,69.385,59.447544,58.329205,57.286186,56.305763,57.00303,56.766403,55.474224,55.264526,55.922157,55.8199,69.18766,59.517727,57.729156,66.85367,57.131977,56.488586,58.38179,56.036263,56.72403,57.99665,56.05188
56.3,Train,63.375,57.76819052926379,62.329216825049166,56.3,51.53843137254898,55.58642857142859,55.74347826086956,56.3,56.3,56.3,56.13000000000001,56.10799999999998,56.066,56.13900000000007,56.12266666666675,56.11499999999995,56.11733333333313,63.375,57.745437847245796,62.329216825049166,56.3,51.53843137254902,55.58642857142859,55.74347826086956,56.3,56.3,56.3,56.230000000000004,56.13599999999999,56.12000000000001,56.153000000000084,56.1580000000001,56.14599999999998,56.131999999999834,63.375,57.74693700164177,62.329216825049166,56.3,51.53843137254903,55.586428571428584,55.74347826086956,56.3,56.3,56.3,56.11,56.13199999999998,56.16000000000002,56.12400000000009,56.143333333333445,56.13599999999996,56.12766666666647,62.859486,62.147457,59.538975,60.355343,58.64889,58.543938,55.716053,55.409218,55.87144,55.55982,56.02801,69.6528,61.520866,60.893044,59.463352,57.580116,59.3654,58.06888,51.869946,55.258804,56.28417,55.485992,69.25235,62.04611,60.292152,67.46676,59.637783,57.137974,57.176704,56.53944,60.574654,57.771847,55.416035
