True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
908.7,Train,1680.0,333.2374274739393,1745.4031252578402,908.7,919.9937142857141,664.4531249999999,908.7,908.7,908.7,908.7,839.9800000000001,865.8160000000004,868.9799999999996,858.9219999999992,856.3806666666658,861.0395000000017,857.8650000000042,1680.0,331.39437903998146,1745.4031252578402,908.7,919.9937142857141,664.453125,908.7,908.7,908.7,908.7,854.8800000000001,867.0520000000002,868.1719999999997,861.308999999999,854.5806666666656,858.1915000000015,862.8983333333376,1680.0,333.90130992859025,1745.4031252578402,908.7,919.9937142857149,664.4531250000001,908.7,908.7,908.7,908.7,823.15,847.0800000000003,855.2599999999999,861.0089999999989,852.4013333333324,855.4190000000016,857.9053333333375,49.0222,52.5926,65.402985,81.470695,82.7064,115.32891,125.35057,183.16919,284.40958,416.6379,652.8873,35.480778,57.290905,64.72815,67.086296,100.46757,111.316574,162.2406,205.4415,246.97093,332.98068,742.3016,37.845894,60.37755,67.41347,42.08928,79.97895,106.59322,136.28166,261.57755,142.16028,341.92917,587.5524
1958.0,Train,2320.0,404.07371881561477,2417.1066466980237,1958.0,919.9937142857141,1474.5880000000002,1861.2,1958.0,1958.0,1958.0,1897.8,1888.1426666666666,1901.933333333333,1876.4169000000009,1869.5443777777793,1875.1832833333358,1872.2980777777789,2320.0,403.5310820266045,2417.1066466980237,1958.0,919.9937142857141,1474.5880000000002,1861.2,1958.0,1958.0,1958.0,1843.0700000000002,1822.9839999999997,1830.3693333333329,1851.7446666666674,1854.3060000000014,1859.2666666666687,1859.8282000000022,2320.0,405.692712340194,2417.1066466980237,1958.0,919.9937142857149,1474.5880000000002,1861.2,1958.0,1958.0,1958.0,1876.1500000000003,1883.6039999999996,1883.111999999999,1882.8361666666667,1896.2605555555563,1890.2911666666682,1895.6589444444458,49.1914,52.79572,69.28211,89.4488,91.73281,139.00552,149.30579,226.40105,354.3786,591.5202,864.6954,35.046944,59.40072,68.60548,76.68545,112.68733,133.53627,215.05096,253.54414,281.36203,456.8511,859.6976,37.243244,64.16116,73.14197,41.691692,92.12748,125.25697,166.84335,331.28482,181.09424,462.34647,806.96136
542.7,Train,1120.0,282.7579516801492,1176.3374715028585,542.7,919.9937142857141,280.9789473684211,563.1,542.7,542.7,542.7,501.53000000000003,518.2160000000001,532.3560000000002,527.7369999999993,534.3013333333322,530.8419999999987,526.6970000000001,1120.0,280.89146409362786,1176.3374715028585,542.7,919.9937142857141,280.9789473684211,563.1,542.7,542.7,542.7,512.89,503.1440000000002,542.2900000000004,545.2399999999994,535.0233333333325,537.4439999999992,533.9730000000009,1120.0,283.4384483550433,1176.3374715028585,542.7,919.9937142857149,280.9789473684212,563.1,542.7,542.7,542.7,573.53,556.2800000000003,557.9760000000003,540.2589999999993,536.1386666666657,533.758999999999,528.8216666666672,45.844006,48.723816,59.385902,73.110466,73.467766,98.322044,105.89402,154.84236,229.68913,297.09225,432.23077,33.44923,53.28757,59.304173,60.927624,89.43541,94.86154,130.96085,176.67513,214.0684,245.86919,477.1864,35.827568,55.319935,61.506443,39.721886,70.91317,93.75739,116.67115,212.96036,119.29695,258.65182,418.37387
1223.9,Test,1760.0,353.59424302182464,1848.040992943042,1155.6,919.9937142857141,814.2916666666666,1155.6,1155.6,1155.6,1155.6,1126.4,1104.8279999999997,1073.0189999999993,1076.3155000000006,1070.0184841269854,1075.2391630952397,1080.032847619047,1760.0,353.0281670802509,1848.040992943042,1155.6,919.9937142857141,814.2916666666666,1155.6,1155.6,1155.6,1155.6,1135.23,1071.88,1101.732666666666,1078.0666333333338,1062.369200000001,1067.0809000000015,1063.1150166666669,1760.0,355.22985076664713,1848.040992943042,1155.6,919.9937142857149,814.2916666666666,1155.6,1155.6,1155.6,1155.6,1164.5300000000002,1105.7279999999998,1060.5386666666664,1069.702333333334,1098.360688888891,1096.585933333336,1095.1329174603184,46.0132,49.23483,63.390614,81.08856,83.661705,122.11698,130.14618,198.0177,304.61667,468.93243,655.08704,33.015396,55.39739,63.395058,70.60814,101.65517,117.08122,183.77118,224.126,249.21758,371.0249,659.84235,35.22491,59.32241,67.23552,39.32429,83.06168,112.42115,147.6115,288.3602,158.23091,379.06915,643.0793
681.1,Train,1328.0,302.1618017990065,1393.083448111719,681.1,919.9937142857141,664.4531249999999,662.1142857142858,681.1,681.1,681.1,585.64,631.5840000000001,670.7659999999996,648.2229999999992,653.6640000000002,648.0175000000005,648.779333333335,1328.0,300.30432727237866,1393.083448111719,681.1,919.9937142857141,664.453125,662.1142857142858,681.1,681.1,681.1,619.6000000000001,645.4280000000002,673.5759999999998,670.0839999999994,666.9564000000005,664.9283000000011,671.0065333333356,1328.0,302.8359055167239,1393.083448111719,681.1,919.9937142857149,664.4531250000001,662.1142857142858,681.1,681.1,681.1,667.6000000000001,660.7200000000001,681.2579999999996,671.0669999999996,671.4666666666675,666.7060000000014,665.7750000000025,47.06511,50.25967,61.698055,76.32297,77.3086,104.85787,113.18702,165.7277,253.5941,343.0245,517.0379,34.229813,54.825832,61.38826,63.293995,93.67487,101.18494,142.98068,187.96175,227.1809,279.342,582.80585,36.60311,57.26326,63.77675,40.631516,74.39741,98.691475,124.20725,233.9033,128.08414,290.65146,483.37152
1535.2,Test,1968.0,372.998093140682,2064.7869695519025,1424.2,919.9937142857141,1474.5880000000002,1424.2,1424.2,1424.2,1424.2,1414.3500000000004,1357.062666666667,1372.440666666666,1385.7869999999994,1374.6595555555568,1380.9260083333356,1381.054883333335,1968.0,372.44103025900165,2064.7869695519025,1424.2,919.9937142857141,1474.5880000000002,1424.2,1424.2,1424.2,1424.2,1477.4466666666667,1401.1593333333335,1377.8086666666663,1362.8361666666665,1349.7009269841278,1342.76402857143,1354.072071428574,1968.0,374.6273079283277,2064.7869695519025,1424.2,919.9937142857149,1474.5880000000002,1424.2,1424.2,1424.2,1424.2,1453.6716666666669,1296.4406666666664,1325.805666666666,1362.8776190476187,1390.7553015873032,1365.2425642857165,1367.9293047619076,47.23431,50.603054,65.70278,84.30107,86.76324,128.6528,137.61353,208.99849,323.74026,520.1123,735.6494,33.79598,56.93565,65.39719,72.97451,105.89463,123.40462,195.79103,235.43105,261.57196,404.00375,744.9185,36.000458,61.2603,69.505486,40.23392,86.54593,117.355225,155.00232,304.8559,167.01811,411.06882,716.11206
341.8,Train,1040.0,253.90623849433047,1076.9881385254923,341.8,919.9937142857141,280.9789473684211,341.8,341.8,341.8,341.8,377.7600000000001,347.588,341.11399999999986,341.2059999999996,342.95400000000024,341.2935000000005,342.10133333333454,1040.0,253.24142497786082,1076.9881385254923,341.8,919.9937142857141,280.9789473684211,341.8,341.8,341.8,341.8,355.57000000000005,337.7160000000001,337.86999999999983,350.0489999999999,349.2360000000004,353.0335000000008,352.48600000000135,1040.0,254.49308226743304,1076.9881385254923,341.8,919.9937142857149,280.9789473684212,341.8,341.8,341.8,341.8,430.99000000000007,370.408,352.8679999999999,348.6719999999998,343.1093333333337,338.8825000000007,340.5746666666679,44.47498,47.54482,57.609364,71.70785,71.36323,94.658394,100.45362,140.93211,195.07034,254.42009,337.7594,31.918407,51.5955,57.507248,60.008297,86.887024,91.221825,116.01025,158.32309,192.20488,207.7638,343.12283,34.52641,53.728485,59.80005,37.4279,68.10062,88.582344,106.83142,189.95624,110.23239,210.21295,350.60617
842.5,Train,1680.0,324.74252983600593,1748.691659965676,842.5,919.9937142857141,814.2916666666666,842.5,842.5,842.5,842.5,830.85,831.6560000000001,825.446,828.6393333333335,820.8448611111112,827.8101458333338,829.8679527777782,1680.0,325.37812796448384,1748.691659965676,842.5,919.9937142857141,814.2916666666666,842.5,842.5,842.5,842.5,844.05,816.528,805.3636,830.5558,833.5025333333333,843.1933999999998,834.797627777778,1680.0,326.2844846790368,1748.691659965676,842.5,919.9937142857149,814.2916666666666,842.5,842.5,842.5,842.5,924.9,860.5026666666668,818.8613333333335,831.9876666666667,829.0164444444443,832.3195000000001,838.3303333333337,44.64418,47.95745,61.61408,79.68594,82.41355,118.45191,124.482895,184.68489,275.81815,417.52472,550.3144,31.484573,53.70531,61.398956,69.688805,99.29248,113.44151,168.8206,210.60695,234.09673,333.27975,523.6431,33.923756,57.73096,65.52913,37.02989,80.265945,107.246086,138.54137,266.17297,149.16635,330.6303,550.05743
204.6,Train,864.0,240.65394586910645,901.6725028118015,204.6,128.48531965272295,219.22799999999998,204.6,204.6,204.6,204.6,215.19999999999996,220.696,223.9700000000001,222.5019999999999,223.153333333333,221.85899999999947,221.37833333333262,864.0,239.98302125379584,901.6725028118015,204.6,128.485319652723,219.22799999999992,204.6,204.6,204.6,204.6,221.11999999999998,226.64,225.0080000000001,227.6419999999998,227.49066666666621,224.05049999999937,222.25533333333263,864.0,241.24506567911766,901.6725028118015,204.6,128.48531965272295,219.22799999999998,204.6,204.6,204.6,204.6,223.88000000000002,214.03200000000004,214.65000000000012,220.00299999999993,216.23466666666633,215.90849999999952,219.00966666666596,43.633335,46.487385,56.01994,69.49888,68.70016,90.174774,95.10521,132.12022,177.21353,222.77672,278.8837,31.380829,50.53693,56.068077,58.378986,83.68057,86.878944,107.74895,146.08887,173.21349,184.738,270.19833,33.99286,52.390575,58.241417,36.80078,65.58863,85.213936,101.585754,174.94905,104.213745,188.42482,290.86652
509.0,Train,1504.0,311.49023721078186,1573.3760242519852,509.0,128.48531965272295,569.1682926829268,500.90000000000003,509.0,509.0,509.0,518.54,512.9813333333333,510.9296666666666,511.01226666666656,513.2782888888888,513.7196333333334,513.8655888888889,1504.0,312.1197242404188,1573.3760242519852,509.0,128.485319652723,569.1682926829268,500.90000000000003,509.0,509.0,509.0,514.125,512.07,512.6463333333334,512.2879666666666,513.166522222222,513.6975083333332,514.3512833333333,1504.0,313.0364680907214,1573.3760242519852,509.0,128.48531965272295,569.1682926829266,500.90000000000003,509.0,509.0,509.0,510.59333333333336,506.2976666666667,510.95950000000016,511.35608333333346,513.1499222222222,513.3268916666666,513.1700277777778,43.802525,47.015594,60.02466,77.476974,79.98518,113.96971,119.58521,177.05766,258.34015,382.0355,494.42728,30.946995,52.64675,60.02191,68.059494,96.38074,109.09863,160.55931,202.80476,223.3508,310.25397,456.52026,33.390205,56.393047,63.97049,36.40267,77.87868,103.8777,133.4929,251.91106,143.1477,308.61993,496.01584
270.1,Train,960.0,247.04122724082788,987.3117602825292,270.1,128.48531965272295,219.22799999999998,270.1,270.1,270.1,270.1,290.77,290.11600000000004,289.3760000000001,286.7809999999996,286.01066666666605,287.4914999999992,287.92333333333363,960.0,246.37324616129413,987.3117602825292,270.1,128.485319652723,219.22799999999992,270.1,270.1,270.1,270.1,306.0,290.9640000000001,294.384,291.7429999999996,294.3273333333327,299.5399999999994,298.1373333333339,960.0,247.63028987790153,987.3117602825292,270.1,128.48531965272295,219.22799999999998,270.1,270.1,270.1,270.1,288.95,292.1720000000001,287.76000000000016,292.9039999999997,291.1399999999996,288.80749999999944,289.28833333333387,44.039307,46.997395,56.786434,70.56417,69.984535,92.3366,97.68413,136.37021,185.82631,238.03947,307.26535,31.640114,51.047478,56.764442,59.16482,85.22698,88.97312,111.73287,151.98946,182.37553,195.84276,305.37915,34.25018,53.035862,58.992977,37.103302,66.79978,86.83737,104.15214,182.18712,107.11531,198.81755,319.69333
662.0,Test,1600.0,317.8775185825033,1659.0152817227126,660.8,128.48531965272295,569.1682926829268,660.8,660.8,660.8,660.8,695.6850000000001,684.9406666666665,672.4729999999996,685.838316666667,681.0795722222233,677.0411958333345,673.0208972222215,1600.0,318.50994914791715,1659.0152817227126,660.8,128.485319652723,569.1682926829268,660.8,660.8,660.8,660.8,689.1183333333335,683.4866666666665,680.2442666666662,675.1735000000004,673.9207523809537,678.2436059523824,675.8838539682534,1600.0,319.4216922895053,1659.0152817227126,660.8,128.48531965272295,569.1682926829266,660.8,660.8,660.8,660.8,705.82,685.7575999999998,668.6838999999997,672.816416666667,674.6534166666679,672.6437807539695,675.2639760582001,44.208504,47.469852,60.79115,78.54227,81.15638,116.13154,121.94662,180.73561,266.77008,399.15594,521.3681,31.20628,53.157288,60.68602,68.84534,97.784805,111.1928,164.54321,206.56696,228.5335,321.35873,488.8948,33.647526,57.038326,64.72205,36.70519,79.0296,105.50113,135.92708,258.7908,146.04927,319.23486,522.09314
1370.3,Test,2256.0,348.13494200100314,2321.835065409979,1305.9,919.9937142857141,664.4531249999999,1177.0,1305.9,1177.0,1305.9,1272.56,1243.6760000000004,1249.51,1306.4779999999982,1299.1713333333328,1300.7479999999998,1325.524333333338,2256.0,347.51358345512233,2321.835065409979,1177.0,919.9937142857141,664.453125,1177.0,1177.0,1177.0,1177.0,1554.81,1410.3840000000005,1351.8440000000003,1358.4669999999987,1339.3046666666664,1323.1940000000004,1347.0193333333382,2256.0,348.691375911061,2321.835065409979,1305.9,919.9937142857149,664.4531250000001,1305.9,1177.0,1177.0,1305.9,1246.7600000000002,1245.2640000000006,1319.688,1320.2589999999982,1300.6973333333322,1295.4744999999994,1310.108916666671,50.458927,54.45083,68.498985,87.41351,88.80223,126.537346,135.9527,195.71785,301.61716,477.455,756.2653,35.740505,59.121815,67.70884,71.59243,107.77535,122.099846,174.74788,216.29181,259.971,371.47537,817.1557,38.319893,63.240856,70.882034,41.88147,85.09132,112.53297,143.6211,277.70547,153.0261,366.70526,670.7803
2916.2,Train,2896.0,418.9712333426786,2993.5385868501626,2916.2,919.9937142857141,3064.9049999999997,2916.2,2916.2,2916.2,2916.2,2865.69,2704.3359999999993,2671.8329999999987,2671.5905833333363,2666.5770555555596,2683.0967916666705,2670.315527777772,2896.0,419.6502864417454,2993.5385868501626,2916.2,919.9937142857141,3064.9049999999997,2916.2,2916.2,2916.2,2916.2,2516.065,2555.7139999999995,2646.038999999999,2682.923500000002,2731.4976666666707,2687.9837500000035,2661.3089999999956,2896.0,420.4827783226647,2993.5385868501626,2916.2,919.9937142857149,3064.905,2916.2,2916.2,2916.2,2916.2,2705.51,2712.434666666666,2776.409333333332,2679.492666666668,2710.381111111115,2692.3761666666705,2689.029111111104,50.628124,54.653942,72.35982,95.39161,97.70328,149.84467,158.8,238.67079,371.957,629.34863,946.6191,35.30667,61.231632,71.18963,81.0119,119.9951,144.31953,227.46439,266.0139,294.36206,494.07834,911.6894,37.717236,66.80485,76.58225,41.48388,97.23984,131.19673,174.43645,346.47333,191.96004,487.1226,875.07135
823.9,Train,1600.0,297.09562199675383,1647.7732347880465,823.9,919.9937142857141,664.4531249999999,804.5,823.9,823.9,823.9,799.3499999999998,790.4759999999998,777.3780000000003,795.5909999999997,797.9613333333319,793.517999999999,789.3776666666653,1600.0,296.45072555833906,1647.7732347880465,823.9,919.9937142857141,664.453125,804.5,823.9,823.9,823.9,780.3399999999999,784.7120000000001,798.0080000000003,786.6669999999999,795.089999999999,790.9044999999986,794.1469999999985,1600.0,297.66852822714486,1647.7732347880465,823.9,919.9937142857149,664.4531250000001,804.5,823.9,823.9,823.9,803.8999999999999,804.0759999999998,800.9300000000002,805.4299999999997,789.4286666666658,791.2374999999989,787.0329999999988,47.217762,50.82371,62.71583,78.90659,79.9561,109.27016,117.22254,166.63283,250.78967,357.54047,529.6335,33.670288,55.045223,62.183197,65.31795,96.56181,105.37484,142.93285,186.63278,227.3878,282.8017,580.76825,36.265167,58.088524,64.8795,39.46922,75.89741,99.56001,123.694046,235.44556,129.84685,281.94186,509.6475
1805.4,Train,2240.0,367.93191333842924,2319.47675622823,1805.4,919.9937142857141,1474.5880000000002,1861.2,1805.4,1805.4,1805.4,1748.1299999999999,1746.5520000000004,1792.4895999999997,1795.5037999999988,1775.6865333333317,1777.4834000000014,1774.4622666666723,2240.0,368.5874285449621,2319.47675622823,1805.4,919.9937142857141,1474.5880000000002,1861.2,1805.4,1805.4,1805.4,1671.2966666666666,1675.8258666666668,1721.8460761904757,1735.0753714285697,1747.867358730157,1753.1321857142882,1752.2763460317533,2240.0,369.4599306387487,2319.47675622823,1805.4,919.9937142857149,1474.5880000000002,1861.2,1805.4,1805.4,1805.4,1796.9599999999998,1799.6400000000006,1764.3139999999994,1758.4145999999982,1771.2110666666642,1762.1293000000014,1771.959311111117,47.38696,51.02682,66.576675,86.8847,89.49685,132.8408,140.2988,209.54117,321.42416,520.63605,732.4488,33.236454,57.155037,65.88654,74.99846,108.78158,127.59453,195.74318,236.03354,261.77884,407.32394,722.98364,35.662514,62.005,70.608574,39.07163,88.04592,118.22377,154.99391,303.1539,168.78082,402.35922,724.75934
1040.7,Train,1856.0,316.7351959936993,1908.7281279724652,1040.7,919.9937142857141,664.4531249999999,1043.95,1040.7,1040.7,1040.7,992.9399999999999,993.4680000000003,1005.0439999999998,1026.4449999999988,1034.3806666666667,1030.7750000000021,1030.1056666666711,1856.0,316.09935418990233,1908.7281279724652,1040.7,919.9937142857141,664.453125,1043.95,1040.7,1040.7,1040.7,1087.42,1061.3760000000004,1032.7499999999993,999.0599999999984,1081.5966666666664,1057.025000000002,1057.6030000000048,1856.0,317.3017690142441,1908.7281279724652,1040.7,919.9937142857149,664.4531250000001,1043.95,1040.7,1040.7,1040.7,1046.79,1036.2720000000004,1070.9479999999994,1078.7009999999982,1056.2873333333337,1045.4460000000024,1033.350000000005,48.465385,52.219826,64.941696,82.18086,83.69634,115.915596,124.46322,177.82697,270.35132,404.44656,616.8692,34.46715,56.61433,64.31009,67.733086,100.877655,111.811905,155.17805,198.08472,239.9269,316.93228,686.8891,37.056034,60.071728,67.1897,40.39773,79.4356,104.55183,131.36342,251.70909,138.76706,314.56723,576.12256
2251.7,Test,2496.0,387.57148733537474,2580.4316494126488,2116.8,919.9937142857141,1474.5880000000002,2116.8,2116.8,2116.8,2116.8,2212.69,2047.3240000000003,2076.8516000000004,2061.6441333333314,2045.9040888888867,2044.547483333331,2046.489655555557,2496.0,388.2360571765254,2580.4316494126488,2116.8,919.9937142857141,1474.5880000000002,2116.8,2116.8,2116.8,2116.8,2009.4966666666667,1968.2946666666671,2007.464476190477,1978.8295714285696,2041.9628253968235,2057.107619047618,2053.4593015873047,2496.0,389.09317142584786,2580.4316494126488,2116.8,919.9937142857149,1474.5880000000002,2116.8,2116.8,2116.8,2116.8,2218.5899999999997,2194.9880000000003,2086.3300000000004,2090.425999999998,2098.4313333333316,2070.0898333333316,2058.277222222225,48.63458,52.42294,68.802536,90.15895,92.655365,139.38495,147.419,220.84631,340.87238,562.4827,815.2767,34.033318,58.72414,67.9277,77.4136,113.097404,134.03159,207.9884,247.59793,274.318,440.9529,795.8999,36.453384,63.85253,72.91878,40.00014,91.58413,123.21558,162.47656,319.82617,177.701,434.9846,782.6868
