True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
17.5,Train,17.5,21.61206896551724,17.5,17.5,17.5,17.5,17.5,19.218,18.758533333333332,18.54326666666666,18.603516666666664,18.58974444444445,18.64865833333334,18.587866666666674,17.5,21.61206896551724,17.5,17.5,17.5,17.5,17.5,19.425333333333334,18.706133333333334,18.716966666666664,18.48656666666666,18.403211111111112,18.383325000000006,18.426027777777783,17.5,21.61206896551724,17.5,17.5,17.5,17.5,17.5,19.823,19.4822,19.014766666666663,18.807716666666664,18.708588888888894,18.596858333333337,18.610294444444445
22.5,Train,22.5,21.61206896551724,22.46666666666667,22.5,22.5,22.5,22.5,22.04,21.86,21.924,22.160333333333334,22.12827777777778,22.170808333333333,22.198983333333334,22.5,21.61206896551724,22.46666666666667,22.5,22.5,22.5,22.5,22.1,22.1192,22.074266666666666,22.12746666666667,22.184977777777778,22.234983333333336,22.22837777777778,22.5,21.61206896551724,22.46666666666667,22.5,22.5,22.5,22.5,22.275,22.047000000000004,21.8855,21.83758333333333,21.864277777777776,21.969708333333333,21.984638888888888
21.6,Train,19.75,21.61206896551724,19.95,19.75,19.75,19.75,19.75,19.103,19.368,19.453466666666667,19.65573333333333,19.619488888888885,19.69925833333333,19.731277777777777,19.75,21.61206896551724,19.95,19.75,19.75,19.75,19.75,19.697499999999998,19.869533333333333,19.8109,19.89301666666666,19.688877777777783,19.694575000000004,19.773861111111117,19.75,21.61206896551724,19.95,19.75,19.75,19.75,19.75,20.641,20.171733333333336,20.10386666666667,19.92013333333334,19.853588888888886,19.844891666666665,19.823224999999997
37.6,Train,37.6,39.777777777777786,37.6,37.6,37.6,37.6,37.6,37.99,38.20400000000001,38.07399999999998,38.22199999999996,38.1566666666667,38.20250000000007,38.21066666666682,37.6,39.77777777777778,37.6,37.6,37.6,37.6,37.6,38.43,38.07200000000001,38.11199999999998,38.12499999999996,38.22666666666668,38.26050000000005,38.312000000000104,37.6,39.777777777777786,37.6,37.6,37.6,37.6,37.6,38.650000000000006,38.20800000000001,38.10799999999997,38.13499999999995,38.241333333333365,38.23500000000008,38.25133333333348
45.4,Train,45.4,45.879999999999995,45.4,45.4,45.4,45.4,45.4,45.3,45.51999999999999,45.47400000000002,45.51,45.51133333333324,45.518499999999904,45.541333333333206,45.4,45.879999999999995,45.4,45.4,45.4,45.4,45.4,45.209999999999994,45.515999999999984,45.532000000000025,45.599000000000004,45.628666666666625,45.56049999999992,45.541999999999895,45.4,45.88,45.4,45.4,45.4,45.4,45.4,45.449999999999996,45.44799999999999,45.46000000000003,45.49300000000003,45.55466666666663,45.60799999999991,45.58199999999987
45.6,Train,45.6,45.879999999999995,45.6,45.6,45.6,45.6,45.6,45.60000000000001,45.728,45.67399999999997,45.78699999999999,45.77666666666675,45.797500000000106,45.85833333333346,45.6,45.879999999999995,45.6,45.6,45.6,45.6,45.6,45.95,45.9,45.82599999999998,45.918999999999976,45.94333333333339,45.90550000000008,45.858000000000125,45.6,45.88,45.6,45.6,45.6,45.6,45.6,46.06000000000001,45.976000000000006,45.82999999999997,45.81299999999998,45.836000000000084,45.90100000000011,45.88400000000011
21.9,Train,21.9,24.214285714285715,21.9,21.9,21.9,21.9,21.9,22.500000000000004,22.239999999999995,22.26599999999999,22.246000000000024,22.178666666666707,22.19100000000003,22.140333333333302,21.9,24.214285714285705,21.9,21.9,21.9,21.9,21.9,22.42,22.299999999999997,22.176,22.079000000000033,22.17000000000004,22.13550000000003,22.097333333333278,21.9,24.21428571428572,21.9,21.9,21.9,21.9,21.9,22.05,21.95599999999999,21.95999999999999,22.142000000000017,22.091333333333374,22.083000000000037,22.104333333333294
22.0,Train,22.0,24.214285714285715,22.0,22.0,22.0,22.0,22.0,22.32,22.256,22.351999999999997,22.306000000000004,22.291333333333345,22.322000000000017,22.289333333333335,22.0,24.214285714285705,22.0,22.0,22.0,22.0,22.0,22.43,22.359999999999996,22.287999999999997,22.28000000000001,22.313333333333347,22.267000000000007,22.246666666666663,22.0,24.21428571428572,22.0,22.0,22.0,22.0,22.0,22.26,22.14,22.101999999999997,22.210000000000004,22.180666666666678,22.195000000000014,22.228
17.9,Train,19.75,21.61206896551724,19.95,19.75,19.75,19.75,19.75,19.103,19.368,19.453466666666667,19.65573333333333,19.619488888888885,19.69925833333333,19.731277777777777,19.75,21.61206896551724,19.95,19.75,19.75,19.75,19.75,19.697499999999998,19.869533333333333,19.8109,19.89301666666666,19.688877777777783,19.694575000000004,19.773861111111117,19.75,21.61206896551724,19.95,19.75,19.75,19.75,19.75,20.641,20.171733333333336,20.10386666666667,19.92013333333334,19.853588888888886,19.844891666666665,19.823224999999997
22.5,Train,22.5,21.61206896551724,22.46666666666667,22.5,22.5,22.5,22.5,22.080000000000002,22.125999999999998,22.040799999999994,22.23923333333333,22.29382222222222,22.276366666666668,22.321744444444448,22.5,21.61206896551724,22.46666666666667,22.5,22.5,22.5,22.5,22.46,22.226933333333335,22.268800000000002,22.266566666666673,22.27282222222223,22.290616666666676,22.320744444444458,22.5,21.61206896551724,22.46666666666667,22.5,22.5,22.5,22.5,22.53,22.58,22.526666666666664,22.323833333333326,22.334888888888894,22.33066666666668,22.398777777777788
22.0,Train,20.15,21.61206896551724,19.95,20.15,20.15,20.15,20.15,20.453000000000003,20.3342,19.984733333333324,20.156450000000003,20.107077777777803,20.101075000000037,20.063427777777814,20.15,21.61206896551724,19.95,20.15,20.15,20.15,20.15,20.11,19.576933333333333,19.96786666666666,19.91001666666666,19.866288888888917,19.819816666666703,19.906427777777818,20.15,21.61206896551724,19.95,20.15,20.15,20.15,20.15,20.541666666666664,20.734666666666662,20.405266666666655,20.242466666666665,20.183396825396848,20.13118928571432,20.152942857142868
38.7,Train,38.7,39.777777777777786,38.7,38.7,38.7,38.7,38.7,38.699999999999996,38.872000000000014,38.89800000000001,38.93499999999994,38.97933333333328,38.979999999999926,39.03233333333343,38.7,39.77777777777778,38.7,38.7,38.7,38.7,38.7,38.58,38.820000000000014,39.11000000000002,39.03699999999994,39.07933333333325,39.10449999999991,39.15766666666677,38.7,39.777777777777786,38.7,38.7,38.7,38.7,38.7,38.78,38.81600000000002,38.87600000000002,39.00599999999996,39.17399999999994,39.14599999999993,39.09733333333345
46.0,Test,44.1,44.074999999999996,44.1,44.1,44.1,44.1,44.1,45.209999999999994,45.587999999999994,45.628000000000014,45.578,45.556666666666615,45.53899999999995,45.57233333333325,44.1,44.075,44.1,44.1,44.1,44.1,44.1,45.38999999999999,45.47599999999999,45.53800000000002,45.644,45.56266666666666,45.53199999999996,45.54899999999993,44.1,44.075,44.1,44.1,44.1,44.1,44.1,45.519999999999996,45.53599999999999,45.586000000000006,45.579000000000015,45.711999999999975,45.68899999999994,45.67733333333322
46.0,Train,46.0,46.04285714285714,46.0,46.0,46.0,46.0,46.0,45.86,46.06,45.99599999999999,46.07899999999999,46.0346666666667,46.04900000000002,46.076333333333345,46.0,46.042857142857144,46.0,46.0,46.0,46.0,46.0,46.040000000000006,46.012,45.994,46.05999999999999,46.08533333333335,46.07400000000001,46.04666666666667,46.0,46.042857142857144,46.0,46.0,46.0,46.0,46.0,46.410000000000004,46.376000000000005,46.147999999999996,46.14400000000001,46.15400000000004,46.18000000000004,46.183999999999976
23.1,Train,23.1,24.214285714285715,23.0,23.1,23.1,23.1,23.1,23.52,23.348000000000006,23.479999999999997,23.476999999999975,23.355333333333316,23.338500000000014,23.29466666666674,23.1,24.214285714285705,23.0,23.1,23.1,23.1,23.1,23.46,23.50400000000001,23.302000000000007,23.245999999999984,23.319333333333326,23.37150000000002,23.32333333333341,23.1,24.21428571428572,23.0,23.1,23.1,23.1,23.1,23.270000000000003,23.188000000000006,23.241999999999997,23.451999999999984,23.38333333333331,23.326000000000022,23.34966666666674
23.8,Train,23.8,24.214285714285715,23.8,23.8,23.8,23.8,23.8,23.440000000000005,23.444000000000006,23.701999999999988,23.645999999999994,23.538000000000025,23.550500000000056,23.54333333333341,23.8,24.214285714285705,23.8,23.8,23.8,23.8,23.8,23.800000000000004,23.856000000000005,23.717999999999982,23.616999999999994,23.605333333333366,23.664000000000055,23.618000000000094,23.8,24.21428571428572,23.8,23.8,23.8,23.8,23.8,23.550000000000004,23.564,23.547999999999988,23.685999999999993,23.63800000000003,23.60800000000005,23.613666666666745
18.3,Train,20.15,21.61206896551724,19.95,20.15,20.15,20.15,20.15,20.453000000000003,20.3342,19.984733333333324,20.156450000000003,20.107077777777803,20.101075000000037,20.063427777777814,20.15,21.61206896551724,19.95,20.15,20.15,20.15,20.15,20.11,19.576933333333333,19.96786666666666,19.91001666666666,19.866288888888917,19.819816666666703,19.906427777777818,20.15,21.61206896551724,19.95,20.15,20.15,20.15,20.15,20.541666666666664,20.734666666666662,20.405266666666655,20.242466666666665,20.183396825396848,20.13118928571432,20.152942857142868
24.6,Train,24.6,21.61206896551724,24.6,24.6,24.6,24.6,24.6,23.779999999999998,24.16000000000001,24.3,24.30899999999996,24.185333333333283,24.139499999999995,24.110666666666745,24.6,21.61206896551724,24.6,24.6,24.6,24.6,24.6,24.429999999999996,24.39600000000001,24.028000000000002,24.040999999999972,24.14466666666662,24.105499999999985,24.185333333333404,24.6,21.61206896551724,24.6,24.6,24.6,24.6,24.6,24.389999999999997,24.37600000000001,24.362000000000002,24.318999999999964,24.31199999999995,24.33,24.29300000000009
22.5,Test,18.0,21.61206896551724,18.0,18.0,18.0,18.0,18.0,20.189999999999998,20.7742,20.5171,19.98555,20.035399999999985,20.09946666666665,20.050877777777774,18.0,21.61206896551724,18.0,18.0,18.0,18.0,18.0,19.589999999999996,20.16157142857143,20.242985714285716,20.161409523809525,20.040939682539673,19.958154761904748,19.970886507936516,18.0,21.61206896551724,18.0,18.0,18.0,18.0,18.0,20.752499999999998,19.745,20.358,19.930999999999997,19.986933333333326,20.07739999999999,19.99666666666668
41.1,Test,44.9,44.849999999999994,44.9,44.9,44.9,44.9,44.9,41.29,41.691999999999986,42.436000000000014,42.77000000000004,42.75733333333335,42.96849999999997,42.880333333333176,44.8,44.849999999999994,44.9,44.8,44.8,44.8,44.8,42.31,43.103999999999985,43.31800000000002,42.954000000000036,43.150666666666645,43.19799999999996,43.28799999999985,44.8,44.849999999999994,44.9,44.8,44.8,44.8,44.8,43.33,43.04399999999999,43.152000000000015,42.98100000000006,43.17733333333331,42.979999999999954,42.935666666666535
45.4,Train,45.4,44.074999999999996,45.4,45.4,45.4,45.4,45.4,45.00999999999999,45.111999999999995,45.11400000000001,45.01799999999999,45.08399999999991,45.075999999999894,45.097666666666534,45.4,44.075,45.4,45.4,45.4,45.4,45.4,44.67,44.97200000000001,44.910000000000025,45.01900000000001,45.07066666666658,45.105499999999886,45.0383333333332,45.4,44.075,45.4,45.4,45.4,45.4,45.4,45.010000000000005,44.93200000000001,45.07600000000003,45.13200000000002,45.10866666666662,45.069999999999915,45.07033333333321
45.9,Train,45.9,46.04285714285714,45.9,45.9,45.9,45.9,45.9,45.64,45.74400000000001,45.72600000000002,45.72200000000002,45.759333333333274,45.745999999999924,45.77333333333319,45.9,46.042857142857144,45.9,45.9,45.9,45.9,45.9,45.81999999999999,45.70799999999999,45.83000000000002,45.779,45.76533333333326,45.748499999999915,45.77699999999989,45.9,46.042857142857144,45.9,45.9,45.9,45.9,45.9,45.63,45.668,45.706000000000024,45.751999999999995,45.70666666666663,45.7269999999999,45.75133333333321
30.3,Train,30.3,27.15714285714285,30.3,30.3,30.3,30.3,30.3,29.140000000000004,29.747999999999994,29.759999999999987,29.731000000000037,29.786000000000058,29.824000000000066,29.82366666666668,30.3,27.157142857142862,30.3,30.3,30.3,30.3,30.3,29.890000000000004,29.855999999999995,29.661999999999992,29.677000000000035,29.80666666666673,29.799500000000066,29.88400000000002,30.3,27.157142857142855,30.3,30.3,30.3,30.3,30.3,30.190000000000005,30.015999999999995,30.049999999999986,29.995000000000047,29.964666666666737,29.938500000000072,29.937666666666694
30.6,Test,30.3,27.15714285714285,30.3,30.3,30.3,30.3,30.3,29.76,30.03599999999999,29.975999999999985,30.04600000000002,30.063333333333375,30.05850000000005,30.03266666666667,31.3,27.157142857142862,31.3,31.3,31.3,31.3,31.3,30.170000000000005,30.195999999999998,30.015999999999995,30.053000000000026,30.18000000000006,30.176000000000077,30.205666666666698,30.3,27.157142857142855,30.3,30.3,30.3,30.3,30.3,30.390000000000004,30.20799999999999,30.19399999999998,30.110000000000028,30.19466666666672,30.13250000000006,30.173666666666687
18.5,Test,18.0,21.61206896551724,18.0,18.0,18.0,18.0,18.0,20.189999999999998,20.7742,20.5171,19.98555,20.035399999999985,20.09946666666665,20.050877777777774,18.0,21.61206896551724,18.0,18.0,18.0,18.0,18.0,19.589999999999996,20.16157142857143,20.242985714285716,20.161409523809525,20.040939682539673,19.958154761904748,19.970886507936516,18.0,21.61206896551724,18.0,18.0,18.0,18.0,18.0,20.752499999999998,19.745,20.358,19.930999999999997,19.986933333333326,20.07739999999999,19.99666666666668
23.7,Train,23.7,21.61206896551724,23.933333333333334,23.7,23.7,23.7,23.7,23.629999999999995,23.327999999999996,23.405000000000015,23.4865,23.477333333333295,23.415349999999947,23.47989999999995,23.7,21.61206896551724,23.933333333333337,23.7,23.7,23.7,23.7,23.9,23.468000000000007,23.412000000000013,23.3565,23.420999999999957,23.467874999999935,23.48349999999995,23.7,21.61206896551724,23.933333333333334,23.7,23.7,23.7,23.7,23.57,23.604,23.40000000000001,23.402999999999988,23.408666666666626,23.38574999999996,23.47016666666661
22.5,Train,20.85,21.61206896551724,20.85,20.85,20.85,20.85,20.85,20.31833333333333,20.54753333333333,20.529600000000002,20.687399999999997,20.708485714285708,20.673680952380934,20.678920634920626,20.85,21.61206896551724,20.85,20.85,20.85,20.85,20.85,20.377000000000002,20.2674,20.417700000000004,20.539292857142865,20.505195238095215,20.4895214285714,20.594164285714267,20.85,21.61206896551724,20.85,20.85,20.85,20.85,20.85,21.038571428571423,20.669428571428572,20.728900000000007,20.689866666666667,20.70426666666665,20.653174999999973,20.750799999999995
40.8,Train,40.8,39.777777777777786,40.8,40.8,40.8,40.8,40.8,40.45,40.59999999999998,40.53599999999997,40.58000000000005,40.5953333333334,40.59850000000008,40.60599999999987,40.8,39.77777777777778,40.8,40.8,40.8,40.8,40.8,40.220000000000006,40.59999999999998,40.69199999999998,40.53300000000004,40.571333333333385,40.54450000000006,40.599999999999845,40.8,39.777777777777786,40.8,40.8,40.8,40.8,40.8,40.71,40.487999999999985,40.43199999999999,40.533000000000065,40.58666666666675,40.538000000000096,40.52866666666657
44.1,Train,44.1,44.074999999999996,44.1,44.1,44.1,44.1,44.1,44.589999999999996,44.52000000000001,44.55399999999999,44.37699999999998,44.454666666666675,44.46400000000005,44.48300000000008,44.1,44.075,44.1,44.1,44.1,44.1,44.1,44.41000000000001,44.47200000000001,44.459999999999994,44.416,44.44466666666671,44.489000000000075,44.47233333333344,44.1,44.075,44.1,44.1,44.1,44.1,44.1,44.49000000000001,44.47200000000001,44.55399999999999,44.51699999999999,44.5386666666667,44.50650000000007,44.49733333333343
45.9,Train,45.9,46.04285714285714,45.9,45.9,45.9,45.9,45.9,45.57000000000001,45.535999999999994,45.65200000000002,45.58700000000002,45.64733333333327,45.65049999999991,45.68466666666652,45.9,46.042857142857144,45.9,45.9,45.9,45.9,45.9,45.88999999999999,45.77599999999998,45.762000000000015,45.70800000000002,45.69266666666664,45.69099999999994,45.693666666666566,45.9,46.042857142857144,45.9,45.9,45.9,45.9,45.9,45.519999999999996,45.644,45.628000000000014,45.68,45.683333333333294,45.7029999999999,45.70233333333319
27.4,Train,27.4,27.15714285714285,27.4,27.4,27.4,27.4,27.4,26.410000000000004,26.763999999999996,26.77000000000001,26.986000000000036,26.932666666666705,27.04399999999995,27.112666666666552,27.4,27.157142857142862,27.4,27.4,27.4,27.4,27.4,27.05,27.09999999999999,26.986000000000008,27.15100000000004,27.24800000000005,27.17649999999998,27.229999999999883,27.4,27.157142857142855,27.4,27.4,27.4,27.4,27.4,27.189999999999998,27.29999999999999,27.430000000000014,27.28600000000004,27.27733333333338,27.276999999999962,27.270999999999884
28.0,Test,28.2,27.15714285714285,28.2,28.2,28.2,28.2,28.2,26.909999999999997,26.944000000000003,26.950000000000003,27.244999999999994,27.16133333333329,27.22199999999992,27.254999999999896,28.2,27.157142857142862,28.2,28.2,28.2,28.2,28.2,27.22,27.484,27.296000000000014,27.521999999999995,27.55999999999997,27.48999999999994,27.508999999999904,28.2,27.157142857142855,28.2,28.2,28.2,28.2,28.2,27.429999999999996,27.684,27.790000000000017,27.55599999999999,27.67133333333331,27.605499999999942,27.57166666666658
19.2,Train,20.85,21.61206896551724,20.85,20.85,20.85,20.85,20.85,20.31833333333333,20.54753333333333,20.529600000000002,20.687399999999997,20.708485714285708,20.673680952380934,20.678920634920626,20.85,21.61206896551724,20.85,20.85,20.85,20.85,20.85,20.377000000000002,20.2674,20.417700000000004,20.539292857142865,20.505195238095215,20.4895214285714,20.594164285714267,20.85,21.61206896551724,20.85,20.85,20.85,20.85,20.85,21.038571428571423,20.669428571428572,20.728900000000007,20.689866666666667,20.70426666666665,20.653174999999973,20.750799999999995
24.1,Train,24.1,21.61206896551724,23.933333333333334,24.1,24.1,24.1,24.1,23.54,23.340000000000003,23.53400000000001,23.683999999999973,23.605999999999963,23.534499999999984,23.571333333333403,24.1,21.61206896551724,23.933333333333337,24.1,24.1,24.1,24.1,24.139999999999993,24.068000000000012,23.546000000000006,23.54799999999998,23.64266666666662,23.647499999999976,23.652666666666736,24.1,21.61206896551724,23.933333333333334,24.1,24.1,24.1,24.1,23.949999999999996,24.012000000000008,23.964000000000002,23.881999999999962,23.792666666666616,23.705499999999983,23.738666666666727
22.9,Test,18.0,21.61206896551724,18.0,18.0,18.0,18.0,18.0,19.11,19.6582,19.4891,19.284799999999997,19.404233333333316,19.37039166666665,19.325722222222225,18.0,21.61206896551724,18.0,18.0,18.0,18.0,18.0,18.49,18.912,19.215000000000003,19.234916666666667,19.17027777777777,19.166658333333324,19.117488888888886,18.0,21.61206896551724,18.0,18.0,18.0,18.0,18.0,19.592499999999998,18.973,19.2321,19.12765,19.168366666666664,19.151974999999997,19.095216666666673
